upper_threshold,lower_threshold,cost_bps,gross_return,net_return,sharpe,sortino,max_drawdown,turnover,trade_count,win_rate,profit_factor,active_bar_rate,position_change_events,position_change_events_per_day,turnover_units_per_day,position_changes_per_day,total_drawdown_stop_triggered,timeframe,feature_set,fold,split
0.52,0.48,3.0,-0.06710814941926091,-0.1514837140078904,-2.37487619578275,-1.1717031279965362,-0.15486919524890475,316.0,177,0.3728813559322034,0.5414744719813905,0.12979819665092315,303.0,0.9774193548387097,1.0193548387096774,0.9774193548387097,True,M15,volume_assisted,fold_2,validation
0.53,0.47,3.0,-0.08031910083490867,-0.1436948800715946,-2.651367008415994,-0.9455624536172733,-0.15167540579628636,238.0,139,0.41007194244604317,0.42910711006398095,0.08054959209961357,237.0,0.7645161290322581,0.7677419354838709,0.7645161290322581,True,M15,volume_assisted,fold_2,validation
0.51,0.49,5.0,0.07956531309814197,-0.14353474453504578,-2.0174366127423418,-1.2482431132402387,-0.15111723428378865,463.0,255,0.3176470588235294,0.7267515714858547,0.18870759982825247,399.0,1.2870967741935484,1.4935483870967743,1.2870967741935484,True,M15,volume_assisted,fold_2,validation
0.52,0.48,5.0,-0.028748598923068358,-0.14201609185951125,-2.7467646219175226,-1.2197568784416977,-0.15743723243778884,248.0,139,0.26618705035971224,0.4903763334431045,0.09712322885358524,238.0,0.7677419354838709,0.8,0.7677419354838709,True,M15,volume_assisted,fold_2,validation
0.53,0.47,5.0,-0.05675732217546259,-0.157963303271912,-3.3457110626995235,-1.1774045299261413,-0.15796330327191233,227.0,133,0.3383458646616541,0.38831413058744607,0.07689995706311721,226.0,0.7290322580645161,0.7322580645161291,0.7290322580645161,True,M15,volume_assisted,fold_2,validation
0.51,0.49,0.0,-0.03775331920803571,-0.03775331920803571,-0.3248196340997055,-0.3168149509337381,-0.15558461166425963,1523.0,839,0.5208581644815257,0.9518654358594809,0.6254513813356537,1314.0,4.252427184466019,4.9288025889967635,4.252427184466019,True,M15,volume_assisted,fold_3,validation
0.52,0.48,0.0,0.12194793193334807,0.12194793193334807,0.9919903905992652,1.0496669513275,-0.07660250269506486,1437.0,804,0.5410447761194029,1.1654872597047625,0.6326734827061127,1363.0,4.411003236245954,4.650485436893204,4.411003236245954,False,M15,volume_assisted,fold_3,validation
0.53,0.47,0.0,0.13634140517674842,0.13634140517674842,1.0732527619365857,1.1278356023931364,-0.06481170267934133,1361.0,788,0.5038071065989848,1.171887331945133,0.59517076354144,1339.0,4.333333333333333,4.4045307443365695,4.333333333333333,False,M15,volume_assisted,fold_3,validation
0.51,0.49,0.5,0.01287951921702124,-0.05257046713669511,-0.4997902984456253,-0.5068907189737143,-0.15226659330250614,1336.0,735,0.507482993197279,0.9502141770849484,0.5484011311725038,1153.0,3.7313915857605178,4.323624595469256,3.7313915857605178,True,M15,volume_assisted,fold_3,validation
0.52,0.48,0.5,0.12194793193334807,0.0441638269832596,0.37248087906944005,0.4006176406422446,-0.09199134770902406,1437.0,804,0.5211442786069652,1.0984443340645638,0.6326734827061127,1363.0,4.411003236245954,4.650485436893204,4.411003236245954,False,M15,volume_assisted,fold_3,validation
0.53,0.47,0.5,0.13634140517674842,0.061585778729884355,0.5017772844352398,0.5355793975204041,-0.08060863206677227,1361.0,788,0.4885786802030457,1.1140760609150169,0.59517076354144,1339.0,4.333333333333333,4.4045307443365695,4.333333333333333,False,M15,volume_assisted,fold_3,validation
0.51,0.49,1.0,0.037454830170782216,-0.08508998701720982,-0.8485665165500205,-0.8369282241434906,-0.15867886033668133,1257.0,691,0.47901591895803186,0.9218856381658628,0.5156406351968675,1087.0,3.517799352750809,4.067961165048544,3.517799352750809,True,M15,volume_assisted,fold_3,validation
0.52,0.48,1.0,0.12194793193334807,-0.028227543767069152,-0.24664942997232384,-0.26681078408747244,-0.13542455980344248,1437.0,804,0.49129353233830847,1.034883406988318,0.6326734827061127,1363.0,4.411003236245954,4.650485436893204,4.411003236245954,False,M15,volume_assisted,fold_3,validation
0.53,0.47,1.0,0.13634140517674842,-0.008251956262875781,-0.06954277348529218,-0.07464804096953,-0.10870392849420252,1361.0,788,0.4720812182741117,1.0591174793767029,0.59517076354144,1339.0,4.333333333333333,4.4045307443365695,4.333333333333333,False,M15,volume_assisted,fold_3,validation
0.51,0.49,2.0,0.1082925867889506,-0.10593730625469755,-1.1139626778982032,-1.030054829050396,-0.15052065408275805,1074.0,588,0.44727891156462585,0.9151660376935441,0.4414618229279965,920.0,2.9773462783171523,3.4757281553398056,2.9773462783171523,True,M15,volume_assisted,fold_3,validation
0.52,0.48,2.0,0.1092763131747383,-0.10550160238813411,-1.0852407678832474,-1.0327693132608236,-0.15049000631894172,1076.0,602,0.4269102990033223,0.9450564029401308,0.4780073961279095,1016.0,3.2880258899676376,3.482200647249191,3.2880258899676376,True,M15,volume_assisted,fold_3,validation
0.53,0.47,2.0,0.09218733929750056,-0.12244669693917787,-1.2150527645287645,-1.1728532012392077,-0.1505769879979677,1094.0,634,0.43217665615141954,0.9342157340612341,0.47661518381553186,1075.0,3.4789644012944985,3.540453074433657,3.4789644012944985,True,M15,volume_assisted,fold_3,validation
0.51,0.49,3.0,0.03549105997568902,-0.1389685360426448,-1.7932486437698203,-1.2272933203053271,-0.15700265526937307,615.0,334,0.4221556886227545,0.7535464735361445,0.24176636937132912,520.0,1.6828478964401294,1.9902912621359223,1.6828478964401294,True,M15,volume_assisted,fold_3,validation
0.52,0.48,3.0,0.06038932267282071,-0.12773663253827205,-1.5271916874879805,-1.1489614149953695,-0.15002612836992546,651.0,361,0.4099722991689751,0.8440686216047021,0.2839242984555145,608.0,1.9676375404530744,2.1067961165048543,1.9676375404530744,True,M15,volume_assisted,fold_3,validation
0.53,0.47,3.0,0.13456892672656284,-0.14601975813436507,-1.5330542620051502,-1.3993954512997968,-0.15032703411721826,947.0,549,0.4098360655737705,0.9249892782428576,0.41635849467043723,931.0,3.01294498381877,3.0647249190938513,3.01294498381877,True,M15,volume_assisted,fold_3,validation
0.51,0.49,5.0,0.03819788731178564,-0.1559247170399365,-2.473687054055393,-1.4850610042725503,-0.1662457692414956,414.0,224,0.35267857142857145,0.611140136230324,0.16393299978246684,344.0,1.1132686084142396,1.3398058252427185,1.1132686084142396,True,M15,volume_assisted,fold_3,validation
0.52,0.48,5.0,0.08632196836687989,-0.14461391505952648,-1.9731382464150002,-1.276281939254115,-0.15487381417491985,478.0,263,0.376425855513308,0.7921794350314225,0.2031759843376115,447.0,1.4466019417475728,1.5469255663430421,1.4466019417475728,True,M15,volume_assisted,fold_3,validation
0.53,0.47,5.0,0.08928503766548701,-0.15123968559831213,-1.9027955329179589,-1.3214107729977158,-0.15086723251151202,499.0,288,0.3819444444444444,0.8305305878510344,0.22697411355231673,488.0,1.5792880258899675,1.6148867313915858,1.5792880258899675,True,M15,volume_assisted,fold_3,validation
