model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,5,-0.14660895409720098,-0.07460758643233645,-3.5498182859385827,-2.6343908376933833,-0.15225948102756925,810.0,2.25,575,1.5972222222222223,405,0.3315461943513643,0.4552077711818672,0.885472337716052,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,8,-0.13778272105504263,-0.023565860433075403,-3.204988894216868,-2.478068469723995,-0.15016179802765106,1244.0,3.4555555555555557,881,2.4472222222222224,622,0.3498324557204404,0.454180266131057,0.899825600834108,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,3,-0.11095556420779962,-0.008769383373242845,-2.050913730715219,-2.321643754646234,-0.15348478284783362,1088.0,3.022222222222222,729,2.025,544,0.7125897558640498,0.4703389830508475,0.9536902323777565,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,5,-0.1248965502446584,-0.0417179906570021,-2.889697869156088,-2.2904737652190668,-0.1523432396108998,908.0,2.522222222222222,628,1.7444444444444445,454,0.3822881761608425,0.46001881467544686,0.9127058754703699,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,8,-0.12950175549141563,-0.006667211283730601,-2.938128800664411,-2.4117021720623066,-0.1509122322080113,1320.0,3.6666666666666665,925,2.5694444444444446,660,0.3855433221637147,0.4534431480210478,0.9120184363003984,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,3,-0.12037754656822897,-0.042148471547776456,-2.248041750017237,-2.312216945139213,-0.15054048141629028,852.0,2.3666666666666667,619,1.7194444444444446,426,0.6524652943992341,0.46746551483906923,0.9455529408570467,3,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,5,-0.1528928015960852,-0.08892315222895253,-3.611267776637941,-2.735092101378962,-0.15303593473803312,728.0,2.022222222222222,580,1.6111111111111112,364,0.34954523695548106,0.4507077856420627,0.8846910504806729,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,8,-0.15110998770838713,-0.0633313152416487,-3.9547079483156735,-2.4490012344160346,-0.15125342208700632,984.0,2.7333333333333334,839,2.3305555555555557,492,0.2324557204404021,0.4329896907216495,0.8495038559477867,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,3,-0.05446993138267142,0.049475389669380254,-0.9556927027571155,-1.1217454967169014,-0.10309949985088274,1043.0,2.897222222222222,763,2.1194444444444445,522,0.7623743417903303,0.4686047897057071,0.9787096711103541,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,5,-0.1302799617005973,-0.05539073593996613,-3.1918737067273777,-2.4789417517942853,-0.15014213537575782,826.0,2.2944444444444443,652,1.8111111111111111,413,0.3449497367161321,0.4471068060158042,0.8992020790110343,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,8,-0.09676149020472602,0.0173806864729964,-2.364725122756831,-1.814432903559547,-0.15004095426022768,1190.0,3.3055555555555554,991,2.7527777777777778,595,0.3111536620392532,0.4317383076507164,0.9210241894391975,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,3,-0.07178207410768422,0.03190980003287036,-1.2768771559552674,-1.4971535554579323,-0.10791231127296208,1059.0,2.941666666666667,762,2.1166666666666667,530,0.7616084250837721,0.467000835421888,0.9717001830854626,2,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,5,-0.08138627875126447,0.008143408562707455,-1.8917441143197693,-1.5905122336870896,-0.15027430779038364,930.0,2.5833333333333335,716,1.988888888888889,465,0.39023456199138346,0.45635459068294887,0.9418394029200503,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,8,-0.12939482160229399,-0.019180372036251114,-3.169037441033566,-2.4553203247052724,-0.15029159098998723,1192.0,3.311111111111111,970,2.6944444444444446,596,0.31967448539971277,0.4343675417661098,0.8959680154858831,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,3,-0.13804256353655664,-0.09980996431885159,-3.20102771435924,-2.3050494376807857,-0.15010301040181595,434.0,1.2055555555555555,324,0.9,217,0.3518429870751556,0.4645344338405984,0.8988803864885316,2,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,5,-0.13448467344745973,-0.07617276155424912,-3.4549535933421414,-2.528394701838215,-0.15015262074578117,652.0,1.8111111111111111,536,1.488888888888889,326,0.31268549545236957,0.4496776002242781,0.8860951490351946,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,8,-0.1428091536192465,-0.03853267121201087,-3.975637810415383,-2.6223876109344744,-0.15138397094153433,1148.0,3.188888888888889,1044,2.9,574,0.23772139779798948,0.4149933065595716,0.8557275975519746,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,3,-0.1418641886980494,-0.08349971779800913,-3.112416423985244,-2.8602431494464393,-0.15014504188560884,658.0,1.8277777777777777,493,1.3694444444444445,329,0.49736716132120634,0.46359665089188207,0.9170719478340474,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,5,-0.14358059400839995,-0.08533286114267691,-3.805200689792703,-2.6962089471846418,-0.1506924056035337,658.0,1.8277777777777777,535,1.4861111111111112,329,0.28338918142651986,0.4417385943279901,0.8684507389262828,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,8,-0.14790740507755817,-0.05866865243967789,-4.067585072685682,-2.699927185636524,-0.1515460408901439,996.0,2.7666666666666666,890,2.4722222222222223,498,0.23073240785064625,0.407250967969025,0.8472627201006959,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,3,-0.14986292012432512,-0.06345496727780775,-2.9374539864311378,-3.1867052987143256,-0.15019988198505363,968.0,2.688888888888889,722,2.0055555555555555,484,0.6977501196744854,0.4586894586894587,0.9332859341658987,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,5,-0.14245042904069116,-0.050553687185036056,-3.4336743580348865,-2.865723705235568,-0.15078939819929038,1018.0,2.827777777777778,818,2.272222222222222,509,0.3977979894686453,0.44672938087945746,0.8971680631557503,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,8,-0.15090198627021412,-0.05859388392068199,-4.033119832279831,-2.704894732924975,-0.15123853628481732,1032.0,2.8666666666666667,892,2.477777777777778,516,0.2561991383437051,0.41618310767246935,0.8535792792070809,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,3,-0.12495751429290303,-0.03476418412065907,-2.513801418689077,-2.7452705086191274,-0.14398913134667102,981.0,2.725,742,2.061111111111111,491,0.6574437529918621,0.4666030534351145,0.941263297251341,1,False
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,5,-0.1297561268710662,-0.04341133079950943,-3.4082443008411047,-2.808658891304578,-0.15086323484542286,946.0,2.6277777777777778,795,2.2083333333333335,473,0.3707994255624701,0.4414954996538195,0.8951371714084791,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,8,-0.13763594415994784,-0.004467748700952234,-4.31220968768513,-2.836215500737481,-0.15080688094906602,1436.0,3.988888888888889,1402,3.8944444444444444,718,0.19961704164672092,0.3682323413409824,0.8346037971950523,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,3,-0.14030437503054916,-0.08987823145450002,-3.475992535554516,-2.994011966856089,-0.1508605014230836,570.0,1.5833333333333333,427,1.1861111111111111,285,0.3913834370512207,0.45940366972477065,0.8975241668337403,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,5,-0.11634959307659942,-0.026924652873897892,-3.2108448338020557,-2.6698124026683883,-0.15075083222677155,964.0,2.6777777777777776,814,2.261111111111111,482,0.3443752991862135,0.4354361754558896,0.8984437652961662,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,8,-0.13234452350626402,-0.005942830702704516,-3.93835027190145,-2.839887526297859,-0.1507978283953615,1360.0,3.7777777777777777,1298,3.6055555555555556,680,0.24001914791766396,0.39177215189873416,0.8614744728528266,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,3,-0.14060637775982254,-0.0903798906140929,-3.631867786365055,-3.099252331472638,-0.15198350311964448,568.0,1.5777777777777777,427,1.1861111111111111,284,0.3732886548587841,0.45670424562245143,0.8905705105767038,1,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,5,-0.14142595869966423,-0.03871308655942596,-3.7910118744752963,-3.216082916164044,-0.15104544268309517,1130.0,3.138888888888889,964,2.6777777777777776,565,0.3643848731450455,0.433709937744985,0.8855209210388171,0,True
lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,8,-0.14785207391187138,-0.012516158179591175,-4.0471512148091335,-3.2553682843030494,-0.15072143501301916,1474.0,4.094444444444444,1379,3.8305555555555557,737,0.3094303494494974,0.4060188727365468,0.8724234518713508,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,3,-0.147218858069176,-0.059226000622314756,-4.833349127389923,-5.160252057805441,-0.15061248192928256,982.0,2.7202216066481992,673,1.8642659279778393,491,0.6461137646547981,0.4626616604088444,0.8882952758433166,1,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,5,-0.1467495831940775,-0.042952450440389534,-5.3942229977973275,-4.617340223445404,-0.15043204158877266,1148.0,3.1800554016620497,843,2.335180055401662,574,0.48690114343609786,0.452724358974359,0.8609173473477072,1,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,8,-0.14656418330090992,-0.033123919070599306,-6.084542952457924,-5.108799709139168,-0.15008822881076844,1248.0,3.457063711911357,920,2.548476454293629,624,0.4049790128817484,0.4308460817983141,0.8361743427903838,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,3,-0.1490296830658273,-0.052925984738831144,-4.742737473044856,-5.28666333038651,-0.15043849228251782,1070.0,2.96398891966759,725,2.0083102493074794,535,0.6951801997394702,0.4616130283055448,0.8937163333715471,1,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,5,-0.14463995975074762,0.009815055807206097,-4.539791722974821,-5.078147232982107,-0.15010454843427856,1660.0,4.598337950138504,1186,3.285318559556787,830,0.713272543059777,0.449642267473858,0.9002363486688403,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,8,-0.14440908985427436,-0.002160588344990111,-5.164628312322186,-5.032408198100027,-0.15055984466945938,1538.0,4.260387811634349,1093,3.027700831024931,769,0.5384281372123317,0.4435445450214388,0.8715411591385077,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,3,-0.11032825682201719,-0.005288677619399773,-3.368027651968657,-3.7727938772779877,-0.12755568024441188,1116.0,3.0914127423822713,752,2.0831024930747923,558,0.7231147778260241,0.47096171802054154,0.9250959053321225,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,5,-0.13746558045059554,-0.018310511855051503,-4.74356411819109,-4.454370060765794,-0.1502639664394846,1294.0,3.5844875346260388,904,2.5041551246537397,647,0.5688232739904473,0.4642443878731775,0.884693723907752,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,8,-0.145409345878723,-0.05477538490507783,-5.644874225758222,-4.411182871573811,-0.15208790787088788,1008.0,2.7922437673130194,697,1.9307479224376731,504,0.4059921841076856,0.4487303117968499,0.8405416661057935,1,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,3,-0.10188279459889293,-0.0051414382599693775,-3.3142794646171767,-3.832230808561814,-0.10918850845290584,1023.0,2.8337950138504153,758,2.0997229916897506,512,0.7173252279635258,0.45956973293768544,0.9258561905618161,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,5,-0.09426326490411929,0.054528139215926696,-3.1635472237954207,-3.5331759457044813,-0.10549129462224038,1521.0,4.213296398891967,1235,3.4210526315789473,761,0.6398899985526125,0.4366252710427755,0.9259243831009191,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,8,-0.14778423365378968,0.025606825889724627,-5.479838729950101,-5.568626220795331,-0.15325740729337922,1852.0,5.130193905817174,1559,4.3185595567867034,926,0.5342307135620206,0.4116595934777753,0.8661009732439993,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,3,-0.08787267773930629,0.010984197234668702,-2.838311557038437,-3.232614661825924,-0.09867363722144162,1029.0,2.850415512465374,757,2.096952908587258,515,0.6853379649732233,0.45641224331654395,0.9347859779094623,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,5,-0.0965597626588186,0.05290676096737279,-3.1999189151190253,-3.46108987991729,-0.10429396143979719,1531.0,4.240997229916897,1217,3.371191135734072,766,0.6212187002460559,0.43999186330349876,0.9236443160936515,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,8,-0.1330308204611761,0.05069111117425584,-4.524877621690963,-4.842711880256769,-0.13959024295072642,1922.0,5.32409972299169,1545,4.2797783933518,961,0.6216529164857433,0.42922013820335636,0.894781807943193,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,3,-0.09330897068555066,0.006970644474426191,-2.9620728320331047,-3.2491123280763072,-0.12556879146983246,1049.0,2.9058171745152355,755,2.0914127423822713,525,0.680127370096975,0.45874071177160736,0.9315317708128942,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,5,-0.1411926330618143,-0.027621974336092703,-5.078993466344599,-4.670908869800088,-0.1510213584097464,1242.0,3.440443213296399,960,2.6592797783933517,621,0.5084672166739036,0.44391587381071607,0.8689515829489426,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,8,-0.14189937177091105,-0.026282349634163427,-5.28597263459654,-4.75011906742305,-0.15096276532856967,1264.0,3.5013850415512464,975,2.700831024930748,632,0.47011144883485306,0.43346720214190093,0.8597187275083383,0,True
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,3,-0.08451331906571735,0.0138962036047372,-2.818594124352785,-3.18349310075386,-0.09196032452095626,1021.0,2.8282548476454292,763,2.113573407202216,511,0.70400926327978,0.4608027006751688,0.9354425853805138,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,5,-0.12764345577072955,0.011609819184514203,-4.733139936351117,-4.579236469419364,-0.13653497257395464,1481.0,4.1024930747922435,1226,3.3961218836565097,741,0.5705601389491967,0.4350831713112983,0.8848692496960332,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,8,-0.11848606416385044,0.061927371391302666,-4.595330800258306,-4.35605973553208,-0.12497861846675018,1862.0,5.157894736842105,1654,4.581717451523546,931,0.4841511072514112,0.40550807217473883,0.8824956264047296,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,3,-0.11707828119965125,-0.02256035765276243,-4.091543874705733,-4.178308093866061,-0.12502525506510986,1017.0,2.817174515235457,761,2.10803324099723,509,0.6539296569691706,0.46011653606590314,0.9061411650413617,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,5,-0.10263237246925339,0.03791131244200585,-3.6795478120420695,-3.5351534783897223,-0.10918308471437521,1455.0,4.030470914127424,1199,3.3213296398891967,728,0.54421768707483,0.4350282485875706,0.9075736965705289,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,8,-0.12346255338633161,0.041252324966306375,-4.555683746572379,-4.304315911745379,-0.1308684329735912,1722.0,4.770083102493075,1462,4.049861495844875,861,0.5132435953104646,0.4199074074074074,0.8843927731977521,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,3,-0.11316741189179058,-0.017445095085701245,-3.9514174262386605,-3.9625076842211624,-0.12237388853433395,1025.0,2.839335180055402,757,2.096952908587258,513,0.6207844840063685,0.45642978003384094,0.907155651611423,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,5,-0.11179659497919558,0.02392726875460549,-4.0125628161012425,-3.8062381594642565,-0.12117339084744516,1422.0,3.9390581717451525,1147,3.177285318559557,711,0.534375452308583,0.43309285548056786,0.8992213786161484,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,8,-0.11253379182150858,0.03418654035799196,-4.052170060212123,-3.877205161648713,-0.12217454296599284,1530.0,4.238227146814404,1241,3.4376731301939056,765,0.5333622810826458,0.429923805125837,0.8987015016542597,1,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,3,-0.06506231975221521,0.028009692966017186,-2.6425532036601775,-2.331737739566202,-0.07564316982438479,949.0,2.628808864265928,717,1.9861495844875345,475,0.4725720075264148,0.4505642127888232,0.9266431511869347,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,5,-0.08448969940429674,0.03430151732012843,-3.83631439268729,-2.972961306172681,-0.09008515082949153,1220.0,3.3795013850415514,1033,2.8614958448753463,610,0.34418873932551747,0.412436974789916,0.8806616486902579,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,8,-0.08759362775137092,0.04240463725884269,-4.192582190863342,-3.097818815655826,-0.09376904488980764,1332.0,3.6897506925207755,1195,3.3102493074792245,666,0.27977999710522505,0.3826826439891767,0.8597629269252367,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,3,-0.05078630935999373,0.042872232819682665,-2.053580624796475,-1.8251549963553813,-0.06263221464976054,941.0,2.6066481994459836,712,1.9722991689750693,471,0.4588218266029816,0.45539906103286387,0.9423687239832611,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,5,-0.05487959260375275,0.060941854546400887,-2.496767627243921,-1.9718361683907282,-0.06302300553248719,1156.0,3.2022160664819945,977,2.706371191135734,578,0.3385439282095817,0.42330230954843157,0.9213400857645375,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,8,-0.06358126913392048,0.05644284639761188,-2.9482438710711403,-2.266467262956304,-0.07257683866137998,1206.0,3.3407202216066483,1060,2.936288088642659,603,0.31046461137646547,0.40937385573050167,0.9042967983256576,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,3,-0.0609892898682316,0.02898368965636866,-2.491502897805201,-2.1191923737722336,-0.07036237052843264,915.0,2.5346260387811634,697,1.9307479224376731,458,0.4413084382689246,0.45767575322812054,0.9296049817494276,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,5,-0.04840150092755857,0.060550297691164046,-2.126764373333292,-1.6914862246811315,-0.05824959013662767,1084.0,3.0027700831024933,913,2.5290858725761773,542,0.34505717180489215,0.4313319530710835,0.9334147025200125,0,False
lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,8,-0.05177986726359474,0.059324460816452707,-2.2812155005804335,-1.8152304600576377,-0.06139898618327966,1108.0,3.069252077562327,944,2.6149584487534625,554,0.3401360544217687,0.4253393665158371,0.9285545462149704,0,False
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,3,-0.1036210478137467,-0.059921613886431246,-1.7000914176330009,-1.3847585476739792,-0.1512733882367806,476.0,1.3185595567867037,327,0.9058171745152355,238,0.3309803404143027,0.47588734567901236,0.9460924599906909,0,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,5,-0.1215534141432576,-0.03690206518967154,-1.8990629136921178,-1.6692625318399827,-0.15076891037733475,920.0,2.548476454293629,683,1.89196675900277,460,0.38316400580551524,0.4720496894409938,0.9436515250362246,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,8,-0.14799255463663485,-0.08858779932484617,-3.4087270796444753,-1.744685146813791,-0.15118300659605943,674.0,1.8670360110803323,504,1.3961218836565097,337,0.1579364032194221,0.43687451886066203,0.8459031174696047,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,3,-0.10781263753409276,-0.03755573486638242,-1.5470620970115336,-1.525687526209497,-0.15021111533296316,758.0,2.0997229916897506,519,1.4376731301939059,379,0.4868056471830057,0.4797483287455761,0.9594406369976021,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,5,-0.14367590418295462,-0.07346768740823917,-2.6977503457093497,-2.0323608669600324,-0.15034010237287987,788.0,2.182825484764543,578,1.6011080332409973,394,0.2997097242380261,0.4716193656093489,0.9138974481675082,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,8,-0.13629380415210735,-0.023443449682293838,-2.3848463184883726,-1.7805769583887652,-0.15026012999299865,1228.0,3.401662049861496,903,2.5013850415512464,614,0.3086818841535823,0.4648670107185391,0.9230197734099895,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,3,-0.041911666582266305,0.07485385210892237,-0.4659011605986514,-0.5521240819037594,-0.12335056336774664,1150.0,3.185595567867036,774,2.14404432132964,575,0.7217970708536746,0.485436033643205,0.9896600320687677,1,False
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,5,-0.08916271155733879,0.09276261032826993,-1.0369229335749073,-1.2062626258057974,-0.10569924125870567,1821.0,5.044321329639889,1287,3.565096952908587,911,0.6957382240401109,0.475614161849711,0.9769458230797798,2,False
lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,8,-0.1364401474282062,-0.044854954448443674,-2.5252994963235538,-1.7332413148449017,-0.15026478500715423,1008.0,2.7922437673130194,733,2.0304709141274238,504,0.2621717904736773,0.4676056338028169,0.9121928400931958,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,3,-0.1484473257660136,-0.10711181639280931,-2.336633409019734,-1.9858652453573982,-0.15113527351885492,474.0,1.3130193905817173,345,0.9556786703601108,237,0.3825702599287505,0.4793402199266911,0.9313094081820863,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,5,-0.10978291785642413,-0.043514771474196356,-1.8016970584871768,-1.5096114328933397,-0.15095672173710317,718.0,1.9889196675900278,579,1.6038781163434903,359,0.3443726085235519,0.4667269439421338,0.944353404486244,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,8,-0.14869479319495416,-0.08073842749940363,-3.4376383309286647,-1.7733810352854245,-0.15048279661553543,768.0,2.1274238227146816,674,1.8670360110803323,384,0.1572107138144874,0.4320531757754801,0.8484206188976697,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,3,-0.13191008226835788,-0.09159046999790899,-2.25245197950007,-1.862157368735865,-0.1501210043742851,454.0,1.257617728531856,330,0.9141274238227147,227,0.34786911202005544,0.48032936870997256,0.9322259851258138,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,5,-0.1268299977779337,-0.10113732455470037,-4.070606185685769,-1.8472130604763801,-0.15009774809948795,290.0,0.8033240997229917,229,0.6343490304709142,145,0.12455469059242644,0.45332001997004495,0.8070152584365555,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,8,-0.13689490755103095,-0.06313756290779649,-2.966411410878561,-1.7529828401059773,-0.1511313428573403,820.0,2.2714681440443214,697,1.9307479224376731,410,0.1895368782161235,0.4438202247191011,0.8819642947996251,7,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,3,-0.14272857313576492,-0.10129522676672553,-2.4533309005971025,-1.9644346263459944,-0.15071290594582243,472.0,1.3074792243767313,351,0.9722991689750693,236,0.3492545190658398,0.4749863561942878,0.92603728564483,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,5,-0.15022325596045882,-0.07427828945101234,-2.4909653791878474,-2.025378005474901,-0.15124239791275051,856.0,2.371191135734072,684,1.894736842105263,428,0.3451642696925716,0.4573170731707317,0.9227026560670143,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,8,-0.1443070339244561,-0.09030295426426471,-3.46792920527791,-1.6623180381888945,-0.1513113515012794,612.0,1.6952908587257618,507,1.4044321329639888,306,0.1428288692439636,0.442636629119733,0.8352259067484599,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,3,-0.15009070227097965,-0.11008172271356187,-2.4161412133770406,-2.0466796851065925,-0.1527734626639341,460.0,1.2742382271468145,345,0.9556786703601108,230,0.38659453753793377,0.474905380944545,0.9302952597863703,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,5,-0.1294885473185413,-0.10423247951658321,-3.616259360271157,-1.7160117832850357,-0.1529939772707951,286.0,0.7922437673130194,238,0.6592797783933518,143,0.13478031402559704,0.4512419503219871,0.827395214175533,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,8,-0.14988324854330104,-0.050083871690627224,-3.3646700024544565,-1.8835109089591673,-0.1506651163807572,1110.0,3.074792243767313,1045,2.8947368421052633,555,0.17515503364559967,0.41782115869017633,0.8590276161593174,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,3,-0.12710675075647127,-0.09583373223382641,-2.380730573847042,-1.7438066335719689,-0.15032121716814095,352.0,0.9750692520775623,264,0.7313019390581718,176,0.27787307032590053,0.47222857142857144,0.9194331303963676,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,5,-0.11831866050016582,-0.06921278332162717,-2.4261578353965985,-1.6698471029584814,-0.1501904068211558,542.0,1.5013850415512466,450,1.2465373961218837,271,0.24752605884681356,0.46151924037981007,0.9148773643945172,3,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,8,-0.13219733582451731,0.01613789605625371,-2.358117276686023,-1.7791986524144858,-0.15273916366763018,1578.0,4.371191135734072,1439,3.9861495844875345,789,0.2927826890091041,0.43939984411535465,0.9234741776669105,2,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,3,-0.12443960943839272,-0.09016421451532775,-2.20822653830608,-1.6306145573573023,-0.15137653901750803,384.0,1.0637119113573408,288,0.7977839335180056,192,0.28387650085763294,0.47050938337801607,0.9250461070165179,1,True
lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,5,-0.14987116175698012,-0.10717739332620302,-3.4882089767208115,-2.0480945076854544,-0.15043587157127758,490.0,1.3573407202216066,403,1.1163434903047091,245,0.19296740994854203,0.4592096876991714,0.863519666872612,2,True
