model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,5,0.0316060589424269,0.2390151973023575,0.3131413352242247,0.3400533759127451,-0.1288682635508794,1832.0,5.088888888888889,1362,3.783333333333333,916,0.6332390689580161,0.4813173731896039,1.007793667078781,1,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,8,-0.1501454662665421,0.0476084703213535,-1.9642678311434936,-1.7440033111503996,-0.150112555991969,2092.0,5.811111111111111,1612,4.477777777777778,1046,0.4344137480965847,0.4584311883513386,0.943201718186025,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,3,-0.0789322214209546,0.018140930286697,-0.863656441351507,-0.915467796779069,-0.1505457720215685,1002.0,2.783333333333333,695,1.930555555555556,501,0.5638024798781814,0.4853007688828584,0.9777266437668324,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,5,-0.0825701983309926,0.0165563497051652,-1.0525411676661218,-0.8437840955457261,-0.1501777533274531,1026.0,2.85,751,2.0861111111111112,513,0.3516206221448771,0.4782608695652174,0.965663482791086,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,8,-0.1363391153682202,-0.0515963553605751,-2.193703536310576,-1.3344549822607568,-0.152103256287573,936.0,2.6,717,1.9916666666666667,468,0.2072656080052207,0.4722057368941642,0.911514132143217,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,3,0.0523418805167203,0.1665119339636744,0.4830411040845868,0.5519419848749694,-0.1506352593244532,1030.0,2.861111111111111,792,2.2,515,0.689928214052643,0.4878692954978195,1.0115527836302238,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,5,-0.1021755847357117,0.0429145458426978,-1.0765580857158978,-1.110850392161965,-0.1506937679782988,1498.0,4.161111111111111,1250,3.4722222222222223,749,0.5976071350881009,0.4726551628165878,0.9728806401898852,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,8,-0.0777935976750623,0.1498296295856149,-1.0964415844575373,-1.017554154348575,-0.1503196000096912,2206.0,6.127777777777778,1979,5.497222222222222,1103,0.3832934522514683,0.4436359909817585,0.966902494894987,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,3,0.022013709059893,0.1333466644609362,0.2129490664177446,0.2415975674054699,-0.1513582498688981,1034.0,2.8722222222222222,781,2.1694444444444443,517,0.6716554274526866,0.48510289104911,1.0050946283236315,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,5,-0.0759713067654304,0.0830572677845358,-0.8202849628018902,-0.8408652234666818,-0.1507531223065753,1588.0,4.411111111111111,1295,3.5972222222222223,794,0.6062649554056994,0.4793269230769231,0.9797780072899602,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,8,-0.0958907632674196,0.1543009367894658,-1.1441547911641514,-1.0432251981854073,-0.1216886927574649,2443.0,6.786111111111111,2122,5.894444444444445,1222,0.4605612355884272,0.4534853589012698,0.9673684029632802,3,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,3,-0.1379825469903023,-0.0547253524751915,-1.5163327849934871,-1.5541947176925506,-0.151537896135852,922.0,2.561111111111111,693,1.925,461,0.5845551446595606,0.4815942028985507,0.9615027683623242,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,5,-0.1364367192570654,-0.0637643768692381,-1.8769398259724408,-1.3563891036520206,-0.1505602637899937,808.0,2.2444444444444445,655,1.8194444444444444,404,0.3031107243854687,0.4735975860650117,0.9357319291463622,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,8,-0.1532424224032261,0.0706427421334872,-2.037208117917861,-1.889829632781248,-0.1562848716669301,2346.0,6.516666666666667,2029,5.636111111111111,1173,0.4449423537089406,0.4507345037620924,0.9432472368457244,0,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,3,-0.0145166005400301,0.0684158128917471,-0.1470973585569565,-0.1425536007886152,-0.1502111559418126,808.0,2.2444444444444445,627,1.7416666666666667,404,0.5606700021753317,0.4861761595407161,0.9961049279725483,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,5,-0.0789038274467117,0.0096554900482417,-0.9106557784571424,-0.762410031460347,-0.1508911611706634,918.0,2.55,777,2.158333333333333,459,0.3881661953447901,0.4711929749411008,0.9717822071027729,3,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,8,-0.1466528261371905,-0.0347699487120367,-3.28241792865794,-1.6812780220181227,-0.1500922171386204,1232.0,3.422222222222222,1167,3.2416666666666667,616,0.1439634544268,0.4126126126126126,0.8473006587961871,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,3,-0.0691616896444037,-0.0094249935602701,-0.7858515091638648,-0.6501298119925277,-0.1502141980898895,622.0,1.727777777777778,476,1.3222222222222222,311,0.4174026539047205,0.4835666463785757,0.9763317284264366,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,5,-0.0192607432548548,0.1507930943352651,-0.1908928249865991,-0.2077854401301541,-0.1009553401377092,1599.0,4.441666666666666,1342,3.727777777777778,800,0.6272351533608875,0.4744573848597141,0.9953170180731724,4,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,8,-0.1124435501573931,0.1159620363814373,-1.6199326783328536,-1.3286611462513611,-0.1299002134872051,2290.0,6.361111111111111,2110,5.861111111111111,1145,0.3285621057211225,0.4339974367936619,0.946648808157113,1,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,3,-0.037912296715884,0.0232157204638181,-0.4242368058267285,-0.3543790915099494,-0.1502819342393688,616.0,1.711111111111111,474,1.3166666666666669,308,0.4101805525342615,0.4828724721419727,0.9870261408031388,4,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,5,-0.0685874608868962,0.0607190361264571,-0.7446965206901747,-0.7073405736613748,-0.1502903929935466,1300.0,3.611111111111111,1085,3.013888888888889,650,0.4968457689797694,0.4717957276368491,0.97941320384678,5,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,8,-0.1415185859772747,0.0080419156382114,-2.317075155567109,-1.6213569772737335,-0.1505411500741444,1606.0,4.461111111111111,1464,4.066666666666666,803,0.2683489232107896,0.4386984311446833,0.91880087445194,0,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,3,0.0164127148035191,0.127924797568288,0.1523362090620921,0.1633780158752295,-0.0984862742456361,1041.0,2.8916666666666666,796,2.2111111111111112,521,0.6216227974766152,0.4829853579175705,1.003793846934343,6,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,5,-0.0802177355956939,0.0732395528229563,-0.834205275056144,-0.8097946580425914,-0.1344101062805086,1543.0,4.286111111111111,1300,3.611111111111111,772,0.5108113987383076,0.467870036101083,0.9774137708084878,5,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,8,-0.1471916060706747,-0.0256847698966404,-3.70315605802608,-1.5313438808997129,-0.1504579439755986,1332.0,3.7,1298,3.605555555555556,666,0.0904938003045464,0.3787545787545787,0.7941078360175587,0,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,3,-0.0560365715784517,0.0468986693813853,-0.5463865686626084,-0.5664099425053377,-0.1489738837629854,1035.0,2.875,792,2.2,518,0.6070480748314118,0.4813349986122675,0.9863642538137196,6,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,5,-0.076480018085506,0.0456483854776001,-0.9023311952075836,-0.7651961469802898,-0.1501498957982029,1242.0,3.45,1046,2.9055555555555554,621,0.3899499673700239,0.4645215386227859,0.9720647230947908,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,8,-0.1483776355004857,-0.0744916127080463,-3.4633432749350894,-1.234329269863256,-0.1501616468899003,832.0,2.311111111111111,795,2.208333333333333,416,0.08140091363933,0.4124393471548301,0.7906210522840178,1,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,3,0.0034400245708852,0.1128609381444805,0.0320901934923867,0.0336620354010843,-0.1360209558065054,1035.0,2.875,792,2.2,518,0.5990428540352404,0.4826423049894588,1.0008169426002949,5,False
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,5,-0.1260125417213657,0.0027144241709438,-1.4712820443917385,-1.3079681345200775,-0.1515380918402346,1374.0,3.816666666666667,1156,3.2111111111111112,687,0.4262780073961279,0.4624449128185476,0.9570512842596448,2,True
lightgbm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,8,-0.1471681689403677,-0.0679724465218406,-3.411207083756067,-1.3507651538825478,-0.1508118237089526,888.0,2.466666666666667,853,2.3694444444444445,444,0.0943658907983467,0.4111753371868978,0.8091971495999865,0,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,3,-0.1351227519315641,-0.1019842679689619,-2.0003685940405846,-1.2223521747549566,-0.1501204662611279,376.0,1.0415512465373962,269,0.7451523545706371,188,0.2135197735266363,0.4860050890585242,0.9214610130511574,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,5,0.0264583241527847,0.2265610468620715,0.2351066092345256,0.2671709113903029,-0.134046897826317,1781.0,4.933518005540166,1378,3.817174515235457,891,0.6524834863172343,0.4783432251546912,1.005643367299785,0,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,8,-0.1267988740092896,-0.0229225578285617,-1.7547038637601775,-1.1672635930432422,-0.1503777225751178,1124.0,3.113573407202216,896,2.481994459833795,562,0.2489920219610534,0.4692593190253348,0.9343416185373344,1,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,3,-0.0206136339472482,0.1028204453380803,-0.1825094484419222,-0.1987289281938319,-0.1070319212125761,1187.0,3.28808864265928,848,2.349030470914128,594,0.6747447885390753,0.4903285802851829,0.9956672213669592,4,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,5,-0.1488479443287551,-0.1043132061520889,-2.5677505559828164,-1.2787171286929246,-0.1509505221483751,510.0,1.4127423822714682,388,1.074792243767313,255,0.161405164278974,0.4834773767158108,0.8852847168885658,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,8,-0.14984437849908,-0.1064346986272598,-2.822600444873633,-1.1791043374477523,-0.1502408173098663,498.0,1.3795013850415512,393,1.0886426592797784,249,0.1088187355237196,0.4726331360946745,0.8513306326529351,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,3,0.1078126000642618,0.2509302074304642,0.9244148279617804,1.0224907284182485,-0.0888799598182383,1215.0,3.365650969529086,845,2.3407202216066483,608,0.6411598181350262,0.4922645081271623,1.0227789856267595,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,5,-0.0274810666694926,0.1673477147884885,-0.2674265002471263,-0.2789154052615121,-0.1292076766192755,1826.0,5.058171745152355,1361,3.770083102493075,913,0.5833833747962598,0.4817193675889328,0.9932761016106,2,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,8,-0.1479666200844005,-0.0335537303798193,-2.0281131055527446,-1.331136109769803,-0.1501914885779399,1260.0,3.490304709141274,971,2.6897506925207755,630,0.2664493437419576,0.4668784029038113,0.9269210311153542,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,3,-0.0583496122265866,0.0499880555736629,-0.4906715620312625,-0.558293375937152,-0.1327750510043824,1089.0,3.0166204986149583,841,2.329639889196676,545,0.7529810414343313,0.489236573457612,0.9890255889542356,5,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,5,-0.1474268801965395,-0.0892586150883802,-1.972430393709851,-1.327831329132805,-0.1501596911171357,660.0,1.8282548476454288,546,1.5124653739612188,330,0.2664064510594492,0.4788298691301,0.9297750826563284,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,8,-0.1267791432797566,0.0744761395905622,-1.8089339226211747,-1.3893674757991974,-0.1508141378146054,2074.0,5.745152354570637,1910,5.2908587257617725,1037,0.300420348288582,0.4389967229644567,0.9395180699674608,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,3,-0.1443907471530483,-0.073500235443551,-1.5063219406834747,-1.3661874468828676,-0.1503245325780379,796.0,2.204986149584488,611,1.6925207756232687,398,0.5120957364673586,0.4897360703812317,0.9598097081242832,4,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,5,-0.146021521079663,-0.0853824560480644,-1.9619259175501853,-1.2984675365577962,-0.1507271615874926,686.0,1.9002770083102487,569,1.5761772853185596,343,0.2691515827399846,0.4786975045648204,0.930268470115296,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,8,-0.1511929334836821,0.0229357030082872,-2.1430594033239503,-1.5598328882635697,-0.1504396279225482,1866.0,5.1689750692520775,1666,4.614958448753463,933,0.3042377970318263,0.446064139941691,0.9284969422566806,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,3,-0.1038539819559996,-0.0259103268787058,-1.0876061246861706,-0.9875582210450924,-0.1501202174568479,834.0,2.3102493074792245,634,1.7562326869806095,417,0.4842583855194304,0.4881280110116999,0.9700778940178718,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,5,-0.0721903860475271,0.0937052847914736,-0.6964607620102798,-0.721429040778402,-0.1377693485705232,1645.0,4.556786703601108,1350,3.739612188365651,823,0.5844127991764605,0.477822862739611,0.9825724245297272,4,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,8,-0.000530156887179,0.2736282314679374,-0.0057535863710645,-0.0053546760119026,-0.0720465014422869,2424.0,6.714681440443213,2124,5.883656509695291,1212,0.4361756884275543,0.4547570034905576,0.9998331338591646,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,3,-0.140333450027276,-0.1070375046824277,-1.807027265058337,-1.1925688119681224,-0.1500882253374862,380.0,1.0526315789473684,292,0.8088642659279779,190,0.2768293729089817,0.4871021270176497,0.9359702731384598,4,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,5,-0.1532074055708733,-0.1090789690453502,-2.132030074474081,-1.2751306222160752,-0.153325270750769,508.0,1.407202216066482,428,1.185595567867036,254,0.2218409539332589,0.4779071917175078,0.9168334138583116,2,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,8,-0.1225159624600709,0.0905732608278651,-2.316638984643896,-1.3948893999155194,-0.1332318410576747,2174.0,6.022160664819944,2101,5.81994459833795,1087,0.1791627348374367,0.4019157088122605,0.903473392901612,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,3,-0.1511797166301427,-0.1170686215021536,-1.971991183551264,-1.265128342316992,-0.1512978640443463,394.0,1.0914127423822717,305,0.8448753462603878,197,0.2655914900917903,0.4919962335216573,0.928479716450575,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,5,-0.1299748271903048,-0.0307504178018872,-1.3726865754279756,-1.170564542836879,-0.1515275735057355,1080.0,2.9916897506925206,903,2.5013850415512464,540,0.4247662348803294,0.4756543494996151,0.9596488548817782,4,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,8,-0.0444190120503608,0.1938271522306165,-0.6556392146197068,-0.4879218486508723,-0.076990954983388,2226.0,6.166204986149585,2096,5.806094182825484,1113,0.26507677790169,0.4376646789626959,0.9768796037170092,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,3,-0.1507137150268608,-0.0712901805717193,-1.4710341634510968,-1.437550645187403,-0.1508319273038928,894.0,2.4764542936288088,685,1.8975069252077563,447,0.5718452432015099,0.4903432694410028,0.9628089685692902,4,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,5,-0.1012743375299507,-0.0033717524564197,-1.121844257184836,-0.9260618094169206,-0.1512814914442546,1034.0,2.8642659279778395,866,2.398891966759003,517,0.3751822939006605,0.476650738488271,0.9648155957071342,3,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,8,-0.1105317394654922,0.038386997394842,-1.7736812574529996,-1.137612227217414,-0.1502238435604597,1548.0,4.28808864265928,1441,3.9916897506925206,774,0.2075147979754653,0.435865055024355,0.930000935118388,1,True
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,3,0.0072675953348451,0.0857177767111043,0.0930690056144433,0.0659202800494914,-0.0653538612238658,750.0,2.0775623268698062,601,1.664819944598338,375,0.2845500557604872,0.4812750142938822,1.0032975306306826,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,5,0.0120610297000531,0.1078141893004138,0.2144149779362878,0.1043813197211152,-0.041403844894405,904.0,2.50415512465374,825,2.285318559556787,452,0.1287638328901089,0.4491156857060017,1.0113351153950312,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,8,0.0069949630512724,0.1089023051966915,0.2181412784701541,0.0711431739735251,-0.022508985107577,964.0,2.670360110803324,949,2.628808864265928,482,0.0425066483657887,0.3614130434782608,1.018551451363058,0,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,3,0.0208668793308035,0.0986170351573807,0.2758987166655035,0.1842551088602519,-0.0587245210813676,734.0,2.033240997229917,591,1.6371191135734071,367,0.2634039632838638,0.4856790883892824,1.0102016167465586,1,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,5,0.0065865903925967,0.0978623748745395,0.1198774640933004,0.05898651495165,-0.0438309422680806,868.0,2.404432132963989,794,2.1994459833795013,434,0.1242172085442223,0.4441769485404754,1.0064295558455716,0,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,8,0.0130291341592685,0.1113160960959722,0.3484530680164124,0.1222722258081359,-0.0223401470272146,926.0,2.565096952908587,904,2.50415512465374,463,0.0594921506391009,0.399783315276273,1.0259608056017828,0,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,3,0.1327724276834339,0.2180705661489734,1.7068043134397402,1.1692107593849823,-0.0407630012761717,726.0,2.011080332409972,586,1.623268698060942,363,0.2519087243716222,0.4848923175827708,1.0663858135224986,0,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,5,0.0009663532549348,0.0886799275305194,0.0181104201698654,0.0081370800210093,-0.0467867890659836,840.0,2.326869806094183,769,2.1301939058171744,420,0.1179977695805095,0.45086887835703,1.0010098627320558,2,False
lightgbm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,8,0.0354590349847347,0.1309351314592071,0.8317177852815282,0.309773365178441,-0.0277879306436987,882.0,2.443213296398892,847,2.3462603878116344,441,0.0747190529295702,0.4266055045871559,1.057834820372165,0,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,3,0.0461950788377774,0.1925094259368842,0.3767919964009183,0.4267096321129899,-0.1081855052121958,1309.0,3.626038781163434,868,2.404432132963989,655,0.6725203950193216,0.4889818340720394,1.0087546475447524,4,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,5,-0.0134431328488134,0.2043809375788143,-0.1123511813631125,-0.1215068225048094,-0.1379052986915131,1995.0,5.526315789473684,1384,3.8337950138504153,998,0.6625161013310433,0.4832685800225592,0.9973622900259406,4,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,8,-0.1450222905359685,0.0186926798504021,-1.7572368440739408,-1.4665527462576993,-0.1511063821900004,1752.0,4.853185595567867,1228,3.401662049861496,876,0.377157578359811,0.4748373101952278,0.9477570974360298,7,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,3,-0.0804698901840067,0.0460357160087323,-0.6866239110203756,-0.7808595001268852,-0.119514923350916,1289.0,3.5706371191135733,847,2.3462603878116344,645,0.6968656075568914,0.4848905241570662,0.9844489673726604,3,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,5,-0.1318990209802357,0.0177077192555512,-1.2717701435531614,-1.2538118608921227,-0.1503053333671878,1590.0,4.404432132963989,1077,2.9833795013850417,795,0.5486474881923572,0.4849450132726583,0.9677484766910044,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,8,-0.115240262837584,0.0656243225242747,-1.2614803564620547,-1.100937824937602,-0.1501201767938446,1860.0,5.152354570637119,1276,3.5346260387811634,930,0.4053671103477888,0.471100313796943,0.9629632467673368,3,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,3,-0.0271913267419801,0.1081945371479777,-0.224653224831328,-0.2670504793724305,-0.1112662686629659,1303.0,3.609418282548477,846,2.343490304709141,652,0.71524259338772,0.4848556137152267,0.9949920778561702,4,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,5,-0.1140094680173681,0.0051642744484348,-1.2976242874023656,-1.15878033322545,-0.1502100783779084,1262.0,3.4958448753462603,856,2.371191135734072,631,0.4406612279948476,0.4851288830138797,0.9644162150900916,3,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,8,-0.1318677817062233,-0.0376828940792516,-2.017190290414439,-1.3083052026223676,-0.1508235885669125,1030.0,2.853185595567867,709,1.96398891966759,515,0.2188063546586517,0.4670288497564631,0.9222899329543992,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,3,-0.1503025416470979,-0.1097695562467128,-2.10581067732306,-1.5121292535253152,-0.1503025416470975,466.0,1.290858725761773,338,0.9362880886426592,233,0.27118935165307,0.4743332819485124,0.927105382793716,3,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,5,-0.0298767037978869,0.1557712775973732,-0.2593247807158916,-0.2734392917342588,-0.1054894936098723,1751.0,4.850415512465374,1378,3.817174515235457,876,0.6118076427651352,0.4774926095135716,0.9936636053409648,4,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,8,-0.1506043286094716,0.0128517254192035,-1.816456486778352,-1.5538818190848906,-0.150604328609472,1760.0,4.875346260387811,1435,3.9750692520775615,880,0.3777586947187634,0.4628099173553719,0.9463102892794684,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,3,-0.1507466023356699,-0.1054170716533385,-2.027599420542021,-1.563583218158786,-0.1507466023356699,520.0,1.440443213296399,374,1.03601108033241,260,0.3129240017174753,0.4737757559539737,0.9345877328445336,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,5,-0.0907445865093814,-0.0128460177529532,-1.1448343799949052,-0.8608865328374828,-0.1502724090003665,822.0,2.2770083102493075,629,1.742382271468144,411,0.2959209961356805,0.4765951518528838,0.9607979136673784,3,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,8,-0.0915724775847407,0.0746121743850949,-1.106891657608643,-0.9075191217077416,-0.1501148586931842,1680.0,4.653739612188366,1350,3.739612188365651,840,0.3530270502361528,0.4619398752127056,0.9655387449168078,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,3,-0.0746689830827963,0.0434121442404262,-0.6272404458995591,-0.7399325902993052,-0.1298729804346978,1201.0,3.326869806094183,842,2.332409972299169,601,0.7279519106912838,0.4834955930641166,0.9862625080779556,5,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,5,-0.1396199804150681,0.0206287877091622,-1.317673928864766,-1.407039679400688,-0.1540232156136362,1708.0,4.731301939058172,1297,3.592797783933518,854,0.6012022327179046,0.4762035386092442,0.9682207989829188,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,8,-0.1323765395828261,-0.0535124477852224,-2.1936040546753963,-1.3602698606984802,-0.1506412986327295,870.0,2.409972299168975,689,1.9085872576177283,435,0.1735079433233147,0.4511660124682521,0.904656365699984,1,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,3,-0.1463810887507872,-0.0939587322134075,-1.7305010909154008,-1.4781629299274657,-0.1531406013232749,596.0,1.6509695290858726,459,1.2714681440443214,298,0.370373550880206,0.4768555017456921,0.9477971739243836,5,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,5,-0.1320377437059735,0.0064134297292284,-1.2622646843854377,-1.293148703953367,-0.1501872722336977,1480.0,4.099722991689751,1236,3.4238227146814406,740,0.5543580936024045,0.4690200132929621,0.9683393726079428,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,8,-0.1500758231193347,0.0177475110471612,-1.9056718169328355,-1.4975237673218886,-0.150550084368542,1802.0,4.991689750692521,1608,4.454293628808864,901,0.3176470588235294,0.447651663405088,0.9379765766135628,1,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,3,-0.0793843126013519,0.0277658746123334,-0.6688146449451934,-0.7806282596382018,-0.1283062508513591,1101.0,3.049861495844876,841,2.329639889196676,551,0.6923572348647489,0.4792521109770808,0.9848453656067884,5,False
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,5,-0.1110832870465842,0.035669695150482,-1.025187512391656,-1.1240750604001777,-0.1502370106745267,1528.0,4.232686980609419,1255,3.4764542936288088,764,0.5806784027479605,0.4712319096364278,0.974787619210552,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,2,8,-0.1495646906741539,-0.0241114912890459,-2.2694341527284903,-1.5020705137269288,-0.1504615519835529,1376.0,3.811634349030471,1230,3.407202216066482,688,0.2185487333619579,0.4382596441782632,0.9114503978179136,2,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,3,-0.1305364825769739,-0.0329246877355671,-1.167761536442348,-1.3104197254317866,-0.1502032332764482,1064.0,2.9473684210526314,803,2.224376731301939,532,0.658995276942894,0.4769903651115618,0.973225099465702,4,True
lightgbm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,3,5,-0.1453419926885806,-0.0117839010447965,-1.3960280261696658,-1.3991915070806915,-0.1501383795850809,1452.0,4.022160664819944,1183,3.2770083102493075,726,0.5475740661227995,0.4731795025471981,0.9648291103829824,5,True
