time,target_dir,target_ret_fwd,p_up
2024-08-07 18:45:00+00:00,1,0.00027244530305159,0.53034854
2024-08-07 19:00:00+00:00,1,0.0010651771670274483,0.5198923
2024-08-07 19:15:00+00:00,1,0.00030137780111815367,0.4479642
2024-08-07 19:30:00+00:00,0,-0.00022602483523162696,0.4411445
2024-08-07 19:45:00+00:00,0,-0.0013572228950709617,0.42698118
2024-08-07 20:00:00+00:00,1,6.580914971697469e-05,0.49552196
2024-08-07 20:15:00+00:00,0,-0.0011688616129275102,0.4997386
2024-08-07 20:30:00+00:00,1,1.2589210291517636e-05,0.52681035
2024-08-07 20:45:00+00:00,0,-0.0002152973157216004,0.522155
2024-08-08 10:00:00+00:00,1,0.0009052190455482951,0.48399696
2024-08-08 10:15:00+00:00,1,0.0005627415247485884,0.46593904
2024-08-08 10:30:00+00:00,1,0.0015128290388537696,0.45443344
2024-08-08 10:45:00+00:00,1,0.0007640806770049556,0.45254835
2024-08-08 11:00:00+00:00,1,0.0020477000650675112,0.4669252
2024-08-08 11:15:00+00:00,1,0.00022403710812025958,0.46693578
2024-08-08 11:30:00+00:00,0,-0.0004937779925138959,0.49056536
2024-08-08 11:45:00+00:00,1,0.0011365688049057405,0.5056273
2024-08-08 12:00:00+00:00,1,0.0003867194858444113,0.49359572
2024-08-08 12:15:00+00:00,1,0.0003095165165443351,0.50248915
2024-08-08 12:30:00+00:00,0,-0.0018909123685572726,0.49888858
2024-08-08 12:45:00+00:00,0,-0.0005438844275897054,0.53130144
2024-08-08 13:00:00+00:00,0,-0.0011302323788895407,0.53377444
2024-08-08 13:15:00+00:00,1,0.001894077629438504,0.5372808
2024-08-08 13:30:00+00:00,1,0.002264441438797625,0.51009977
2024-08-08 13:45:00+00:00,0,-0.0005189219213518579,0.4617303
2024-08-08 14:00:00+00:00,1,0.0017300720142768178,0.47741547
2024-08-08 14:15:00+00:00,1,0.0022718598740635535,0.4846907
2024-08-08 14:30:00+00:00,0,-0.001945220576038683,0.48243108
2024-08-08 14:45:00+00:00,0,-0.002209995953894868,0.5208238
2024-08-08 15:00:00+00:00,0,-0.00034394023238014685,0.5422345
2024-08-08 15:15:00+00:00,1,0.0009155309475819218,0.55237675
2024-08-08 15:30:00+00:00,1,0.0012166483670045499,0.5211876
2024-08-08 15:45:00+00:00,1,0.00026175829355690075,0.4856632
2024-08-08 16:00:00+00:00,1,0.0007881691553594841,0.4827123
2024-08-08 16:15:00+00:00,1,0.0010488262573386752,0.48632318
2024-08-08 16:30:00+00:00,0,-0.0015695186246366339,0.4703185
2024-08-08 16:45:00+00:00,0,-0.0005114515432604877,0.5054443
2024-08-08 17:00:00+00:00,1,0.0014782359657457297,0.527917
2024-08-08 17:15:00+00:00,1,0.0008090665423826313,0.5097384
2024-08-08 17:30:00+00:00,0,-0.0007429957516357651,0.4815535
2024-08-08 17:45:00+00:00,1,0.0006976062894105418,0.5089468
2024-08-08 18:00:00+00:00,1,0.0010187038185326752,0.504981
2024-08-08 18:15:00+00:00,0,-0.000251486243791201,0.47399172
2024-08-08 18:30:00+00:00,0,-0.0004111719220499701,0.48127186
2024-08-08 18:45:00+00:00,0,-0.00017326246666772406,0.5010978
2024-08-08 19:00:00+00:00,0,-2.5991959409474364e-05,0.50492257
2024-08-08 19:15:00+00:00,1,0.00025988919791010217,0.49143496
2024-08-08 19:30:00+00:00,0,-0.00040017492716198217,0.46758178
2024-08-08 19:45:00+00:00,0,-2.8884423723888213e-06,0.48192704
2024-08-08 20:00:00+00:00,1,0.0001485376471398562,0.48118627
2024-08-08 20:15:00+00:00,1,0.0008041957177584716,0.46868768
2024-08-08 20:30:00+00:00,0,-2.473484248971842e-05,0.446242
2024-08-08 20:45:00+00:00,1,0.0005633903968352028,0.4384004
2024-08-09 10:00:00+00:00,1,0.0001555533048620443,0.4906165
2024-08-09 10:15:00+00:00,1,0.00045785469069684997,0.48747125
2024-08-09 10:30:00+00:00,1,0.0020721596591593097,0.46397054
2024-08-09 10:45:00+00:00,1,0.00017406358055708273,0.43521404
2024-08-09 11:00:00+00:00,1,0.00019624812326146925,0.4629882
2024-08-09 11:15:00+00:00,0,-0.000739525531592276,0.4770039
2024-08-09 11:30:00+00:00,0,-0.0009485617110522224,0.50235915
2024-08-09 11:45:00+00:00,0,-7.00554262335442e-05,0.53840286
2024-08-09 12:00:00+00:00,1,8.242069583711656e-06,0.52929574
2024-08-09 12:15:00+00:00,1,9.477891794301096e-05,0.52310765
2024-08-09 12:30:00+00:00,1,0.0006232566369216691,0.5114218
2024-08-09 12:45:00+00:00,1,0.0005133902539383233,0.48712307
2024-08-09 13:00:00+00:00,0,-0.00014818504222593188,0.46103787
2024-08-09 13:15:00+00:00,1,0.00105451714804178,0.46841186
2024-08-09 13:30:00+00:00,0,-0.0037615202147706036,0.4584904
2024-08-09 13:45:00+00:00,1,0.001607278093051988,0.54492587
2024-08-09 14:00:00+00:00,1,0.0014454559202457342,0.53660893
2024-08-09 14:15:00+00:00,1,0.0007774578754420699,0.49364755
2024-08-09 14:30:00+00:00,0,-0.0005840653167494232,0.48603916
2024-08-09 14:45:00+00:00,0,-0.0007820298187263683,0.50196046
2024-08-09 15:00:00+00:00,0,-0.0002141358494242477,0.52481633
2024-08-09 15:15:00+00:00,1,0.0005023232555705552,0.51187325
2024-08-09 15:30:00+00:00,1,0.0007501327897443874,0.49022737
2024-08-09 15:45:00+00:00,1,8.637521480915562e-05,0.47542053
2024-08-09 16:00:00+00:00,0,-0.000927072240387143,0.4716354
2024-08-09 16:15:00+00:00,1,0.0005473769258851863,0.5110072
2024-08-09 16:30:00+00:00,1,0.0007687026147336482,0.5110339
2024-08-09 16:45:00+00:00,1,0.0008059066279083355,0.45612025
2024-08-09 17:00:00+00:00,0,-0.00032335314615299316,0.46598276
2024-08-09 17:15:00+00:00,1,2.7121307445905516e-05,0.48302382
2024-08-09 17:30:00+00:00,0,-0.0007683107757077903,0.5014837
2024-08-09 17:45:00+00:00,0,-0.00048414567848186694,0.51454824
2024-08-09 18:00:00+00:00,0,-0.0007709210459431933,0.54272634
2024-08-09 18:15:00+00:00,0,-0.0002717956442948523,0.5507799
2024-08-09 18:30:00+00:00,1,0.0003883156968893552,0.5461307
2024-08-09 18:45:00+00:00,1,0.000325196159952889,0.5122443
2024-08-09 19:00:00+00:00,0,-0.0007546994602034732,0.466852
2024-08-09 19:15:00+00:00,1,0.00018121276693523303,0.49540052
2024-08-09 19:30:00+00:00,0,-5.2301222933910325e-05,0.5115284
2024-08-09 19:45:00+00:00,1,0.00034052660070330195,0.4999922
2024-08-09 20:00:00+00:00,1,0.0004786822869683388,0.47626403
2024-08-09 20:15:00+00:00,0,-0.00033748217220931376,0.44149733
2024-08-09 20:30:00+00:00,1,0.0004444649373876908,0.4685967
2024-08-09 20:45:00+00:00,1,0.00020446982629386437,0.4632738
2024-08-12 10:00:00+00:00,0,-0.00011095600482977677,0.5088867
2024-08-12 10:15:00+00:00,1,7.001426287565891e-05,0.50440973
2024-08-12 10:30:00+00:00,1,0.0008103346757111395,0.5018186
2024-08-12 10:45:00+00:00,0,-0.0002945911852620228,0.4721439
2024-08-12 11:00:00+00:00,0,-0.0006549579525997821,0.48889711
2024-08-12 11:15:00+00:00,0,-0.00012285238686938135,0.51626253
2024-08-12 11:30:00+00:00,0,-0.0005325348168069629,0.5263793
2024-08-12 11:45:00+00:00,1,0.00040557149265467625,0.53463143
2024-08-12 12:00:00+00:00,1,0.0006563494880933157,0.5142524
2024-08-12 12:15:00+00:00,1,0.00033435556959289406,0.4874656
2024-08-12 12:30:00+00:00,1,0.0003804645804736266,0.48682228
2024-08-12 12:45:00+00:00,0,-0.00022498844472435857,0.47708455
2024-08-12 13:00:00+00:00,1,9.818300091941078e-05,0.48359448
2024-08-12 13:15:00+00:00,1,0.0005561883249771694,0.49195614
2024-08-12 13:30:00+00:00,1,0.002446007369253128,0.47584528
2024-08-12 13:45:00+00:00,1,0.0008817895149214179,0.4728978
2024-08-12 14:00:00+00:00,0,-0.00217959261468613,0.49316207
2024-08-12 14:15:00+00:00,0,-8.984744318586824e-05,0.5241095
2024-08-12 14:30:00+00:00,1,0.0012730382738874153,0.5298588
2024-08-12 14:45:00+00:00,1,0.0006446760726125079,0.49321473
2024-08-12 15:00:00+00:00,1,0.002304547205530846,0.4933767
2024-08-12 15:15:00+00:00,0,-0.000695690409223573,0.48112762
2024-08-12 15:30:00+00:00,0,-0.0004925647252279241,0.4884916
2024-08-12 15:45:00+00:00,1,0.001537951694927203,0.5109038
2024-08-12 16:00:00+00:00,1,0.001925205960027815,0.49361953
2024-08-12 16:15:00+00:00,0,-0.0003762203616115667,0.46294382
2024-08-12 16:30:00+00:00,0,-0.00017456236650215955,0.50428134
2024-08-12 16:45:00+00:00,0,-2.0299927367576567e-05,0.5114578
2024-08-12 17:00:00+00:00,1,0.0003409840996433116,0.51071995
2024-08-12 17:15:00+00:00,1,0.00012053441809955195,0.49244943
2024-08-12 17:30:00+00:00,1,0.0013784158675486853,0.484957
2024-08-12 17:45:00+00:00,0,-0.00019818998702871325,0.4730013
2024-08-12 18:00:00+00:00,1,0.0007455414738738341,0.48329827
2024-08-12 18:15:00+00:00,1,0.00020654630355527277,0.48408067
2024-08-12 18:30:00+00:00,1,0.00042632244103745366,0.4718007
2024-08-12 18:45:00+00:00,0,-0.00012670364298000128,0.47623834
2024-08-12 19:00:00+00:00,0,-3.643532931868647e-05,0.47854388
2024-08-12 19:15:00+00:00,0,-6.882591095837189e-05,0.49168837
2024-08-12 19:30:00+00:00,1,0.0004654947078375785,0.4910082
2024-08-12 19:45:00+00:00,0,-0.0002618647089131599,0.47997227
2024-08-12 20:00:00+00:00,1,0.00042089280077162394,0.48652372
2024-08-12 20:15:00+00:00,1,0.00010924128700336405,0.47899845
2024-08-12 20:30:00+00:00,0,-4.9763995274213316e-05,0.4572766
2024-08-12 20:45:00+00:00,1,0.0003155346214177892,0.45790726
2024-08-13 10:00:00+00:00,0,-6.909128302416371e-05,0.4888447
2024-08-13 10:15:00+00:00,1,0.00044575802254297203,0.4854345
2024-08-13 10:30:00+00:00,0,-0.00041852735870036235,0.4919782
2024-08-13 10:45:00+00:00,1,0.0006431596055834279,0.5087237
2024-08-13 11:00:00+00:00,1,0.000522592598996767,0.50372994
2024-08-13 11:15:00+00:00,1,0.00041803984569052785,0.472837
2024-08-13 11:30:00+00:00,0,-0.00011768286510481523,0.4811711
2024-08-13 11:45:00+00:00,1,0.0006259948725170386,0.48828116
2024-08-13 12:00:00+00:00,1,8.395006557695659e-05,0.48573732
2024-08-13 12:15:00+00:00,0,-0.00017034082400976328,0.48077062
2024-08-13 12:30:00+00:00,1,0.002185054623598272,0.48912996
2024-08-13 12:45:00+00:00,0,-0.001357956575470227,0.47463104
2024-08-13 13:00:00+00:00,1,0.0007182902813183381,0.5006154
2024-08-13 13:15:00+00:00,0,-0.0008265039194630918,0.49688387
2024-08-13 13:30:00+00:00,1,0.0025732829692400455,0.5008649
2024-08-13 13:45:00+00:00,0,-0.0003020388860622586,0.48580968
2024-08-13 14:00:00+00:00,0,-0.0003490554606905013,0.49172303
2024-08-13 14:15:00+00:00,0,-0.0015748927348578539,0.5092399
2024-08-13 14:30:00+00:00,1,0.000340289695139412,0.5219012
2024-08-13 14:45:00+00:00,1,0.0009513862616820906,0.5174273
2024-08-13 15:00:00+00:00,0,-0.00014851856802796949,0.47448573
2024-08-13 15:15:00+00:00,0,-0.0012108240224629149,0.48015144
2024-08-13 15:30:00+00:00,0,-0.00012683662386017285,0.52275
2024-08-13 15:45:00+00:00,1,0.0003699289539546399,0.5258059
2024-08-13 16:00:00+00:00,1,0.0008289055662018266,0.4962715
2024-08-13 16:15:00+00:00,0,-0.0015514681293880511,0.47244087
2024-08-13 16:30:00+00:00,1,0.00038505344612194955,0.50656
2024-08-13 16:45:00+00:00,1,0.0006967723922533607,0.51941866
2024-08-13 17:00:00+00:00,1,2.1462603540182755e-05,0.48175073
2024-08-13 17:15:00+00:00,0,-0.000620981790919841,0.46261322
2024-08-13 17:30:00+00:00,0,-0.00041622904789417897,0.49115124
2024-08-13 17:45:00+00:00,1,0.00027966665538437934,0.51588166
2024-08-13 18:00:00+00:00,0,-0.000109425463738967,0.49891564
2024-08-13 18:15:00+00:00,1,0.0001702122145151477,0.48703387
2024-08-13 18:30:00+00:00,0,-0.0004904518051077861,0.48868224
2024-08-13 18:45:00+00:00,1,0.00046086938127993263,0.49205628
2024-08-13 19:00:00+00:00,0,-9.604760077844064e-05,0.488709
2024-08-13 19:15:00+00:00,0,-0.0007147703765027859,0.4734017
2024-08-13 19:30:00+00:00,0,-0.0008561262233789906,0.5162381
2024-08-13 19:45:00+00:00,1,0.0013913398451775552,0.5329298
2024-08-13 20:00:00+00:00,0,-0.00011756025990301078,0.4938341
2024-08-13 20:15:00+00:00,0,-0.00012446678465871138,0.4579996
2024-08-13 20:30:00+00:00,0,-0.00032441621586986875,0.46106026
2024-08-13 20:45:00+00:00,0,-0.00028922467908757695,0.46512246
2024-08-14 10:00:00+00:00,0,-8.492912467443046e-05,0.5010151
2024-08-14 10:15:00+00:00,1,8.088798833703848e-06,0.5125622
2024-08-14 10:30:00+00:00,1,8.897246914579284e-05,0.49115884
2024-08-14 10:45:00+00:00,1,0.0008205999328620568,0.46684593
2024-08-14 11:00:00+00:00,0,-0.0007316353791122684,0.46276528
2024-08-14 11:15:00+00:00,1,0.00016698935815220704,0.49339464
2024-08-14 11:30:00+00:00,1,0.00024942126916546265,0.49248838
2024-08-14 11:45:00+00:00,1,0.00024370169659005745,0.4833834
2024-08-14 12:00:00+00:00,0,-0.0005873290300677478,0.479464
2024-08-14 12:15:00+00:00,0,-0.0008616087130765048,0.50355214
2024-08-14 12:30:00+00:00,0,-0.0002914159801574571,0.5475998
2024-08-14 12:45:00+00:00,0,-0.0006750350478833127,0.52124393
2024-08-14 13:00:00+00:00,0,-0.0012646387656403,0.51158637
2024-08-14 13:15:00+00:00,0,-0.006030196011366522,0.5334745
2024-08-14 13:30:00+00:00,1,0.0028819279833890224,0.56236833
2024-08-14 13:45:00+00:00,0,-0.00016682990265308117,0.53579247
2024-08-14 14:00:00+00:00,0,-0.0016099137980698582,0.48711526
2024-08-14 14:15:00+00:00,1,0.0013278672780603791,0.5114607
2024-08-14 14:30:00+00:00,0,-0.003143297707190445,0.49380702
2024-08-14 14:45:00+00:00,1,0.0004613092282414691,0.5208016
2024-08-14 15:00:00+00:00,1,2.4488346609540762e-05,0.5284835
2024-08-14 15:15:00+00:00,0,-0.0002571575532772994,0.48957032
2024-08-14 15:30:00+00:00,0,-0.0017896877114633482,0.4943525
2024-08-14 15:45:00+00:00,0,-0.0005031601014297084,0.51953584
2024-08-14 16:00:00+00:00,1,3.6825178606435774e-05,0.5308197
2024-08-14 16:15:00+00:00,0,-0.0012569142163014585,0.5150663
2024-08-14 16:30:00+00:00,1,0.0007535193599431874,0.5154907
2024-08-14 16:45:00+00:00,1,0.0005320357244238984,0.51968014
2024-08-14 17:00:00+00:00,0,-0.00018004194207484192,0.47741047
2024-08-14 17:15:00+00:00,0,-0.0009088881280896264,0.47266197
2024-08-14 17:30:00+00:00,0,-0.0003265006512930793,0.50097173
2024-08-14 17:45:00+00:00,1,0.0003265006512931904,0.51596326
2024-08-14 18:00:00+00:00,1,6.553308091777556e-05,0.500972
2024-08-14 18:15:00+00:00,1,0.0008855041350491343,0.4801241
2024-08-14 18:30:00+00:00,1,0.000830342987523052,0.4553688
2024-08-14 18:45:00+00:00,1,0.0007589764033320167,0.419122
2024-08-14 19:00:00+00:00,0,-0.0004401116246408223,0.4044693
2024-08-14 19:15:00+00:00,0,-0.0007687187473233024,0.4051767
2024-08-14 19:30:00+00:00,1,0.00035867265329700475,0.43930712
2024-08-14 19:45:00+00:00,1,0.0006335996026117953,0.43302774
2024-08-14 20:00:00+00:00,1,0.00020021574334666705,0.39288837
2024-08-14 20:15:00+00:00,1,9.805023039444674e-05,0.38633302
2024-08-14 20:30:00+00:00,0,-2.0426338538601097e-05,0.3758471
2024-08-14 20:45:00+00:00,0,-6.945267211733142e-05,0.3742887
2024-08-15 10:00:00+00:00,1,0.0012163274111472147,0.46703836
2024-08-15 10:15:00+00:00,0,-0.00010164295684050429,0.4593669
2024-08-15 10:30:00+00:00,0,-0.0004676907144940366,0.46925822
2024-08-15 10:45:00+00:00,0,-0.0001057690939626175,0.4855727
2024-08-15 11:00:00+00:00,1,0.00034167522881953325,0.49087682
2024-08-15 11:15:00+00:00,1,0.00043099505632748645,0.49548578
2024-08-15 11:30:00+00:00,1,0.0005892680242688287,0.476089
2024-08-15 11:45:00+00:00,1,0.0008174913543515778,0.48361155
2024-08-15 12:00:00+00:00,1,0.0007263688008390608,0.47436425
2024-08-15 12:15:00+00:00,1,0.0008340644213350998,0.4665656
2024-08-15 12:30:00+00:00,0,-0.005731222106642795,0.47785246
2024-08-15 12:45:00+00:00,0,-0.0049609945255865385,0.5404599
2024-08-15 13:00:00+00:00,0,-0.0015004953219007308,0.54931384
2024-08-15 13:15:00+00:00,1,0.005515325311494315,0.5077029
2024-08-15 13:30:00+00:00,0,-0.0029817815637122077,0.47322288
2024-08-15 13:45:00+00:00,1,0.000309747451919013,0.4752244
2024-08-15 14:00:00+00:00,1,0.0003395071860879073,0.5125905
2024-08-15 14:15:00+00:00,1,0.002870971689999764,0.48694515
2024-08-15 14:30:00+00:00,1,0.0008694654925039549,0.46489403
2024-08-15 14:45:00+00:00,0,-0.000888632412521164,0.45798025
2024-08-15 15:00:00+00:00,1,0.002202605030952847,0.49469528
2024-08-15 15:15:00+00:00,0,-0.0005169136706480822,0.491022
2024-08-15 15:30:00+00:00,0,-0.00026100044754409505,0.47777048
2024-08-15 15:45:00+00:00,1,0.001074916834085234,0.51151496
2024-08-15 16:00:00+00:00,1,0.00011511568630700446,0.5055768
2024-08-15 16:15:00+00:00,0,-7.85050203957864e-05,0.49503654
2024-08-15 16:30:00+00:00,0,-0.0009360267166129745,0.49415416
2024-08-15 16:45:00+00:00,0,-0.00016979957786355507,0.51284444
2024-08-15 17:00:00+00:00,0,-3.3800479033366564e-05,0.52043396
2024-08-15 17:15:00+00:00,0,-0.0003339938568033799,0.50684065
2024-08-15 17:30:00+00:00,0,-0.0001548154745232645,0.5038509
2024-08-15 17:45:00+00:00,1,0.00039228842134058424,0.5116489
2024-08-15 18:00:00+00:00,1,0.0003082641070000267,0.49845544
2024-08-15 18:15:00+00:00,1,0.0004233519359326217,0.4705701
2024-08-15 18:30:00+00:00,0,-1.5058484917226852e-05,0.4684717
2024-08-15 18:45:00+00:00,1,0.00044229936982333125,0.46399087
2024-08-15 19:00:00+00:00,1,0.001115255429982353,0.45328414
2024-08-15 19:15:00+00:00,0,-0.00022352062964953675,0.4436621
2024-08-15 19:30:00+00:00,0,-0.0014072948994264295,0.46297354
2024-08-15 19:45:00+00:00,0,-0.000600125987465067,0.5186622
2024-08-15 20:00:00+00:00,1,0.00027445779487847113,0.5358267
2024-08-15 20:15:00+00:00,0,-0.00012337452551589896,0.51273185
2024-08-15 20:30:00+00:00,1,0.0003582733704824782,0.48287508
2024-08-15 20:45:00+00:00,0,-4.88479018905249e-05,0.46930847
2024-08-16 10:00:00+00:00,1,0.0007195291594936823,0.4837519
2024-08-16 10:15:00+00:00,1,0.00040965272162481783,0.45870912
2024-08-16 10:30:00+00:00,0,-0.00024049853474665314,0.4683764
2024-08-16 10:45:00+00:00,0,-0.0003720146828455662,0.4940672
2024-08-16 11:00:00+00:00,1,0.0016363165292839232,0.5052779
2024-08-16 11:15:00+00:00,0,-0.00010897749747007219,0.4835887
2024-08-16 11:30:00+00:00,0,-0.00041738426297341233,0.49489543
2024-08-16 11:45:00+00:00,1,0.0019355171300285657,0.5086298
2024-08-16 12:00:00+00:00,1,0.00020628814887090296,0.48175284
2024-08-16 12:15:00+00:00,1,0.0005175554516466783,0.49099234
2024-08-16 12:30:00+00:00,1,0.0005374888489331458,0.49324495
2024-08-16 12:45:00+00:00,1,0.006600032817325233,0.48397747
2024-08-16 13:00:00+00:00,0,-0.002246126478231148,0.47050494
2024-08-16 13:15:00+00:00,1,0.0007652138900825918,0.51841795
2024-08-16 13:30:00+00:00,1,0.0024477241512635838,0.5321117
2024-08-16 13:45:00+00:00,1,0.00019766003460664817,0.5381699
2024-08-16 14:00:00+00:00,0,-0.0018538453328235587,0.5306594
2024-08-16 14:15:00+00:00,0,-0.0033996081153953215,0.53888756
2024-08-16 14:30:00+00:00,1,0.001267453581094965,0.545072
2024-08-16 14:45:00+00:00,1,0.001013772506984538,0.53466463
2024-08-16 15:00:00+00:00,1,0.0010810290519361607,0.50296724
2024-08-16 15:15:00+00:00,0,-0.0010195116590802943,0.5008893
2024-08-16 15:30:00+00:00,1,0.0010074620145444889,0.50408053
2024-08-16 15:45:00+00:00,1,0.0007829250478219726,0.5053626
2024-08-16 16:00:00+00:00,1,0.000986415506894603,0.48341268
2024-08-16 16:15:00+00:00,1,0.00043733774655169285,0.48379475
2024-08-16 16:30:00+00:00,1,0.00029252068890848006,0.4957922
2024-08-16 16:45:00+00:00,0,-2.6844223174818577e-05,0.49882036
2024-08-16 17:00:00+00:00,0,-0.0008429545754645283,0.51186514
2024-08-16 17:15:00+00:00,1,0.002179082083108349,0.5281381
2024-08-16 17:30:00+00:00,0,-0.0012319599227392428,0.51846206
2024-08-16 17:45:00+00:00,1,0.001420003549414663,0.5160455
2024-08-16 18:00:00+00:00,0,-0.0001868432360682989,0.5158491
2024-08-16 18:15:00+00:00,0,-1.7205736392980013e-05,0.4997342
2024-08-16 18:30:00+00:00,1,0.002199532322220308,0.51271504
2024-08-16 18:45:00+00:00,0,-0.0005910760471587746,0.484868
2024-08-16 19:00:00+00:00,0,-5.712923973927644e-05,0.4933297
2024-08-16 19:15:00+00:00,1,0.000883739589565625,0.5037235
2024-08-16 19:30:00+00:00,0,-0.00014770146606583222,0.48715746
2024-08-16 19:45:00+00:00,1,0.0011794063320267215,0.48406923
2024-08-16 20:00:00+00:00,1,0.000630228379980011,0.47792834
2024-08-16 20:15:00+00:00,0,-0.0008838668571799603,0.47010404
2024-08-16 20:30:00+00:00,1,0.0001635164495207545,0.49978754
2024-08-16 20:45:00+00:00,0,-0.00030073136978447576,0.5004569
2024-08-19 10:00:00+00:00,0,-0.0013702325474281149,0.53963125
2024-08-19 10:15:00+00:00,0,-0.00030047715998719195,0.5664883
2024-08-19 10:30:00+00:00,0,-0.0018047614492777652,0.54673314
2024-08-19 10:45:00+00:00,0,-0.000581023826878034,0.5570315
2024-08-19 11:00:00+00:00,1,0.0005127800601168589,0.55432373
2024-08-19 11:15:00+00:00,0,-0.0011005718862438123,0.52030635
2024-08-19 11:30:00+00:00,1,0.001245082587311809,0.509212
2024-08-19 11:45:00+00:00,1,0.0012114625075892154,0.50548553
2024-08-19 12:00:00+00:00,0,-0.0003688993808637346,0.45158204
2024-08-19 12:15:00+00:00,0,-0.000449278654586921,0.46242118
2024-08-19 12:30:00+00:00,0,-0.00040532623296525225,0.49832383
2024-08-19 12:45:00+00:00,0,-8.831067701901564e-05,0.5165639
2024-08-19 13:00:00+00:00,0,-0.0003733995056694414,0.52468103
2024-08-19 13:15:00+00:00,0,-0.00010039999365872157,0.5097742
2024-08-19 13:30:00+00:00,0,-0.00017672847523297035,0.51976776
2024-08-19 13:45:00+00:00,1,0.0020425204330529884,0.5046443
2024-08-19 14:00:00+00:00,1,0.0011378274734828587,0.47630298
2024-08-19 14:15:00+00:00,1,0.0006284550221051488,0.44475266
2024-08-19 14:30:00+00:00,1,0.0014087852049456968,0.4554975
2024-08-19 14:45:00+00:00,0,-0.000519615911618216,0.4420734
2024-08-19 15:00:00+00:00,1,0.0009818470981602563,0.48246947
2024-08-19 15:15:00+00:00,1,0.0002635798552390634,0.49070266
2024-08-19 15:30:00+00:00,0,-0.0011346861553167013,0.48191866
2024-08-19 15:45:00+00:00,1,0.0009481906273741228,0.522467
2024-08-19 16:00:00+00:00,1,0.0004951151403536936,0.5065379
2024-08-19 16:15:00+00:00,0,-0.0006045526913623309,0.48729312
2024-08-19 16:30:00+00:00,1,0.0012697770654992136,0.4992579
2024-08-19 16:45:00+00:00,0,-0.0005335011507830695,0.48495695
2024-08-19 17:00:00+00:00,0,-0.0007238936931098611,0.49165788
2024-08-19 17:15:00+00:00,0,-0.00044226018443632145,0.52816033
2024-08-19 17:30:00+00:00,1,0.00033041520146586583,0.53137213
2024-08-19 17:45:00+00:00,0,-0.00010666383305187248,0.5102099
2024-08-19 18:00:00+00:00,1,0.00023448564961398087,0.4861711
2024-08-19 18:15:00+00:00,0,-0.000235684184285544,0.49309725
2024-08-19 18:30:00+00:00,1,0.0005591601560364891,0.49688002
2024-08-19 18:45:00+00:00,0,-0.00011060902257455336,0.47650227
2024-08-19 19:00:00+00:00,0,-0.00019289626613825728,0.4758365
2024-08-19 19:15:00+00:00,1,0.00036459455832193533,0.49978337
2024-08-19 19:30:00+00:00,0,-0.00019565853734600306,0.49412546
2024-08-19 19:45:00+00:00,1,0.0004898728764090383,0.4832981
2024-08-19 20:00:00+00:00,0,-0.0007466828861418246,0.4830049
2024-08-19 20:15:00+00:00,1,0.0002727835702955915,0.5064411
2024-08-19 20:30:00+00:00,0,-0.00030354129073547915,0.5156471
2024-08-19 20:45:00+00:00,1,0.00019451666763622733,0.49303332
2024-08-20 10:00:00+00:00,1,0.00019033985635246855,0.5062633
2024-08-20 10:15:00+00:00,1,0.000697603008957943,0.5037638
2024-08-20 10:30:00+00:00,0,-0.0005072993749718386,0.48563913
2024-08-20 10:45:00+00:00,1,8.324645315447265e-05,0.49213785
2024-08-20 11:00:00+00:00,0,-0.00020218198032793952,0.49178323
2024-08-20 11:15:00+00:00,1,0.0011134755452765106,0.48579136
2024-08-20 11:30:00+00:00,0,-0.00023646032082213928,0.48799974
2024-08-20 11:45:00+00:00,1,0.0006890248907615022,0.49403048
2024-08-20 12:00:00+00:00,0,-0.00012668159942953752,0.49456665
2024-08-20 12:15:00+00:00,1,0.0002521597376013681,0.487259
2024-08-20 12:30:00+00:00,0,-0.0003681666530107229,0.49723357
2024-08-20 12:45:00+00:00,1,0.0004128916467498206,0.504473
2024-08-20 13:00:00+00:00,0,-0.0002782773659510082,0.50837606
2024-08-20 13:15:00+00:00,1,0.001076262387425643,0.5048375
2024-08-20 13:30:00+00:00,0,-0.0011079347056242523,0.48732445
2024-08-20 13:45:00+00:00,1,0.001575668496530403,0.49525818
2024-08-20 14:00:00+00:00,0,-0.0008478544729206683,0.49051517
2024-08-20 14:15:00+00:00,0,-0.001836977610191601,0.4881429
2024-08-20 14:30:00+00:00,1,0.00028097240413670863,0.5407417
2024-08-20 14:45:00+00:00,1,5.547320426295204e-06,0.52384615
2024-08-20 15:00:00+00:00,0,-0.005540037290376685,0.5111757
2024-08-20 15:15:00+00:00,0,-0.0001836964797403877,0.55780184
2024-08-20 15:30:00+00:00,1,0.000505980339714043,0.55078226
2024-08-20 15:45:00+00:00,0,-0.0008830423772631815,0.4952459
2024-08-20 16:00:00+00:00,1,0.0004770831775587254,0.49586314
2024-08-20 16:15:00+00:00,0,-0.0016753779450546624,0.4967592
2024-08-20 16:30:00+00:00,1,0.0001760047290350989,0.5103183
2024-08-20 16:45:00+00:00,1,0.0012359494104295635,0.5089987
2024-08-20 17:00:00+00:00,1,0.0003192081433548081,0.47713903
2024-08-20 17:15:00+00:00,1,0.0010525451115912339,0.46321526
2024-08-20 17:30:00+00:00,0,-0.00023486485228085363,0.4690249
2024-08-20 17:45:00+00:00,0,-0.0005296435224762777,0.45435426
2024-08-20 18:00:00+00:00,1,0.0009738498612331677,0.48758492
