replication,total_return,annualized_sharpe,max_drawdown
883,-0.17578365310174449,-1.441524170781681,-0.20072489586430275
884,-0.12071637591352813,-1.161344710274974,-0.18959276405299974
885,-0.0446166751429935,-0.38253717523459707,-0.15006901019200936
886,-0.19645756166856632,-1.7302445172684136,-0.20376458250627116
887,-0.20202652615788896,-1.7154728955006193,-0.2512648260094511
888,-0.06836936732244892,-0.5989205860264282,-0.09797880690213956
889,-0.06573019399579194,-0.5654864420646893,-0.10027206579828873
890,-0.027382915360405602,-0.21326298483627373,-0.11699045393621499
891,0.0045562347578582685,0.03993281857312916,-0.07031626086117904
892,-0.1584518047188208,-1.2969984097093656,-0.20712757859530684
893,-0.09412849560297809,-0.7684419482803031,-0.17850111364252563
894,-0.16440201141905453,-1.7800238863149653,-0.184883001524614
895,-0.05869840368699186,-0.5541577915550617,-0.0765212039886245
896,-0.03902141649394253,-0.3250542584326091,-0.08627051187170143
897,-0.15394150341423385,-1.3997155096668437,-0.22557719593253978
898,-0.05122572207485343,-0.4846833940325473,-0.08364025480019921
899,-0.0732570496489412,-0.6233433969648576,-0.1513255220447729
900,0.024788309906676576,0.21705769515777337,-0.15480478686978005
901,-0.07050512468750936,-0.608597241395822,-0.11858540109415905
902,-0.06772952063305093,-0.5529716091791612,-0.09568603238539741
903,-0.2875631604793599,-2.4100699239153096,-0.3004887959565783
904,-0.14167005363126706,-1.2750666218152327,-0.14276699650813518
905,-0.23426068212401263,-2.010753960131563,-0.26364152121693907
906,0.0003221352213018669,0.0025320362698159397,-0.12571212804844267
907,-0.23453595426180407,-2.0449219618136802,-0.2912105650206964
908,-0.280016590704517,-2.398656488350723,-0.28178724658292564
909,-0.15158251456121596,-1.1738045599691136,-0.22302846828499046
910,-0.1919581940787911,-1.8599571004346651,-0.2312538433120982
911,-0.23888383428352167,-2.1613460040304098,-0.23598223763473825
912,-0.23701276052580045,-2.1613284568514435,-0.27370519232019497
913,-0.11672828978534588,-0.9717844159645816,-0.14968879992650952
914,-0.1345557599425572,-1.1116867326125872,-0.1680695254966491
915,-0.18010661708024422,-1.5774707623939535,-0.201268809372111
916,-0.1368732318616942,-1.1607124501981527,-0.15344610723549146
917,0.02973105345628002,0.24920086687232668,-0.1506938914668393
918,-0.11156015729684465,-1.0272381222696874,-0.11892960566717015
919,-0.20925778846617227,-1.9864247676307614,-0.24906129173549352
920,-0.07787398445582461,-0.6398084317989433,-0.14177429115902807
921,-0.232560518475175,-2.06019085015721,-0.25178479245580365
922,-0.2362049646165525,-2.43577406531872,-0.240551851485869
923,-0.09503128619134771,-0.8098101768653346,-0.1678560568669636
924,-0.07560343216311893,-0.5788351512770009,-0.14381184372739053
925,-0.2510256503986783,-2.1193064026721538,-0.2609549298183912
926,-0.1976870960256304,-1.5147152348299546,-0.278595696294071
927,-0.3290385171099591,-3.0807692356563305,-0.3326551025773097
928,-0.1731163083809084,-1.4922052826842007,-0.19245533318978414
929,-0.09721221629478283,-0.8421867843578035,-0.14108617089542463
930,-0.1751563359832956,-1.5451720934911541,-0.19508351989523243
931,-0.05195480761375004,-0.4390261732443721,-0.13449454627583401
932,-0.24142763546398138,-2.5685397951074966,-0.25999480988556967
933,-0.16428983290352062,-1.623036018172573,-0.2005269472199035
934,-0.23258141361541473,-1.9076823745166815,-0.24671800567073732
935,-0.052901438013703284,-0.5225699743772366,-0.1399798005363322
936,-0.3080777869715343,-2.8467044530191132,-0.33001813806812275
937,-0.18107033765980485,-1.5704962034245542,-0.20129858460050554
938,0.07963406732912026,0.7140287461952239,-0.06500586339259429
939,-0.23570916439074174,-1.9762251855289326,-0.2388836839556734
940,-0.1159486155271805,-0.9983889898163275,-0.1589357747276955
941,-0.06716047580321349,-0.5731967845396458,-0.12293929034700568
942,-0.16441161786235547,-1.4690922101877084,-0.16797124547006104
943,-0.03815832478483505,-0.32907660759143154,-0.11795345916236855
944,-0.10212033234010798,-0.7762443520179179,-0.22276524059544278
945,-0.10492503415934806,-0.8206784914270875,-0.19767599967202687
946,-0.1166300256582894,-1.0080975812326127,-0.1661722697975757
947,-0.015791012346055955,-0.12352226568866907,-0.1507149995757836
948,-0.16181826616646766,-1.385658783609511,-0.19971106943613715
949,-0.2708290094010307,-2.192917781026062,-0.29141889040166746
950,-0.31983766535916425,-2.834812123782442,-0.3317460740029683
951,-0.08256059027544582,-0.646947885245233,-0.12800829636191835
952,-0.12279943110929747,-0.9859649326095259,-0.2173495780374315
953,0.06386285446079354,0.4809771868647018,-0.11495658029701106
954,-0.17949361888827342,-1.7432058129776782,-0.2112976931582775
955,-0.016279686888660327,-0.1519537990967415,-0.13969440672815125
956,0.07553659618224162,0.6156231775046704,-0.061452417954176664
957,0.009892505076133373,0.0802233196335897,-0.13067783968897617
958,0.007517339641652132,0.06316075368017508,-0.07102970644082618
959,-0.07266773588677111,-0.5957950847014222,-0.144600167675212
960,-0.19224112943646454,-1.7753446328559181,-0.23266814967963356
961,-0.34501594405926683,-2.8510297613590874,-0.35867280659005385
962,-0.17612175471720593,-1.5740317497393936,-0.22951186155898806
963,0.07671004092831102,0.6150672460044673,-0.09547971966482771
964,0.016071728003048902,0.1458292354586969,-0.07922073373107996
965,-0.1963299570576682,-1.7375940859533716,-0.2190296750802495
966,-0.20791069748831692,-1.873013876988007,-0.21939356087731443
967,0.03824798469193791,0.3324028649115655,-0.1115193686115793
968,-0.2077795222585176,-1.6478444252842168,-0.26973424187368555
969,-0.16479341905890477,-1.6111575838755303,-0.166889632288578
970,0.017406826996221092,0.1378903896531853,-0.0678807560843192
971,-0.1829700042527339,-1.5200725460669753,-0.19856760099047854
972,-0.07052356044686103,-0.5956514173472259,-0.15503985533172326
973,-0.14275120334849756,-1.3148536550236456,-0.2169653260714305
974,-0.12662574957102202,-1.04797235198289,-0.15239612858549922
975,-0.19785948216449556,-1.7022403412848701,-0.23804062579654017
976,-0.13907035127522827,-1.2054646797354858,-0.23711226120347584
977,-0.22519313223192172,-2.0790806477303385,-0.24681387357402118
978,-0.1283639815651425,-1.0686431786246269,-0.21768951049824037
979,-0.06889085170801568,-0.5309859027747671,-0.17302312529390307
980,-0.22633674998047948,-2.0619977186328735,-0.27318056490838716
981,-0.1648796864550316,-1.4377376002546112,-0.23235682372791977
982,-0.15255960344060082,-1.3429618410584883,-0.1928331909624751
983,-0.06789034364166213,-0.5779629254465748,-0.0864622725482651
984,-0.045932161124305426,-0.4430359782701363,-0.11085418680849002
985,-0.02217481568901769,-0.19133414921134814,-0.13589364287836736
986,-0.14896034706192296,-1.3343449868883608,-0.1663106441714549
987,0.07120967505955367,0.6016870727454514,-0.08233416819739692
988,-0.12380047788558668,-0.9324413809432709,-0.22317229918458392
989,-0.20065123403134155,-1.7572089761274339,-0.25221500853566825
990,-0.1310576595011076,-1.21641870055179,-0.18871495503176583
991,-0.20604387627712473,-1.8032999620590948,-0.2349793372644864
992,-0.05914339149113956,-0.5452474436355742,-0.12056504223050879
993,-0.16487616849815434,-1.394845133866567,-0.26178558220502546
994,0.06830896643480888,0.5355353265692042,-0.1009933533734082
995,-0.19889551169829933,-1.4879529600166028,-0.2544223832559007
996,-0.0874535158824179,-0.6777015191273532,-0.14297544118868932
997,-0.2839941876632712,-2.4759206126532645,-0.29036482317623546
998,-0.17141586543706666,-1.3829774685065477,-0.2049803822706363
999,-0.15266229669078224,-1.4889631642434322,-0.16557445978239205
1000,-0.20319182501802835,-1.9510280983620523,-0.2438411577372358
1001,-0.0858556976392294,-0.7849450757504945,-0.18950512974399214
1002,-0.21306872459529325,-1.8238985426266001,-0.23860202425800991
1003,-0.24520840661557886,-2.0925584556829135,-0.25504187274374124
1004,-0.2759929744562829,-2.4392010509639612,-0.2941925940710133
1005,-0.25325495815082544,-2.1585545575878617,-0.2782545936902634
1006,-0.06679917359832244,-0.5488289523983934,-0.13101869905223296
1007,-0.09935396118627049,-0.8237773514949419,-0.153248243921267
1008,-0.20324437784540406,-1.7006346244608401,-0.21464852974087234
1009,-0.1423181027515289,-1.2346367993400627,-0.18935373594922822
1010,-0.03576936604094205,-0.29215527709327943,-0.10279979016712704
1011,-0.2467949833580123,-2.1155996513289854,-0.2641876400849652
1012,-0.11755544946656737,-0.9786399996913778,-0.1791367863782668
1013,0.04154171677029872,0.34594295283919263,-0.10086592379880466
1014,-0.14711254596194512,-1.2260801390841705,-0.16100152331909956
1015,-0.09045583979879435,-0.6764116598495838,-0.1350219785451393
1016,-0.1221404296034635,-1.072848803643736,-0.15320833188288052
1017,-0.027079255989652662,-0.22355823692228355,-0.12049287503737272
1018,-0.056879294297236926,-0.47192989979310523,-0.11824284609231672
1019,0.0045530199101704305,0.03665811396489325,-0.1254581747906739
1020,-0.13784467876168005,-1.1901785319935998,-0.16941886165783637
1021,-0.20063703263360455,-1.929781339300013,-0.19563876826316873
1022,-0.08121624292600227,-0.7100338065524052,-0.15220203856902803
1023,-0.1493001473934661,-1.1752363733555544,-0.19854158036695269
1024,-0.18527011913923408,-1.5342060191142235,-0.2909256828683504
1025,-0.12987026245730793,-1.2022537674896432,-0.2254418395918698
1026,-0.09196117413718097,-0.8258259376199949,-0.13423392763462716
1027,-0.21518576322898486,-1.8997622503780018,-0.24198100890738972
1028,-0.20333844536958956,-1.6788170340647697,-0.2648906616200717
1029,-0.17315447805880424,-1.5201007445104378,-0.19862717698665733
1030,-0.09703653110104205,-0.860389031265695,-0.21865119438791702
1031,-0.4339614852314906,-3.707483183061698,-0.4749260031026956
1032,-0.2076266274101971,-1.977670738835268,-0.2309891279995987
1033,0.043372474253854376,0.3775469904350088,-0.09568281452280547
1034,-0.1453024608744894,-1.353508435270768,-0.19152043777348693
1035,-0.17790011459588073,-1.554765874100248,-0.19070217610361206
1036,0.04678208419711605,0.3788503931158134,-0.08269417828591585
1037,-0.1339965283429706,-1.2372589910074834,-0.14289695916154255
1038,-0.11651161927484599,-1.0469551259697116,-0.13513350057313223
1039,-0.09968088091512228,-0.9961562284311521,-0.11387952172140214
1040,-0.07881466229675071,-0.7270436650773264,-0.1214634568679307
1041,-0.17770046587193267,-1.5831200387742552,-0.22972213516625495
1042,-0.02059543891653881,-0.1607268685422588,-0.206482328535736
1043,-0.21737236791726577,-2.140911813993042,-0.23677031125035053
1044,0.039083257829675366,0.31873948221413795,-0.08815977487531179
1045,-0.2551506412158754,-2.4189457614417478,-0.26100218793766794
1046,-0.08505926129845498,-0.7755869961187746,-0.13419428253319488
1047,-0.1254186906347523,-1.0607970545829848,-0.20197538278000682
1048,-0.24524653985549028,-2.190985512812205,-0.26107793568214765
1049,-0.09806866559266392,-0.947210038666616,-0.11510645229395822
1050,0.016363925880414687,0.13112967108401075,-0.11312256215113092
1051,-0.1356531731775671,-1.384612802685766,-0.14172139645104131
1052,-0.17743885099336176,-1.6016591043265973,-0.20721817727778646
1053,-0.13851852853035518,-1.1908335946063524,-0.1510310197098037
1054,-0.01277410232166487,-0.11414532963985204,-0.10403821156780357
1055,0.036483066296522315,0.277898558325809,-0.09940992152028083
1056,0.010298049110101681,0.09147807278172457,-0.05489214332209924
1057,-0.11159254506518335,-0.8791494264394084,-0.12501345909976458
1058,-0.02866147556519716,-0.22118975535553673,-0.10511175189641364
1059,-0.1419039675965429,-1.2901492312850154,-0.1919880143749524
1060,-0.2890629499702593,-2.411100673223357,-0.30737343235218006
1061,-0.06684174745763105,-0.6052032655022086,-0.1450028553565076
1062,-0.20644361074456297,-1.9092174851058303,-0.24708019053839536
1063,-0.11243874214205962,-0.9365123342204635,-0.12855240154454395
1064,-0.1755194651797386,-1.5882678271167867,-0.1849768934598076
1065,-0.038446449765690005,-0.32650359499097703,-0.10898613005642988
1066,-0.2311783966237797,-2.033217374675418,-0.3083291881860344
1067,-0.0008760141782859776,-0.008509316004337679,-0.11261841550861529
1068,-0.11956418740075536,-1.0951196980875482,-0.15655930158327036
1069,-0.2182094390375655,-2.0159973557009243,-0.24255022136794757
1070,-0.12527734837522808,-1.1014630183491259,-0.14196736981161695
1071,-0.08331760907295382,-0.7297002163913473,-0.12445492993854068
1072,-0.18586461091443918,-1.4770453958520224,-0.23759594801167505
1073,-0.13041364131188982,-1.1951774116433074,-0.1781849289479993
1074,-0.14132093090790265,-1.216406562025868,-0.20058941198124902
1075,-0.08411989471215364,-0.6337670326235948,-0.17892986819482015
1076,0.0027127152239929675,0.02311419142791811,-0.05976875555833072
1077,-0.13225708684730375,-1.2562361196280374,-0.1484700547105232
1078,-0.2248617392531853,-2.1011446324425633,-0.25151500995815934
1079,-0.07739287125745031,-0.6465077488782549,-0.11634664038450004
1080,-0.19029479757550027,-1.8102200987493942,-0.2055073268352514
1081,-0.04110315231135586,-0.38596017837334323,-0.0916641330217397
1082,-0.028145040675320643,-0.25491864427559086,-0.13831339119488684
1083,-0.22364506038360876,-1.8752398202494753,-0.23631341242901593
1084,-0.21724012121893188,-1.913953913895737,-0.23913222470112605
1085,0.024026189260158315,0.18124342532500717,-0.1210717918111256
1086,-0.2764624928207581,-2.3605052455165434,-0.2916510771690478
1087,-0.32782487345468214,-2.925625956522797,-0.3579376727504636
1088,-0.15765410405099078,-1.420421649734872,-0.17475975516887166
1089,-0.039971072102690464,-0.33891430270644046,-0.14999396895146333
1090,-0.11120001990548889,-1.0412944167596498,-0.15131047925911534
1091,-0.14964069675353164,-1.2923760125955404,-0.18127180816646615
1092,-0.051821436380023345,-0.45189708110393617,-0.1154115144038641
1093,-0.14868921429417292,-1.2770487138957929,-0.22388739477561015
1094,-0.14107782069304164,-1.1502431067054848,-0.16011566846191738
1095,-0.06199147977050712,-0.4925336451000357,-0.13998441009791807
1096,-0.023600762276063336,-0.19858286772819972,-0.10705780579732849
1097,-0.24203896136280223,-2.2753828715353284,-0.24529320614485384
1098,-0.2434605044885404,-2.3478862075493883,-0.24732109315964523
1099,-0.2580181131275586,-2.5945785749017367,-0.2858344897065239
1100,-0.19075402322386448,-1.6105320106455963,-0.2613917309144632
1101,-0.2147121018181375,-1.8514714138505293,-0.24792004243627663
1102,-0.08975446662446396,-0.813243923423255,-0.11063019225441395
1103,-0.0820802714230573,-0.6432033941967618,-0.13595764023915669
1104,0.007885098006141567,0.06684367949114961,-0.1084816947063143
1105,-0.24625541757256353,-2.4318216084857887,-0.25770108918992973
1106,-0.1540832164706457,-1.652470330615629,-0.15855896943347159
1107,-0.13192013553593507,-1.1861204297761285,-0.1587992701156834
1108,-0.1484783471031066,-1.3089781422620927,-0.17730670023402662
1109,-0.13249166837753057,-1.4001535704494714,-0.15927847723205835
1110,-0.14932111147505445,-1.250197812402665,-0.1884834218732987
1111,-0.29058965248511437,-2.4930484504691997,-0.3228898129601824
1112,-0.22928623131467485,-1.9688640692446602,-0.24430896342157504
1113,-0.11855670244527472,-0.9855026449478546,-0.1557208730767159
1114,-0.10831363506159297,-0.8592030238715195,-0.16267600056592535
1115,-0.1428636740184812,-1.1781623252970257,-0.1934642370480597
1116,-0.07166975957227695,-0.6163913377591951,-0.13650007819249665
1117,-0.3283033927660385,-2.817373886598464,-0.33355125095667904
1118,0.21184022659205648,1.4396432485505928,-0.059756302878053114
1119,-0.09182328019786856,-0.7748052779109168,-0.14972547433839256
1120,-0.21518634609458542,-1.8592119086837773,-0.23032270108708086
1121,-0.1688506862030389,-1.4629151518679697,-0.21624063077714717
1122,-0.15269433199112492,-1.4103699024860472,-0.16071583182502303
1123,-0.11394429721378352,-0.9117395723246267,-0.1352889536857378
1124,-0.16164678813004818,-1.382910145861993,-0.18157384498345286
1125,-0.16039927581579028,-1.3272876603409713,-0.23348453873288777
1126,-0.07149561942003413,-0.6080181359150877,-0.1737813731213167
1127,-0.1667665185846039,-1.5999121861923806,-0.18863008554877914
1128,-0.01997941354169963,-0.16655291267202163,-0.1039626285688845
1129,-0.008764972156575568,-0.07060595144341368,-0.08778395848499976
1130,-0.23046511324942054,-1.867540639658187,-0.26931134025926373
1131,-0.15574241428176716,-1.376709576364995,-0.1980664730316989
1132,-0.28511013380016736,-2.5585915464539255,-0.28440994815297194
1133,-0.1718460596895497,-1.502111593664788,-0.20986701636702176
1134,-0.10518432549608314,-0.9210100329135312,-0.19636601048906788
1135,-0.1448089237377369,-1.259717854609036,-0.1586826557734995
1136,0.05778335843321747,0.4813050611964815,-0.0644880026073209
1137,-0.13227466250294695,-1.150132694602579,-0.1617455689642805
1138,-0.19264908179526774,-1.795729822298929,-0.20822987361901268
1139,-0.16304194307755282,-1.4435706209833354,-0.2272684230291676
1140,-0.07819876710661633,-0.6466206088446886,-0.1637431426377962
1141,0.04224029710915489,0.32229298485274066,-0.0536891016652945
1142,-0.17339311208331587,-1.3787975955971867,-0.1776910343046163
1143,-0.17813187272188846,-1.5438254477413915,-0.25347838114287324
1144,-0.09178161382721417,-0.8636417508101971,-0.13593498758337863
1145,0.04662996096229444,0.38700654450616434,-0.1124248268759539
1146,-0.10377216114170029,-0.8655239454481015,-0.1698190890081568
1147,-0.08286703884634794,-0.6186628785858845,-0.1939378386558388
1148,-0.16432481628437867,-1.4426214388808571,-0.1691272617367735
1149,-0.2605603723109564,-2.3712008390239205,-0.3270286758427451
1150,-0.18014062029794498,-1.5041034790775418,-0.188493947452802
1151,-0.08089754552138151,-0.6385097262150213,-0.14663570778931312
1152,-0.03451687818012128,-0.29518300776357276,-0.12733820153833486
1153,0.021493156852541162,0.17815787938633665,-0.09365251102695571
1154,-0.15128030013697558,-1.3387879804972098,-0.17936931514012577
1155,-0.14371322702743416,-1.237224018830217,-0.1897200449994454
1156,-0.23588076723599838,-2.004960423264278,-0.2670840465966563
1157,-0.117507856361312,-1.0590393480760416,-0.13345881655109637
1158,0.013401189647664902,0.1080809086389197,-0.08189011783259292
1159,-0.035894128836732486,-0.3016745494368329,-0.13443733304998562
1160,-0.1642305031914143,-1.4329894522011073,-0.23988990954082579
1161,-0.12396833242001037,-1.018718076108343,-0.1442802976512385
1162,-0.13905784018083256,-1.168372905940262,-0.16721533977509684
1163,-0.17141703184916712,-1.473209526911343,-0.1741507894554163
1164,-0.17528740292283196,-1.4310810781140058,-0.20966543433903762
1165,-0.1870901233016785,-1.6182769714194452,-0.23190968373924992
1166,0.04494774175558769,0.3529821093666097,-0.09400521749462198
1167,-0.04653824349193114,-0.3614153431155048,-0.1441015043930678
1168,-0.06764332960823272,-0.6097202736564169,-0.09016047100535174
1169,-0.09534044547153442,-0.7420112393256022,-0.1497357211401844
1170,-0.17583214836467975,-1.888345466296831,-0.2122529971678877
1171,-0.22385428325263834,-1.912255875637618,-0.2523482567358155
1172,-0.16276912139584931,-1.4753809341465098,-0.1790417519679759
1173,-0.008895136923953717,-0.075817918295889,-0.07162062615059572
1174,-0.023221680021960234,-0.21642094262881656,-0.05736027402749544
1175,0.033395436783912213,0.2755721009609312,-0.1235511779552746
1176,-0.027471862912211487,-0.2174397352164957,-0.15238026862734055
1177,-0.13262756555819888,-1.0770060601061302,-0.2516278626636248
1178,-0.20499459086923888,-1.8799227808620245,-0.236390944625826
1179,-0.20096406408455658,-1.7873161372430817,-0.2057557702153654
1180,-0.06059167701441326,-0.5026302133127338,-0.1532484012059545
1181,-0.274831836004341,-2.5447047043592055,-0.3101452849297337
1182,-0.2147934929717885,-1.6320443504357698,-0.26094789013022046
1183,-0.130915869618505,-1.0036214278388147,-0.16789694372668795
1184,-0.2280918120333545,-2.1066637218236672,-0.23403117344116087
1185,-0.22929636547897236,-2.299866089736721,-0.2663600174594385
1186,-0.14449374977125384,-1.1688742170396778,-0.1614375292271547
1187,-0.12747286605371,-1.1392728321466765,-0.14781377104300975
1188,-0.13373439683111588,-1.1891729735071883,-0.18855536076947588
1189,-0.07137036146576059,-0.6038281842226646,-0.09186198165024095
1190,-0.09388620808419468,-0.8047296015609714,-0.14261520971358832
1191,-0.19582525533216544,-1.4936556122248075,-0.21684081124157295
1192,-0.14622616120035103,-1.2823334292234807,-0.19412781349416852
1193,-0.1382844594007403,-1.201132017666701,-0.18808095326144525
1194,-0.17782093642177244,-1.6211405628781843,-0.18961308707689195
1195,-0.11842301438914937,-1.099138909127141,-0.15967429624125395
1196,-0.1079060075075633,-1.0437291298111429,-0.12280189997361146
1197,-0.023216388379088904,-0.20908785727665735,-0.07245248130939208
1198,-0.251078459993495,-2.361420255293466,-0.26767661039374335
1199,-0.14412114354996397,-1.1774117344650676,-0.21755061474329485
1200,-0.12869791597004654,-1.1365881597330614,-0.17643745582557002
1201,-0.03589422224947114,-0.27937032380551685,-0.1364532323314912
1202,-0.2080421008604788,-1.809511386113928,-0.24045406726239738
1203,-0.17829936974133642,-1.5315259521225542,-0.19112644709351767
1204,-0.22896391384691206,-1.888290905677813,-0.26157702940437755
1205,-0.1809856986488967,-1.7478480139833759,-0.22489002496507304
1206,0.13408163715291033,1.0435010040420363,-0.05715158467698289
1207,-0.23305003488490195,-1.948651681775449,-0.24485210815690972
1208,0.08915150926710136,0.7117484902559754,-0.13465165939906787
1209,-0.21027810388977008,-1.806991438613071,-0.25542088874899893
1210,-0.2756664899077723,-2.4199992338233476,-0.2921056984066749
1211,-0.12111278605256082,-0.9482445578644475,-0.17219783317215742
1212,-0.13815955505326527,-1.3153608279584168,-0.17002619978947553
1213,-0.18620808458974303,-1.6948065596618527,-0.2013638212990453
1214,-0.0895143879784066,-0.7678840175987756,-0.15505147709800837
1215,-0.2611278907149537,-2.4523638974538478,-0.3011524598475116
1216,-0.11767749419227669,-1.077921809520868,-0.12590243051657757
1217,-0.18110555421376096,-1.851222861079147,-0.20598631612663054
1218,-0.32202632902918704,-2.6020535981906305,-0.34337994007436956
1219,-0.12459364272896178,-0.9811678472763391,-0.2013893669321304
1220,-0.17461111043311717,-1.453991431536065,-0.1949524199098812
1221,-0.0177467562773449,-0.15319392007780983,-0.12890632655515422
1222,-0.13748683595274702,-1.2700839574804303,-0.1864739757125098
1223,-0.2034346404696573,-1.8450341983687681,-0.21002098919540868
1224,-0.2929442004122865,-2.46483428997962,-0.34700899679556274
1225,-0.14090844561071192,-1.246709745899474,-0.14985781532690856
1226,-0.07673337662595858,-0.5951912835176734,-0.12961836776909963
1227,-0.12642583858728185,-1.139677347135282,-0.15236182195570502
1228,-0.18534086540622774,-1.9892767026373819,-0.20694766987120394
1229,-0.3179618167302345,-2.9729173223113925,-0.33269853370824587
1230,-0.15800478409657326,-1.3304246820737136,-0.19224545777541657
1231,-0.012106872687910553,-0.10419487280841731,-0.10447680487747801
1232,-0.3626247840099196,-3.1493576361000386,-0.365130655031087
1233,-0.13276415478181047,-1.1142819857242734,-0.15324823696183698
1234,-0.07774892133077849,-0.6659067656363371,-0.16756582145529464
1235,-0.3149177722758377,-2.6955836580914023,-0.3288764605696022
1236,-0.23355025548902864,-1.8809474671524615,-0.26203849044881167
1237,-0.04502365335316838,-0.38437083902027497,-0.10638856089773585
1238,0.006066433484508416,0.04839869301625209,-0.0696877484448386
1239,-0.13100153343939502,-1.3006715546620577,-0.16697747393686657
1240,-0.09681324394427882,-0.8613547506706106,-0.160994921483273
1241,-0.2585089154903272,-2.2166238761180344,-0.27630608892388175
1242,-0.029219214483950373,-0.22598683511303458,-0.09141884800709499
1243,-0.18855737015479823,-1.4511689802069028,-0.25169627426714614
1244,-0.27513125898678503,-2.544427597249338,-0.28851641603509526
1245,-0.011983781327832288,-0.11131151842887768,-0.07853330174410678
1246,-0.12777290156263132,-1.054093842333216,-0.16932330242126337
1247,-0.08792243268342903,-0.6968808278138646,-0.15772687149135034
1248,-0.1941390854707905,-1.491935243361595,-0.2061831867830206
1249,-0.18040372621738243,-1.8242685994724228,-0.2027295258300672
1250,-0.26381261874561424,-2.259150072787395,-0.27393975926933267
1251,-0.11030856309123338,-1.0519973421543425,-0.12780448825329405
1252,-0.06719690612372453,-0.5796254034065504,-0.168452704209069
1253,-0.12275206051721466,-1.0745327335770967,-0.13264659547092605
1254,-0.04239135524600812,-0.3394624853518652,-0.1052535438450023
1255,0.1121262851832956,0.8967372159271179,-0.07496583789501299
1256,-0.1593835199063398,-1.29269445659811,-0.17965693934205673
1257,-0.0929599051221035,-0.773619816934478,-0.13160491271784425
1258,0.019784100704327567,0.15964981282404678,-0.11554783072457109
1259,-0.08821390222058167,-0.7180099891855929,-0.12990313237937157
1260,-0.04036047334875237,-0.34906307422358107,-0.12957781315159933
1261,-0.14153330349603876,-1.2510319444294125,-0.16097936819965797
1262,-0.18000529067993332,-1.6305457477946357,-0.16985380868579625
1263,-0.15645213417851656,-1.295323377151199,-0.18194843175098596
1264,-0.14026064295992002,-1.25068739936067,-0.16363874097967446
1265,-0.21300028105150648,-1.9534697351448398,-0.2472855356954312
1266,0.029840042071405337,0.26021019708826787,-0.06375214058399914
1267,-0.09394354352334289,-0.7465464684731377,-0.13506227327200127
1268,-0.07987730495374634,-0.6422004139931734,-0.1848706755193038
1269,-0.22567022155369598,-1.8715059831060412,-0.2783521624408788
1270,-0.07986249941095724,-0.741923453994175,-0.11425929216839426
1271,-0.17970471300861734,-1.6683769594776903,-0.17952271548325183
1272,-0.1278643113065041,-0.9933594266344205,-0.18247169232783778
1273,-0.19769817639416387,-1.6566248791902092,-0.2904746268071371
1274,-0.017965086105370842,-0.15220049072006184,-0.1654434716832789
1275,0.03430590621627738,0.2613852391223662,-0.14117500676920713
1276,-0.04248094912941647,-0.369888365195693,-0.11187586434528851
1277,-0.18441927953286086,-1.5598546077154494,-0.2067242728182087
1278,-0.08927341099798192,-0.7799005155531514,-0.1864623981584299
1279,-0.12995284306761723,-1.0759160792047326,-0.17476043807417496
1280,-0.11143281192979415,-0.9191080148322238,-0.17964002422750058
1281,-0.11242056713094506,-0.9178296747744659,-0.1452628083005172
1282,-0.09822986210648454,-0.8224603931765456,-0.1539419699033827
1283,-0.014920645520833498,-0.11148633938721528,-0.1326612625894068
1284,-0.19751750916799982,-1.6913039484859202,-0.21917922028290615
1285,-0.1702101159838182,-1.437549307520507,-0.1734274419639512
1286,-0.2520145408087543,-2.189748712116791,-0.2555229258624615
1287,-0.044034498819146006,-0.42222955316336,-0.10966002230985694
1288,-0.1532380922182347,-1.277493457622059,-0.16616689412097174
1289,-0.2647324031787296,-2.3528720840395096,-0.2790122516811391
1290,-0.2038265986782709,-1.8127637057083255,-0.2387013993135516
1291,0.13088835797010145,1.0310467192993142,-0.05814185950129014
1292,-0.13861366183212065,-1.253765474217197,-0.15455199615194726
1293,-0.09043660457008529,-0.8565914695576949,-0.10708983477070155
1294,-0.16937390119195872,-1.312694665246626,-0.19622165580624706
1295,-0.10826124102658674,-0.8681748205110134,-0.19911734613232057
1296,-0.23672268830522236,-2.0404071058397144,-0.2604988124719517
1297,-0.176826559482392,-1.4607631587614842,-0.23773956974840504
1298,-0.19169741036074484,-1.5401196321628625,-0.2180296800195044
1299,-0.07825111936165208,-0.6807041749044763,-0.16331061497356747
1300,-0.10216071023548257,-0.9849615873862619,-0.14705275307016719
1301,-0.02067644184204187,-0.17415058062152666,-0.11552590534625906
1302,-0.13380256543321112,-1.2673201977675013,-0.1479626652482925
1303,-0.24869812832893512,-2.2797246196480576,-0.26775078946497743
1304,-0.110805776091211,-1.0369024404896139,-0.15362557282946687
1305,0.003367107567722405,0.026844906962712103,-0.08221187980087152
1306,-0.26901454815229464,-2.5239580851839354,-0.2804556371018456
1307,-0.18592113039814573,-1.6777654056630222,-0.1920005547822351
1308,-0.11763764561184764,-1.0270298678511598,-0.12470012005709341
1309,-0.4062240541231328,-3.7747957881289946,-0.42176919105849486
1310,0.01413494554593897,0.11458247917438769,-0.10839213807773007
1311,-0.06240860575923168,-0.5514490105090214,-0.16142079158626066
1312,-0.11331250657279901,-0.9773679198876128,-0.12373435762764995
1313,-0.17611695711518227,-1.498859308292108,-0.19845672005861226
1314,-0.1504750839592739,-1.2667895344888704,-0.20268984870755213
