time,target_dir,target_ret_fwd,p_up
2025-09-30 17:30:00+00:00,1,5.7208758676607315e-05,0.50753206
2025-09-30 17:45:00+00:00,0,-0.0004811756383886383,0.5084331
2025-09-30 18:00:00+00:00,0,-0.0007963990692370735,0.51873046
2025-09-30 18:15:00+00:00,1,0.0013061778596949497,0.5366691
2025-09-30 18:30:00+00:00,0,-0.00011181697393303669,0.5227017
2025-09-30 18:45:00+00:00,1,0.000601324100992962,0.5031588
2025-09-30 19:00:00+00:00,1,0.0006020016932367299,0.50160336
2025-09-30 19:15:00+00:00,1,0.0007815157648600567,0.48328033
2025-09-30 19:30:00+00:00,1,0.0004955954382111301,0.47366795
2025-09-30 19:45:00+00:00,1,0.0010093726270058306,0.46119213
2025-09-30 20:00:00+00:00,0,-0.0015171664424954942,0.45791894
2025-09-30 20:15:00+00:00,1,0.0005596744226601244,0.50973207
2025-09-30 20:30:00+00:00,1,0.00033975144007955554,0.5072589
2025-09-30 20:45:00+00:00,1,0.0002463124446905886,0.47243574
2025-10-01 10:00:00+00:00,1,6.943173850913347e-06,0.50954276
2025-10-01 10:15:00+00:00,0,-0.0006611034751926233,0.4964476
2025-10-01 10:30:00+00:00,1,0.0002701534488009623,0.49614987
2025-10-01 10:45:00+00:00,1,5.402193291800462e-05,0.4977548
2025-10-01 11:00:00+00:00,0,-0.00112992326485218,0.47707814
2025-10-01 11:15:00+00:00,0,-0.00031423740379108074,0.51681876
2025-10-01 11:30:00+00:00,0,-1.288068875634002e-05,0.53251696
2025-10-01 11:45:00+00:00,1,0.00042755020824718833,0.5159678
2025-10-01 12:00:00+00:00,1,0.0001475396605633033,0.49194634
2025-10-01 12:15:00+00:00,0,-0.0016318713461569959,0.48526382
2025-10-01 12:30:00+00:00,0,-0.0006784750823943792,0.5291655
2025-10-01 12:45:00+00:00,0,-0.0012213828706905013,0.53250533
2025-10-01 13:00:00+00:00,0,-0.0012694425465804157,0.5381322
2025-10-01 13:15:00+00:00,1,0.0011299085640154123,0.54016966
2025-10-01 13:30:00+00:00,1,0.0006225845986125695,0.5168301
2025-10-01 13:45:00+00:00,1,2.066006319471654e-05,0.47292152
2025-10-01 14:00:00+00:00,0,-0.0005889791328083869,0.4724985
2025-10-01 14:15:00+00:00,1,0.001312586752219726,0.47138318
2025-10-01 14:30:00+00:00,1,0.00049973988508891,0.4639445
2025-10-01 14:45:00+00:00,0,-0.0010864853657769032,0.4514315
2025-10-01 15:00:00+00:00,0,-0.0009610131677651139,0.48182854
2025-10-01 15:15:00+00:00,0,-0.0024869004212698057,0.51251966
2025-10-01 15:30:00+00:00,1,0.0012817460428192508,0.5378766
2025-10-01 15:45:00+00:00,1,0.0010138749121057782,0.5324663
2025-10-01 16:00:00+00:00,0,-0.00032060439373368064,0.46504015
2025-10-01 16:15:00+00:00,1,0.0008116537372598955,0.45759842
2025-10-01 16:30:00+00:00,1,4.392424360584003e-05,0.44082034
2025-10-01 16:45:00+00:00,1,6.97580687115961e-05,0.436095
2025-10-01 17:00:00+00:00,0,-0.0002583875853973982,0.4524671
2025-10-01 17:15:00+00:00,1,0.00023332691337990007,0.45263225
2025-10-01 17:30:00+00:00,0,-0.0016867084141303377,0.46636355
2025-10-01 17:45:00+00:00,0,-0.0008906576049349594,0.53098744
2025-10-01 18:00:00+00:00,0,-0.00023833363453721669,0.56186813
2025-10-01 18:15:00+00:00,1,0.000815798038122355,0.53818446
2025-10-01 18:30:00+00:00,0,-0.0009168479205760796,0.4964583
2025-10-01 18:45:00+00:00,1,0.000691598786315102,0.5002225
2025-10-01 19:00:00+00:00,1,0.000944670833080452,0.5079959
2025-10-01 19:15:00+00:00,0,-0.0002742508247948194,0.42409018
2025-10-01 19:30:00+00:00,1,0.001114645678806471,0.43640935
2025-10-01 19:45:00+00:00,0,-0.0003508112967226175,0.43046808
2025-10-01 20:00:00+00:00,0,-0.0013902362030830458,0.44982195
2025-10-01 20:15:00+00:00,1,0.00030030768819202803,0.5147766
2025-10-01 20:30:00+00:00,1,2.847277226644262e-05,0.5152916
2025-10-01 20:45:00+00:00,1,0.0005227195508738419,0.48746207
2025-10-02 10:00:00+00:00,0,-0.0008046743759842013,0.46939033
2025-10-02 10:15:00+00:00,1,0.0016267334352921463,0.5068902
2025-10-02 10:30:00+00:00,0,-0.0003735794363494316,0.49850738
2025-10-02 10:45:00+00:00,1,0.00022158809183507174,0.49686113
2025-10-02 11:00:00+00:00,1,0.00039744722466608266,0.48862126
2025-10-02 11:15:00+00:00,1,8.163356756220818e-05,0.47125667
2025-10-02 11:30:00+00:00,1,0.00036816955782411134,0.4727406
2025-10-02 11:45:00+00:00,1,0.00032248753728747725,0.46840656
2025-10-02 12:00:00+00:00,1,6.098554966026644e-05,0.455876
2025-10-02 12:15:00+00:00,0,-0.0009749275529917035,0.47824496
2025-10-02 12:30:00+00:00,0,-6.259052930061309e-05,0.5159161
2025-10-02 12:45:00+00:00,1,0.0005124573600850011,0.5253133
2025-10-02 13:00:00+00:00,1,0.0016874493557276088,0.4930116
2025-10-02 13:15:00+00:00,1,0.0007047471032030994,0.46509284
2025-10-02 13:30:00+00:00,0,-0.0027320885979486395,0.46078214
2025-10-02 13:45:00+00:00,0,-0.002095977420257345,0.5236596
2025-10-02 14:00:00+00:00,0,-0.0009217637581030549,0.5507853
2025-10-02 14:15:00+00:00,0,-0.0019237214417141277,0.5408137
2025-10-02 14:30:00+00:00,0,-0.006761536747911749,0.5305838
2025-10-02 14:45:00+00:00,1,0.0005098044995874172,0.55917746
2025-10-02 15:00:00+00:00,0,-0.0008858769653384708,0.5276458
2025-10-02 15:15:00+00:00,0,-0.0001955197311706319,0.47939664
2025-10-02 15:30:00+00:00,0,-0.00023206635637411399,0.48750213
2025-10-02 15:45:00+00:00,0,-0.0017356856007258652,0.47764534
2025-10-02 16:00:00+00:00,1,0.002556802156777024,0.50001377
2025-10-02 16:15:00+00:00,0,-1.5634018060199555e-05,0.4811355
2025-10-02 16:30:00+00:00,1,0.0013176107325510182,0.4791134
2025-10-02 16:45:00+00:00,1,0.0004734990234743026,0.48036784
2025-10-02 17:00:00+00:00,1,0.00019505801087080847,0.4495988
2025-10-02 17:15:00+00:00,0,-0.00027829434357806737,0.4663819
2025-10-02 17:30:00+00:00,0,-0.0005378216635507185,0.48499045
2025-10-02 17:45:00+00:00,1,0.0004571798587954112,0.5116841
2025-10-02 18:00:00+00:00,1,0.00045333056337430874,0.5210083
2025-10-02 18:15:00+00:00,1,0.0003119842535654923,0.49199134
2025-10-02 18:30:00+00:00,1,0.0002799230113043902,0.48178002
2025-10-02 18:45:00+00:00,1,0.000654667058948223,0.45008343
2025-10-02 19:00:00+00:00,1,0.0009682251607158966,0.44465327
2025-10-02 19:15:00+00:00,1,0.0006673476990292161,0.43048266
2025-10-02 19:30:00+00:00,0,-0.00021859615458944969,0.4342274
2025-10-02 19:45:00+00:00,0,-0.0001711762536032621,0.4300639
2025-10-02 20:00:00+00:00,1,0.0004045512065290449,0.44109184
2025-10-02 20:15:00+00:00,0,-0.0002463418251607429,0.43733785
2025-10-02 20:30:00+00:00,0,-0.00026715498260267465,0.45224732
2025-10-02 20:45:00+00:00,1,0.00016082028756647673,0.47341314
2025-10-03 10:00:00+00:00,1,0.0003001538310906051,0.4897652
2025-10-03 10:15:00+00:00,0,-0.0005279168498317738,0.47071096
2025-10-03 10:30:00+00:00,1,0.0005253297017486588,0.48386574
2025-10-03 10:45:00+00:00,1,9.05462006138382e-05,0.49265423
2025-10-03 11:00:00+00:00,0,-0.0008851172775859968,0.48546454
2025-10-03 11:15:00+00:00,0,-0.0009429160894606314,0.5239799
2025-10-03 11:30:00+00:00,1,0.00032908545635639637,0.5496385
2025-10-03 11:45:00+00:00,1,0.0005361513784754757,0.5260719
2025-10-03 12:00:00+00:00,1,0.0005669198542718645,0.49433768
2025-10-03 12:15:00+00:00,0,-0.00027694808565167266,0.46480396
2025-10-03 12:30:00+00:00,1,0.0019215258115727338,0.45619637
2025-10-03 12:45:00+00:00,1,0.0008375394805249494,0.44227996
2025-10-03 13:00:00+00:00,1,0.0008714015083969169,0.44213814
2025-10-03 13:15:00+00:00,1,0.0009778416415444178,0.4496214
2025-10-03 13:30:00+00:00,1,0.0014393704480839017,0.45694688
2025-10-03 13:45:00+00:00,0,-0.0011593162440427331,0.47433805
2025-10-03 14:00:00+00:00,0,-0.0038508490666305756,0.5056751
2025-10-03 14:15:00+00:00,1,0.0030571153973255076,0.5487323
2025-10-03 14:30:00+00:00,0,-0.001080799535661528,0.53422993
2025-10-03 14:45:00+00:00,1,0.0012354723964252672,0.50824845
2025-10-03 15:00:00+00:00,1,0.00014949436137683944,0.5047398
2025-10-03 15:15:00+00:00,1,0.0018950932812300677,0.48049036
2025-10-03 15:30:00+00:00,0,-0.00023669034967012745,0.47144735
2025-10-03 15:45:00+00:00,1,0.0007201877943665605,0.4679502
2025-10-03 16:00:00+00:00,0,-0.0007870886999982479,0.47854277
2025-10-03 16:15:00+00:00,0,-0.0009440371066379362,0.48039138
2025-10-03 16:30:00+00:00,0,-0.00013986639047603572,0.5198903
2025-10-03 16:45:00+00:00,1,0.00034589541863453663,0.52467626
2025-10-03 17:00:00+00:00,1,4.3776562878523235e-06,0.5070177
2025-10-03 17:15:00+00:00,1,1.0300292142148156e-05,0.48784098
2025-10-03 17:30:00+00:00,1,0.0002677703627681363,0.49219203
2025-10-03 17:45:00+00:00,0,-0.0007288123257527078,0.49082696
2025-10-03 18:00:00+00:00,1,0.00016229040744761476,0.49046206
2025-10-03 18:15:00+00:00,1,0.0004892878255934863,0.5050323
2025-10-03 18:30:00+00:00,1,0.0010172096628612401,0.48935252
2025-10-03 18:45:00+00:00,0,-0.0005822021012844092,0.47386315
2025-10-03 19:00:00+00:00,1,0.000398805133662485,0.49003986
2025-10-03 19:15:00+00:00,0,-0.0002109609665720823,0.49264494
2025-10-03 19:30:00+00:00,0,-1.2864913264968686e-05,0.49016234
2025-10-03 19:45:00+00:00,0,-0.0002470384350326718,0.5080556
2025-10-03 20:00:00+00:00,0,-0.00019484314352130434,0.51055604
2025-10-03 20:15:00+00:00,0,-0.0001802057851962488,0.52434653
2025-10-03 20:30:00+00:00,1,0.00016398859427852456,0.5095212
2025-10-03 20:45:00+00:00,1,0.0005378585638879477,0.47792706
2025-10-06 10:00:00+00:00,0,-0.0009415599119063764,0.49843103
2025-10-06 10:15:00+00:00,1,0.00031479791630183054,0.48237586
2025-10-06 10:30:00+00:00,1,0.0016992120507297644,0.4916994
2025-10-06 10:45:00+00:00,0,-0.0011173507048351792,0.4567887
2025-10-06 11:00:00+00:00,0,-0.0013639614514014617,0.47861362
2025-10-06 11:15:00+00:00,1,0.00045029012473099913,0.5352616
2025-10-06 11:30:00+00:00,0,-0.0006205033235239419,0.51133674
2025-10-06 11:45:00+00:00,1,0.0005334071763053525,0.5029658
2025-10-06 12:00:00+00:00,1,0.0004552030638390308,0.49556822
2025-10-06 12:15:00+00:00,0,-0.002224159116968465,0.4636255
2025-10-06 12:30:00+00:00,1,7.376901145238745e-05,0.52449995
2025-10-06 12:45:00+00:00,1,0.0006763861405464178,0.52247804
2025-10-06 13:00:00+00:00,1,3.81284522182686e-05,0.49706382
2025-10-06 13:15:00+00:00,0,-0.0002788796479532591,0.48959476
2025-10-06 13:30:00+00:00,1,0.0029442651237036434,0.48216975
2025-10-06 13:45:00+00:00,0,-3.5491783022111895e-05,0.45916066
2025-10-06 14:00:00+00:00,1,0.000970499921603285,0.46543798
2025-10-06 14:15:00+00:00,0,-0.0001114455887064088,0.46966714
2025-10-06 14:30:00+00:00,1,0.0024388312281923346,0.47829798
2025-10-06 14:45:00+00:00,0,-0.0006976471123965756,0.479631
2025-10-06 15:00:00+00:00,1,5.057164928003863e-06,0.49077648
2025-10-06 15:15:00+00:00,0,-0.0012769873440739057,0.5104482
2025-10-06 15:30:00+00:00,1,0.0017800474261223927,0.5201
2025-10-06 15:45:00+00:00,1,0.0013865284211829261,0.51411396
2025-10-06 16:00:00+00:00,0,-0.0037067561712607893,0.4726498
2025-10-06 16:15:00+00:00,1,0.0011822935844717107,0.53123677
2025-10-06 16:30:00+00:00,0,-6.0726209577139816e-05,0.5269521
2025-10-06 16:45:00+00:00,1,0.00045282752346031274,0.4984227
2025-10-06 17:00:00+00:00,1,0.0007390091066571369,0.49171558
2025-10-06 17:15:00+00:00,0,-0.0012702801091005662,0.45770398
2025-10-06 17:30:00+00:00,1,0.000849898177209044,0.507182
2025-10-06 17:45:00+00:00,1,0.00066979746818382,0.5034592
2025-10-06 18:00:00+00:00,0,-0.00011623455641182533,0.46172658
2025-10-06 18:15:00+00:00,1,0.00010107429348198473,0.47731856
2025-10-06 18:30:00+00:00,0,-8.515441444237802e-05,0.48504624
2025-10-06 18:45:00+00:00,1,0.0002215885075125932,0.48612434
2025-10-06 19:00:00+00:00,1,0.0009747094004154213,0.4824859
2025-10-06 19:15:00+00:00,1,0.00042140644391350625,0.47830883
2025-10-06 19:30:00+00:00,0,-0.00036840545202544256,0.47146899
2025-10-06 19:45:00+00:00,0,-0.0007700523258649828,0.48413897
2025-10-06 20:00:00+00:00,1,0.0001616339172090261,0.51918525
2025-10-06 20:15:00+00:00,0,-0.0001237486237702269,0.5189502
2025-10-06 20:30:00+00:00,0,-0.00024754319818342185,0.4942368
2025-10-06 20:45:00+00:00,1,0.0001515643336658956,0.5011279
2025-10-07 10:00:00+00:00,1,0.00045249098317977745,0.50092936
2025-10-07 10:15:00+00:00,0,-6.318476491046146e-05,0.5158648
2025-10-07 10:30:00+00:00,1,0.0005331541118514181,0.5049094
2025-10-07 10:45:00+00:00,1,0.00031824088830465175,0.50019425
2025-10-07 11:00:00+00:00,1,0.00037948350554309123,0.47253746
2025-10-07 11:15:00+00:00,0,-0.0009731097455929488,0.45591637
2025-10-07 11:30:00+00:00,1,0.0020648047854560396,0.47239855
2025-10-07 11:45:00+00:00,1,0.00027733831039207263,0.45687678
2025-10-07 12:00:00+00:00,1,0.0008517040263981064,0.45558774
2025-10-07 12:15:00+00:00,0,-0.0012198243100744305,0.4641112
2025-10-07 12:30:00+00:00,1,0.00197768431094725,0.49145338
2025-10-07 12:45:00+00:00,1,0.001524051252621496,0.4934247
2025-10-07 13:00:00+00:00,1,0.0010230298119678015,0.45486942
2025-10-07 13:15:00+00:00,0,-0.00018830155319053013,0.47926468
2025-10-07 13:30:00+00:00,0,-0.002537492076626095,0.49199215
2025-10-07 13:45:00+00:00,1,0.0016600415552713694,0.5402283
2025-10-07 14:00:00+00:00,0,-0.0019445372947895876,0.53141564
2025-10-07 14:15:00+00:00,1,0.001652971951297368,0.5248342
2025-10-07 14:30:00+00:00,1,0.000291565343492283,0.51570594
2025-10-07 14:45:00+00:00,1,0.0015820185583195663,0.494183
2025-10-07 15:00:00+00:00,1,0.0002458669897065468,0.4950827
2025-10-07 15:15:00+00:00,0,-0.0003838800534895377,0.46633834
2025-10-07 15:30:00+00:00,0,-0.0032853093154030194,0.49199286
2025-10-07 15:45:00+00:00,0,-0.0014833046568822007,0.5427498
2025-10-07 16:00:00+00:00,0,-0.000257982420042572,0.5452742
2025-10-07 16:15:00+00:00,1,0.001106610281137955,0.5264407
2025-10-07 16:30:00+00:00,1,0.001958142203341706,0.5093957
2025-10-07 16:45:00+00:00,0,-0.00014333276360050385,0.4718046
2025-10-07 17:00:00+00:00,1,0.001284232765851744,0.46261588
2025-10-07 17:15:00+00:00,0,-0.0002838468552247675,0.4664121
2025-10-07 17:30:00+00:00,1,0.0014109030989117245,0.47682175
2025-10-07 17:45:00+00:00,0,-0.0013900514287737919,0.47922328
2025-10-07 18:00:00+00:00,1,0.0004161887693377871,0.4948325
2025-10-07 18:15:00+00:00,0,-0.0006523656397756486,0.5036696
2025-10-07 18:30:00+00:00,1,0.0006405630340865676,0.5075093
2025-10-07 18:45:00+00:00,0,-0.000329775917366539,0.5026609
2025-10-07 19:00:00+00:00,0,-0.00046156748077844155,0.49111485
2025-10-07 19:15:00+00:00,1,0.00017590821456299924,0.5108752
2025-10-07 19:30:00+00:00,1,0.00018768507103281227,0.49700055
2025-10-07 19:45:00+00:00,0,-0.00013315980703970198,0.4725051
2025-10-07 20:00:00+00:00,1,0.0004227839670849518,0.4735647
2025-10-07 20:15:00+00:00,1,0.00017755113337199834,0.456073
2025-10-07 20:30:00+00:00,1,0.00040420676856042277,0.44340706
2025-10-07 20:45:00+00:00,1,6.777023383316186e-05,0.43293568
2025-10-08 10:00:00+00:00,0,-0.0006991625158192906,0.44644567
2025-10-08 10:15:00+00:00,0,-0.0015062180704982348,0.4865091
2025-10-08 10:30:00+00:00,0,-0.0008270346699293757,0.52681595
2025-10-08 10:45:00+00:00,1,1.4862945068003259e-05,0.5387642
2025-10-08 11:00:00+00:00,0,-0.00020810133619180232,0.5225676
2025-10-08 11:15:00+00:00,0,-0.0003940247072250839,0.5041627
2025-10-08 11:30:00+00:00,1,0.00010161871180991005,0.50558114
2025-10-08 11:45:00+00:00,1,0.0007184718166432525,0.49841183
2025-10-08 12:00:00+00:00,1,0.0017790913266132816,0.46416396
2025-10-08 12:15:00+00:00,0,-0.0012294373842968729,0.43488625
2025-10-08 12:30:00+00:00,0,-0.001563096387973017,0.48994276
2025-10-08 12:45:00+00:00,1,0.0015284424508491168,0.53071165
2025-10-08 13:00:00+00:00,1,0.0014692626278208758,0.51581347
2025-10-08 13:15:00+00:00,0,-0.0018827272193552508,0.47306114
2025-10-08 13:30:00+00:00,0,-0.002126966789000541,0.51633286
2025-10-08 13:45:00+00:00,1,0.0020385572651322134,0.5539153
2025-10-08 14:00:00+00:00,1,0.001115566147882471,0.5185397
2025-10-08 14:15:00+00:00,1,0.0005094741273854457,0.477095
2025-10-08 14:30:00+00:00,0,-0.0005812170601188502,0.47892845
2025-10-08 14:45:00+00:00,1,0.0014487041454653887,0.47672406
2025-10-08 15:00:00+00:00,0,-0.0021787955754391467,0.48186108
2025-10-08 15:15:00+00:00,1,0.001239602100528147,0.5125358
2025-10-08 15:30:00+00:00,1,0.0004375761810829167,0.5063322
2025-10-08 15:45:00+00:00,0,-9.392676932194105e-05,0.48266014
2025-10-08 16:00:00+00:00,1,0.0023906548995661675,0.49635026
2025-10-08 16:15:00+00:00,1,7.077085866137687e-05,0.4759925
2025-10-08 16:30:00+00:00,1,0.0005824979861702432,0.4691228
2025-10-08 16:45:00+00:00,0,-0.0003532052177499873,0.48387584
2025-10-08 17:00:00+00:00,0,-0.0004635708600515517,0.48611316
2025-10-08 17:15:00+00:00,0,-0.0014241114052731528,0.5162981
2025-10-08 17:30:00+00:00,1,0.00014818235842056876,0.5416343
2025-10-08 17:45:00+00:00,1,0.00030197706314952585,0.525992
2025-10-08 18:00:00+00:00,0,-0.0020296652337301975,0.50366235
2025-10-08 18:15:00+00:00,1,0.0014609441136250623,0.5368543
2025-10-08 18:30:00+00:00,0,-0.00015563356479206703,0.52425414
2025-10-08 18:45:00+00:00,1,0.0005211536632054487,0.4792127
2025-10-08 19:00:00+00:00,0,-0.0020441817170146455,0.48072186
2025-10-08 19:15:00+00:00,1,0.0007741661405781819,0.5132692
2025-10-08 19:30:00+00:00,0,-0.0018015414481786466,0.51208985
2025-10-08 19:45:00+00:00,1,0.0017842343787347395,0.51831347
2025-10-08 20:00:00+00:00,0,-0.0006942604334136747,0.5149619
2025-10-08 20:15:00+00:00,1,0.0004947130122358054,0.49798748
2025-10-08 20:30:00+00:00,0,-0.0005226716033373804,0.50515646
2025-10-08 20:45:00+00:00,0,-0.00022023216022938412,0.47559127
2025-10-09 10:00:00+00:00,1,5.201289921063591e-05,0.5058806
2025-10-09 10:15:00+00:00,1,0.00024343394027654154,0.48634928
2025-10-09 10:30:00+00:00,1,2.649431987943205e-05,0.47356802
2025-10-09 10:45:00+00:00,1,0.0013164033905448953,0.45430228
2025-10-09 11:00:00+00:00,0,-0.0014847904533686214,0.4327094
2025-10-09 11:15:00+00:00,0,-0.00055166620318274,0.48557174
2025-10-09 11:30:00+00:00,1,0.0020710754602525213,0.5197472
2025-10-09 11:45:00+00:00,1,2.967230646783551e-05,0.47239828
2025-10-09 12:00:00+00:00,0,-0.000875703370647041,0.4654866
2025-10-09 12:15:00+00:00,1,1.7323602418741512e-05,0.49781778
2025-10-09 12:30:00+00:00,1,0.0011211885128413598,0.491741
2025-10-09 12:45:00+00:00,1,0.0019403711956247562,0.46369275
2025-10-09 13:00:00+00:00,1,0.0005944218251367466,0.4422193
2025-10-09 13:15:00+00:00,0,-6.583763037222255e-05,0.46314058
2025-10-09 13:30:00+00:00,0,-0.006045662121238757,0.47904605
2025-10-09 13:45:00+00:00,0,-0.003491701755485457,0.5490992
2025-10-09 14:00:00+00:00,1,0.0016715735709177874,0.5612603
2025-10-09 14:15:00+00:00,0,-0.004179193083869056,0.5061264
2025-10-09 14:30:00+00:00,1,0.001249610438844589,0.5156459
2025-10-09 14:45:00+00:00,1,0.0030190524248020485,0.5221297
2025-10-09 15:00:00+00:00,1,0.00030562803070534425,0.46231222
2025-10-09 15:15:00+00:00,0,-0.002226014688136469,0.45862907
2025-10-09 15:30:00+00:00,0,-0.001991441698778505,0.50322455
2025-10-09 15:45:00+00:00,1,0.0015506256090756022,0.54105407
2025-10-09 16:00:00+00:00,1,0.0005080421435587322,0.52201337
2025-10-09 16:15:00+00:00,0,-0.0010811444742045884,0.4907812
2025-10-09 16:30:00+00:00,0,-0.006438777802070275,0.5080333
2025-10-09 16:45:00+00:00,0,-0.004419807801105808,0.55681276
2025-10-09 17:00:00+00:00,0,-0.004295179142488352,0.5614735
2025-10-09 17:15:00+00:00,1,0.001797583985717784,0.5346167
2025-10-09 17:30:00+00:00,0,-0.0005508145498713371,0.49582222
2025-10-09 17:45:00+00:00,0,-0.0016897087376253465,0.4650408
2025-10-09 18:00:00+00:00,1,0.002879391225178552,0.47472087
2025-10-09 18:15:00+00:00,1,0.00038867639772370257,0.46830684
2025-10-09 18:30:00+00:00,0,-0.001378716724233048,0.45679593
2025-10-09 18:45:00+00:00,0,-7.075468721159845e-05,0.46429217
2025-10-09 19:00:00+00:00,1,0.0036701037798144796,0.49592873
2025-10-09 19:15:00+00:00,1,0.0015472401836814408,0.46491086
2025-10-09 19:30:00+00:00,1,0.00023879126489334556,0.44713154
2025-10-09 19:45:00+00:00,0,-0.001496528083278996,0.4527257
2025-10-09 20:00:00+00:00,1,0.0013884506796454762,0.49677405
2025-10-09 20:15:00+00:00,0,-0.0004952947104720309,0.4838769
2025-10-09 20:30:00+00:00,0,-0.0004980562076365973,0.4648278
2025-10-09 20:45:00+00:00,1,0.00045530353936055356,0.4905994
2025-10-10 10:00:00+00:00,0,-0.000718574299451043,0.51640975
2025-10-10 10:15:00+00:00,1,0.0015141620818588755,0.52822375
2025-10-10 10:30:00+00:00,0,-0.00017757635830054232,0.5015216
2025-10-10 10:45:00+00:00,0,-0.0010711288042800136,0.47585782
2025-10-10 11:00:00+00:00,1,0.0011386615576910587,0.51717013
2025-10-10 11:15:00+00:00,0,-0.0003552233504145172,0.50631
2025-10-10 11:30:00+00:00,0,-0.0011666202760390702,0.47522178
2025-10-10 11:45:00+00:00,0,-0.001320974354134922,0.52692896
2025-10-10 12:00:00+00:00,1,0.0003460784704770449,0.53992677
2025-10-10 12:15:00+00:00,1,0.0007268762813221958,0.5247849
2025-10-10 12:30:00+00:00,0,-0.0013012314643015578,0.5007468
2025-10-10 12:45:00+00:00,0,-0.0001154124553900741,0.5155285
2025-10-10 13:00:00+00:00,1,0.00040639342703689815,0.5172832
2025-10-10 13:15:00+00:00,1,0.0013083675972645563,0.4989782
2025-10-10 13:30:00+00:00,1,0.00019786060159071402,0.48011118
2025-10-10 13:45:00+00:00,0,-0.00330112364799724,0.47541013
2025-10-10 14:00:00+00:00,1,0.00012813426478513996,0.53919166
2025-10-10 14:15:00+00:00,1,0.000660510299594575,0.52820635
2025-10-10 14:30:00+00:00,0,-0.00022849222849195128,0.4965026
2025-10-10 14:45:00+00:00,1,0.0018715955793271069,0.4919424
2025-10-10 15:00:00+00:00,1,0.004808410839805253,0.48463404
2025-10-10 15:15:00+00:00,1,0.0018897710922235044,0.43535414
2025-10-10 15:30:00+00:00,0,-0.0023306413977926344,0.45717654
2025-10-10 15:45:00+00:00,0,-0.0023918689397256225,0.512751
2025-10-10 16:00:00+00:00,0,-0.0019305557030566657,0.5340517
2025-10-10 16:15:00+00:00,0,-0.0005640949935099426,0.5495142
2025-10-10 16:30:00+00:00,0,-0.00036620527719761846,0.5121758
2025-10-10 16:45:00+00:00,0,-0.0007303025684401464,0.51071143
2025-10-10 17:00:00+00:00,0,-0.0003507849948708523,0.50898165
2025-10-10 17:15:00+00:00,1,0.0006319267838053177,0.49023414
2025-10-10 17:30:00+00:00,1,0.0011463403653368693,0.4711518
2025-10-10 17:45:00+00:00,1,0.0001804852802860435,0.47069222
2025-10-10 18:00:00+00:00,1,0.0014677394317135627,0.46259913
2025-10-10 18:15:00+00:00,1,0.00207095447024093,0.46353266
2025-10-10 18:30:00+00:00,0,-0.0021753282445854637,0.47125635
2025-10-10 18:45:00+00:00,1,0.0009324700509511713,0.50473756
2025-10-10 19:00:00+00:00,1,0.001530047815426358,0.5054331
2025-10-10 19:15:00+00:00,0,0.0,0.48068357
2025-10-10 19:30:00+00:00,1,0.003135483803601928,0.47603187
2025-10-10 19:45:00+00:00,0,-0.001609269338106532,0.4684656
2025-10-10 20:00:00+00:00,0,-0.0013746615408392693,0.4991902
2025-10-10 20:15:00+00:00,1,0.0016563460660069624,0.53392506
2025-10-10 20:30:00+00:00,1,0.00014205855328529315,0.50921977
2025-10-10 20:45:00+00:00,1,0.001277619667323989,0.45938113
2025-10-13 10:00:00+00:00,0,-0.0014530872678539543,0.46864673
2025-10-13 10:15:00+00:00,1,0.0012102348546943332,0.51837075
2025-10-13 10:30:00+00:00,1,0.00039000699563496,0.5137145
2025-10-13 10:45:00+00:00,1,0.0007697559836988521,0.4667735
2025-10-13 11:00:00+00:00,1,0.0002646199472724383,0.4771057
2025-10-13 11:15:00+00:00,0,-0.00017395522779318497,0.47710696
2025-10-13 11:30:00+00:00,0,-0.0010443673150323791,0.48083165
2025-10-13 11:45:00+00:00,0,-0.0007729454758962454,0.51540434
2025-10-13 12:00:00+00:00,1,0.00019390595376580854,0.5399337
2025-10-13 12:15:00+00:00,1,0.002199058502974642,0.51756716
2025-10-13 12:30:00+00:00,0,-0.0013110079974594188,0.4635885
2025-10-13 12:45:00+00:00,1,0.00031626949366301313,0.48505718
2025-10-13 13:00:00+00:00,1,0.00196647024525053,0.48280224
2025-10-13 13:15:00+00:00,1,0.00089257336031255,0.44090873
2025-10-13 13:30:00+00:00,0,-0.001188643460129397,0.45072287
2025-10-13 13:45:00+00:00,1,0.0018728176824548831,0.4837029
2025-10-13 14:00:00+00:00,0,-0.0004348851226666084,0.4862005
2025-10-13 14:15:00+00:00,1,0.0005716638137367861,0.48655182
2025-10-13 14:30:00+00:00,1,0.0005542506526755176,0.4922217
2025-10-13 14:45:00+00:00,1,8.054831438705066e-05,0.47693396
2025-10-13 15:00:00+00:00,0,-0.00011472228676076152,0.4958887
2025-10-13 15:15:00+00:00,0,-0.0008930869150490163,0.4916683
2025-10-13 15:30:00+00:00,1,0.0016202523076662338,0.5060381
2025-10-13 15:45:00+00:00,1,0.0012383796850219339,0.4881866
2025-10-13 16:00:00+00:00,1,0.0026398399797852227,0.45300213
2025-10-13 16:15:00+00:00,0,-0.0014102917142486857,0.44880554
2025-10-13 16:30:00+00:00,0,-0.0009730444116395983,0.4979501
2025-10-13 16:45:00+00:00,0,-7.623786363274906e-05,0.52745336
2025-10-13 17:00:00+00:00,1,0.00027520835638069474,0.5344195
