time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-07-16 11:00:00+00:00,0.5357956886291504,1,1,1.0,0.0003717789816800455,0.0001,0.0002717789816800455,1.0327785217643002,0.9770208993776055,-0.0462112118700676,False,False,False,0,1,open
2025-07-16 12:00:00+00:00,0.44992297887802124,-1,-1,2.0,0.0002665740163030091,0.0002,6.657401630300912e-05,1.0340355384203896,0.9780144298006674,-0.045241306130296755,False,False,False,1,-1,reverse
2025-07-16 13:00:00+00:00,0.5137316584587097,0,0,1.0,-0.0,0.0001,-0.0001,1.0352356894346633,0.9790516499812185,-0.04422874951082023,False,False,False,-1,0,close
2025-07-17 10:45:00+00:00,0.44450220465660095,-1,-1,1.0,0.0015713919814531435,0.0001,0.0014713919814531434,1.0368637293053478,0.9804932790690762,-0.042821400229431594,False,False,False,0,-1,open
2025-07-17 11:45:00+00:00,0.5049693584442139,0,0,1.0,-0.0,0.0001,-0.0001,1.037082020017078,0.9806016370544146,-0.042715618836642655,False,False,False,-1,0,close
2025-07-17 12:45:00+00:00,0.5458088517189026,1,1,1.0,6.640837834687254e-05,0.0001,-3.3591621653127464e-05,1.0371508932390943,0.980568697608478,-0.0427477750312969,False,False,False,0,1,open
2025-07-18 10:00:00+00:00,0.48959338665008545,0,0,1.0,-0.0,0.0001,-0.0001,1.0451057503819703,0.9879907702150765,-0.035502188328525586,True,False,False,1,0,close
2025-07-18 13:45:00+00:00,0.5361142158508301,1,1,1.0,8.9414247266603e-06,0.0001,-9.10585752733397e-05,1.0451150951581465,0.987900809279077,-0.035590010126586136,False,False,False,0,1,open
2025-07-18 14:45:00+00:00,0.5113651156425476,0,0,1.0,-0.0,0.0001,-0.0001,1.0449718085901114,0.9876665952621497,-0.0358186548807673,False,False,False,1,0,close
2025-07-18 16:15:00+00:00,0.5451759696006775,1,1,1.0,0.0006204704737294075,0.0001,0.0005204704737294075,1.0456203839333387,0.9881807803603461,-0.035316696343344445,False,False,False,0,1,open
2025-07-21 10:00:00+00:00,0.5064358711242676,0,0,1.0,0.0,0.0001,-0.0001,1.0444729044799363,0.986997631289007,-0.03647171188052323,True,False,False,1,0,close
2025-07-21 10:45:00+00:00,0.5337894558906555,1,1,1.0,0.0008024645005741033,0.0001,0.0007024645005741033,1.0453113932913503,0.9876912056643061,-0.03579462967755709,False,False,False,0,1,open
2025-07-21 11:45:00+00:00,0.45876550674438477,-1,-1,2.0,-0.00044451623290250934,0.0002,-0.0006445162329025094,1.047243230093418,0.9893186712511807,-0.0342058628141082,False,False,False,1,-1,reverse
2025-07-21 12:45:00+00:00,0.4705558121204376,0,0,1.0,0.0,0.0001,-0.0001,1.0439707738168416,0.9861286015393687,-0.037320077388655615,False,False,False,-1,0,close
2025-07-22 10:30:00+00:00,0.4626266360282898,-1,-1,1.0,-2.0664633661097705e-05,0.0001,-0.00012066463366109771,1.0439492007661482,0.9860096178716259,-0.037436231800844655,False,False,False,0,-1,open
2025-07-22 11:30:00+00:00,0.47687506675720215,0,0,1.0,0.0,0.0001,-0.0001,1.043985259079758,0.985945075497497,-0.03749923945282285,False,False,False,-1,0,close
2025-07-22 12:30:00+00:00,0.45341572165489197,-1,-1,1.0,-0.0009771048434181792,0.0001,-0.0010771048434181792,1.0429656742284215,0.9848836810005263,-0.038535395559246344,False,False,False,0,-1,open
2025-07-23 10:00:00+00:00,0.47132009267807007,0,0,1.0,-0.0,0.0001,-0.0001,1.0346647636097912,0.9769473423851612,-0.04628301978607696,True,False,False,-1,0,close
2025-07-23 10:15:00+00:00,0.5441192984580994,1,1,1.0,-0.0004322587778595698,0.0001,-0.0005322587778595698,1.034217617331993,0.9764274919464225,-0.04679050895062742,False,False,False,0,1,open
2025-07-23 11:15:00+00:00,0.5095944404602051,0,0,1.0,0.0,0.0001,-0.0001,1.0337381435868132,0.9758772176864152,-0.04732769850299601,False,False,False,1,0,close
2025-07-23 13:00:00+00:00,0.5536175966262817,1,1,1.0,-0.001173279787700538,0.0001,-0.001273279787700538,1.0325259907534297,0.9746354436804969,-0.04853994496055958,False,False,False,0,1,open
2025-07-24 10:00:00+00:00,0.49678921699523926,0,0,1.0,-0.0,0.0001,-0.0001,1.0237144558174893,0.9662213173627989,-0.0567539958051646,True,False,False,1,0,close
2025-07-24 10:45:00+00:00,0.46542516350746155,-1,-1,1.0,0.00017447175154893907,0.0001,7.447175154893906e-05,1.0238930806537225,0.9662932762361052,-0.05668374800738496,False,False,False,0,-1,open
2025-07-24 11:45:00+00:00,0.5111643075942993,0,0,1.0,-0.0,0.0001,-0.0001,1.0245326240122272,0.9668001567964233,-0.05618892031673839,False,False,False,-1,0,close
2025-07-24 13:00:00+00:00,0.5412172675132751,1,1,1.0,0.001382797153630724,0.0001,0.001282797153630724,1.0259503247789035,0.9680411610939019,-0.054977425265086755,False,False,False,0,1,open
2025-07-25 10:00:00+00:00,0.48149025440216064,0,0,1.0,0.0,0.0001,-0.0001,1.029026185472466,0.9708463171505308,-0.052238971668575385,True,False,False,1,0,close
2025-07-25 17:00:00+00:00,0.4577057659626007,-1,-1,1.0,-0.0010215242911948911,0.0001,-0.0011215242911948912,1.0279755469454814,0.9697580997680085,-0.053301312852023,False,False,False,0,-1,open
2025-07-28 10:00:00+00:00,0.4720071852207184,0,0,1.0,-0.0,0.0001,-0.0001,1.0271813531454679,0.968911987585451,-0.05412730573890756,True,False,False,-1,0,close
2025-07-28 10:15:00+00:00,0.46620678901672363,-1,-1,1.0,0.00019776614218214522,0.0001,9.776614218214522e-05,1.0273845149275997,0.9690067190032785,-0.05403482689401795,False,False,False,0,-1,open
2025-07-28 11:15:00+00:00,0.49730604887008667,0,0,1.0,-0.0,0.0001,-0.0001,1.0276370400285,0.9691479755401469,-0.05389692922857292,False,False,False,-1,0,close
2025-07-28 13:45:00+00:00,0.538118839263916,1,1,1.0,-0.005982219183592532,0.0001,-0.0060822191835925325,1.0215078413974508,0.9632712948780234,-0.059633871120526316,False,False,False,0,1,open
2025-07-29 10:00:00+00:00,0.5081248879432678,0,0,1.0,-0.0,0.0001,-0.0001,1.0245982716363933,0.9660889248027629,-0.056883240266029866,True,False,False,1,0,close
2025-07-29 10:45:00+00:00,0.45640236139297485,-1,-1,1.0,0.0011273508917172216,0.0001,0.0010273508917172216,1.0257540047475475,0.9670819471249809,-0.0559138305452167,False,False,False,0,-1,open
2025-07-29 11:45:00+00:00,0.5318048596382141,1,1,2.0,-0.0004523788418139098,0.0002,-0.0006523788418139098,1.0269263746879855,0.9679936406401306,-0.05502381575278548,False,False,False,-1,1,reverse
2025-07-29 12:45:00+00:00,0.47195732593536377,0,0,1.0,0.0,0.0001,-0.0001,1.0289067763143178,0.969763410784399,-0.0532961281237434,False,False,False,1,0,close
2025-07-30 12:45:00+00:00,0.5382193326950073,1,1,1.0,-0.003156078291443847,0.0001,-0.003256078291443847,1.025664584969775,0.9666109203577653,-0.05637365699290631,False,False,False,0,1,open
2025-07-30 13:45:00+00:00,0.513576090335846,0,0,1.0,-0.0,0.0001,-0.0001,1.022467591747671,0.9635016422369829,-0.059409001080908075,False,False,False,1,0,close
2025-07-30 15:30:00+00:00,0.5534908175468445,1,1,1.0,0.0001609728840096504,0.0001,6.097288400965039e-05,1.0226321945526597,0.963560391501896,-0.059351648786580835,False,False,False,0,1,open
2025-07-31 10:00:00+00:00,0.5349867939949036,1,0,1.0,-0.0,0.0001,-0.0001,1.017051227749548,0.9582059808789336,-0.06457873944807913,True,False,False,1,0,close
2025-07-31 10:45:00+00:00,0.5467886328697205,1,1,1.0,-0.0013794652894832486,0.0001,-0.0014794652894832487,1.0156492081242736,0.9567893965421129,-0.06596163950555045,False,False,False,0,1,open
2025-07-31 11:45:00+00:00,0.4796071946620941,0,0,1.0,0.0,0.0001,-0.0001,1.0184048699943462,0.9592894260908613,-0.06352105696007093,False,False,False,1,0,close
2025-07-31 13:45:00+00:00,0.5363216400146484,1,1,1.0,-0.0007691341412921199,0.0001,-0.00086913414129212,1.0176218811894855,0.9584560371151326,-0.064334629179158,False,False,False,0,1,open
2025-08-01 10:00:00+00:00,0.4643484055995941,-1,0,1.0,0.0,0.0001,-0.0001,1.013962795711653,0.9549141993751658,-0.06779224725867694,True,False,False,1,0,close
2025-08-01 11:30:00+00:00,0.46507784724235535,-1,-1,1.0,0.00014547636716609672,0.0001,4.547636716609672e-05,1.0141103140655718,0.9549576263913526,-0.06774985287267421,False,False,False,0,-1,open
2025-08-01 12:30:00+00:00,0.4742145538330078,0,0,1.0,0.0,0.0001,-0.0001,1.0136055489385187,0.9543868605733659,-0.06830704672409571,False,False,False,-1,0,close
2025-08-01 13:30:00+00:00,0.5582718849182129,1,1,1.0,-0.001209114180194039,0.0001,-0.001309114180194039,1.0123807247215584,0.9531382766485755,-0.06952594117073752,False,False,False,0,1,open
2025-08-04 10:00:00+00:00,0.5168627500534058,0,0,1.0,0.0,0.0001,-0.0001,1.016883843879716,0.9572821494881595,-0.06548060349541329,True,False,False,1,0,close
2025-08-04 11:15:00+00:00,0.4635080099105835,-1,-1,1.0,-0.0011587917180301904,0.0001,-0.0012587917180301904,1.0157061697745111,0.9560778887622979,-0.06665622868320986,False,False,False,0,-1,open
2025-08-04 12:15:00+00:00,0.5023618340492249,0,0,1.0,-0.0,0.0001,-0.0001,1.0159143288488774,0.9561782050004133,-0.06655829781679468,False,False,False,-1,0,close
2025-08-04 13:15:00+00:00,0.4451339542865753,-1,-1,1.0,-0.0006807446014109154,0.0001,-0.0007807446014109154,1.0152229859946735,0.9554319653780573,-0.0672867929651737,False,False,False,0,-1,open
2025-08-05 10:00:00+00:00,0.5334709882736206,1,0,1.0,-0.0,0.0001,-0.0001,1.0160658456801046,0.9561295675507007,-0.06660577873992413,True,False,False,-1,0,close
2025-08-05 10:15:00+00:00,0.5389083027839661,1,1,1.0,-0.00014301654696022845,0.0001,-0.00024301654696022844,1.0159205418420456,0.9558972404755531,-0.0668325814210089,False,False,False,0,1,open
2025-08-05 11:15:00+00:00,0.5299469828605652,0,0,1.0,-0.0,0.0001,-0.0001,1.0150375183095066,0.9549708864701508,-0.0677369080989283,False,False,False,1,0,close
2025-08-05 12:30:00+00:00,0.45334067940711975,-1,-1,1.0,-0.0009279956407723157,0.0001,-0.0010279956407723157,1.014096004845058,0.9539896849836296,-0.06869477806602575,False,False,False,0,-1,open
2025-08-06 10:00:00+00:00,0.534379780292511,1,0,1.0,0.0,0.0001,-0.0001,1.0091875474199163,0.949277223473706,-0.07329518421447379,True,False,False,-1,0,close
2025-08-06 11:15:00+00:00,0.4529358744621277,-1,-1,1.0,-0.0005467899259435082,0.0001,-0.0006467899259435082,1.008635884671161,0.9486634390448256,-0.07389437375787844,False,False,False,0,-1,open
2025-08-06 12:15:00+00:00,0.517339825630188,0,0,1.0,0.0,0.0001,-0.0001,1.0102986980535185,0.9501323652773598,-0.07246037641752112,False,False,False,-1,0,close
2025-08-06 13:15:00+00:00,0.46917757391929626,-1,-1,1.0,-0.00017603221939708834,0.0001,-0.00027603221939708834,1.0101208685837635,0.9498701343256121,-0.07271637190527058,False,False,False,0,-1,open
2025-08-07 10:00:00+00:00,0.48166221380233765,0,0,1.0,0.0,0.0001,-0.0001,1.010292699412028,0.9499367175295448,-0.07265137195140137,True,False,False,-1,0,close
2025-08-07 13:30:00+00:00,0.4648955166339874,-1,-1,1.0,-0.0012071094002917499,0.0001,-0.00130710940029175,1.0090739013568104,0.9486958574629794,-0.0738627262017375,False,False,False,0,-1,open
2025-08-07 14:30:00+00:00,0.5158751010894775,0,0,1.0,0.0,0.0001,-0.0001,1.0116191328930815,0.9509936906761769,-0.07161953206214788,False,False,False,-1,0,close
2025-08-07 16:15:00+00:00,0.4584929049015045,-1,-1,1.0,0.00028318709564077976,0.0001,0.00018318709564077977,1.0119056509444129,0.9511679164058101,-0.07144944916255613,False,False,False,0,-1,open
2025-08-08 11:45:00+00:00,0.51253741979599,0,0,1.0,-0.0,0.0001,-0.0001,1.009757740465227,0.9490540200681045,-0.07351308017337377,True,False,False,-1,0,close
2025-08-08 12:30:00+00:00,0.4661087095737457,-1,-1,1.0,-0.0013337889232437484,0.0001,-0.0014337889232437485,1.0084118345525634,0.947694251969735,-0.07484051499847089,False,False,False,0,-1,open
2025-08-08 13:30:00+00:00,0.5113891959190369,0,0,1.0,0.0,0.0001,-0.0001,1.010314383408289,0.9493873027947706,-0.07318772241677507,False,False,False,-1,0,close
2025-08-08 14:30:00+00:00,0.5429477691650391,1,1,1.0,0.0010458227870154824,0.0001,0.0009458227870154823,1.0113715459184727,0.9502856797251705,-0.07231070756041336,False,False,False,0,1,open
2025-08-11 10:00:00+00:00,0.5485101938247681,1,0,1.0,0.0,0.0001,-0.0001,1.0149294651688485,0.9535333459810011,-0.06914026600243606,True,False,False,1,0,close
2025-08-11 10:30:00+00:00,0.46113350987434387,-1,-1,1.0,9.521811650878177e-05,0.0001,-4.781883491218234e-06,1.015026109441981,0.9535287863065376,-0.06914471725458793,False,False,False,0,-1,open
2025-08-11 11:30:00+00:00,0.5055839419364929,0,0,1.0,0.0,0.0001,-0.0001,1.0176606964089039,0.9559081561230706,-0.06682192533143705,False,False,False,-1,0,close
2025-08-11 13:00:00+00:00,0.45353418588638306,-1,-1,1.0,0.0020744142136145598,0.0001,0.00197441421361456,1.019773937332869,0.9577973792141603,-0.06497762516988936,False,False,False,0,-1,open
2025-08-12 10:00:00+00:00,0.496198445558548,0,0,1.0,0.0,0.0001,-0.0001,1.0224030757558302,0.9601707104005792,-0.06266072828716407,True,False,False,-1,0,close
2025-08-12 10:30:00+00:00,0.4505176842212677,-1,-1,1.0,0.0013163903530821171,0.0001,0.001216390353082117,1.0237498435432957,0.9613393634150535,-0.06151986411206822,False,False,False,0,-1,open
2025-08-12 11:30:00+00:00,0.4947780668735504,0,0,1.0,0.0,0.0001,-0.0001,1.0243206750382006,0.9617792127919657,-0.06109047370247522,False,False,False,-1,0,close
2025-08-12 12:30:00+00:00,0.5404907464981079,1,1,1.0,0.003222764331467029,0.0001,0.0031227643314670293,1.0276271442974874,0.9647873169681326,-0.058153897792397324,False,False,False,0,1,open
2025-08-13 10:00:00+00:00,0.4564097225666046,-1,0,1.0,-0.0,0.0001,-0.0001,1.0271239792622062,0.9642184940134029,-0.0587091949789752,True,False,False,1,0,close
2025-08-13 11:30:00+00:00,0.5356956720352173,1,1,1.0,-0.0003729808880860695,0.0001,-0.0004729808880860695,1.026740953083409,0.9637625449298967,-0.05915430226796292,False,False,False,0,1,open
2025-08-13 12:30:00+00:00,0.5214192867279053,0,0,1.0,-0.0,0.0001,-0.0001,1.026658417514155,0.9635887082522523,-0.059324005366646504,False,False,False,1,0,close
2025-08-13 13:45:00+00:00,0.4475618898868561,-1,-1,1.0,-0.000817595168277148,0.0001,-0.0009175951682771481,1.0258193696000242,0.9627049294469449,-0.060186769219728875,False,False,False,0,-1,open
2025-08-14 10:00:00+00:00,0.45380377769470215,-1,0,1.0,0.0,0.0001,-0.0001,1.0287982358872785,0.9654039731378958,-0.05755190479385863,True,False,False,-1,0,close
2025-08-14 10:15:00+00:00,0.4311213791370392,-1,-1,1.0,0.00023111010086755273,0.0001,0.00013111010086755274,1.0290360290284868,0.9655305556481334,-0.05742833222840493,False,False,False,0,-1,open
2025-08-14 11:15:00+00:00,0.49872592091560364,0,0,1.0,0.0,0.0001,-0.0001,1.0299852311463573,0.9663245418412629,-0.05665322585205279,False,False,False,-1,0,close
2025-08-14 13:45:00+00:00,0.5313869714736938,1,1,1.0,-0.0012373076691160768,0.0001,-0.0013373076691160768,1.0287116106134955,0.9650331323189947,-0.05791392756683533,False,False,False,0,1,open
2025-08-15 10:00:00+00:00,0.48861417174339294,0,0,1.0,-0.0,0.0001,-0.0001,1.0259428703246656,0.9623395415974431,-0.060543468686849566,True,False,False,1,0,close
2025-08-15 11:30:00+00:00,0.45914214849472046,-1,-1,1.0,-0.000963631949235936,0.0001,-0.001063631949235936,1.0249547151821286,0.961316510675621,-0.061542173447173276,False,False,False,0,-1,open
2025-08-15 12:30:00+00:00,0.5202843546867371,0,0,1.0,0.0,0.0001,-0.0001,1.0270305048589834,0.9631670955445605,-0.059735592748027755,False,False,False,-1,0,close
2025-08-15 15:00:00+00:00,0.45656511187553406,-1,-1,1.0,-0.00020257715917553043,0.0001,-0.00030257715917553045,1.0268224730088846,0.962875707266921,-0.06002005224360463,False,False,False,0,-1,open
2025-08-18 10:00:00+00:00,0.49923792481422424,0,0,1.0,0.0,0.0001,-0.0001,1.0291719451323211,0.9649823597580964,-0.057963492831365704,True,False,False,-1,0,close
2025-08-18 11:30:00+00:00,0.4664640724658966,-1,-1,1.0,0.0004928978009008072,0.0001,0.0003928978009008072,1.0296793467591259,0.9653615736964365,-0.05759329603934027,False,False,False,0,-1,open
2025-08-18 12:30:00+00:00,0.48506608605384827,0,0,1.0,0.0,0.0001,-0.0001,1.0298455141549065,0.9654208147222564,-0.05753546367745299,False,False,False,-1,0,close
2025-08-18 14:00:00+00:00,0.537079930305481,1,1,1.0,-0.0004097744604184225,0.0001,-0.0005097744604184225,1.029423596216531,0.9649287932679955,-0.058015785589596636,False,False,False,0,1,open
2025-08-19 10:00:00+00:00,0.45547738671302795,-1,0,1.0,0.0,0.0001,-0.0001,1.0283485851123888,0.9638247457929566,-0.059093580449385286,True,False,False,1,0,close
2025-08-19 10:15:00+00:00,0.4376175105571747,-1,-1,1.0,-0.0002961279054885618,0.0001,-0.0003961279054885618,1.0280441074841535,0.9634430235255603,-0.059466225926113614,False,False,False,0,-1,open
2025-08-19 11:15:00+00:00,0.4916354715824127,0,0,1.0,-0.0,0.0001,-0.0001,1.0282778318036223,0.9635656994954366,-0.05934646700927215,False,False,False,-1,0,close
2025-08-19 12:15:00+00:00,0.5454036593437195,1,1,1.0,0.00031763488137757364,0.0001,0.00021763488137757365,1.0286045005887043,0.9637754278234179,-0.05914172571058629,False,False,False,0,1,open
2025-08-20 10:00:00+00:00,0.46939969062805176,-1,0,1.0,-0.0,0.0001,-0.0001,1.0219293629614645,0.9574252517010634,-0.06534090404137782,True,False,False,1,0,close
2025-08-20 10:30:00+00:00,0.46970435976982117,-1,-1,1.0,-7.785379632111119e-05,0.0001,-0.0001778537963211112,1.0218498049779716,0.9572549851270817,-0.06550712192818098,False,False,False,0,-1,open
2025-08-20 12:00:00+00:00,0.4845182001590729,0,0,1.0,0.0,0.0001,-0.0001,1.0202499134885126,0.9556606577175613,-0.06706353859109737,False,False,False,-1,0,close
2025-08-20 13:00:00+00:00,0.4641181528568268,-1,-1,1.0,-8.675284120998928e-05,0.0001,-0.0001867528412099893,1.0201614077488907,0.955482202038571,-0.06723775085810968,False,False,False,0,-1,open
2025-08-21 10:00:00+00:00,0.4591735303401947,-1,0,1.0,-0.0,0.0001,-0.0001,1.018832618208022,0.9541422400263765,-0.06854585055645324,True,False,False,-1,0,close
2025-08-21 10:15:00+00:00,0.462209552526474,-1,-1,1.0,0.0002575016070651749,0.0001,0.00015750160706517493,1.0190950030253474,0.9542925307977577,-0.06839913347722382,False,False,False,0,-1,open
2025-08-21 11:15:00+00:00,0.515283465385437,0,0,1.0,0.0,0.0001,-0.0001,1.022174362388346,0.9570803662522558,-0.06567758862455453,False,False,False,-1,0,close
2025-08-21 12:15:00+00:00,0.43879321217536926,-1,-1,1.0,0.0012958422413347887,0.0001,0.0011958422413347887,1.0234997976971956,0.9582255679864031,-0.06455961809304134,False,False,False,0,-1,open
2025-08-22 10:00:00+00:00,0.47164297103881836,0,0,1.0,0.0,0.0001,-0.0001,1.0228999090787905,0.9575681759697464,-0.06520137830031292,True,False,False,-1,0,close
2025-08-22 10:30:00+00:00,0.46101829409599304,-1,-1,1.0,2.4022473024676894e-05,0.0001,-7.597752697532311e-05,1.0229244819594128,0.9574954250715776,-0.0652723992897759,False,False,False,0,-1,open
2025-08-22 11:30:00+00:00,0.4872802197933197,0,0,1.0,-0.0,0.0001,-0.0001,1.023225595589681,0.9576815057086255,-0.06509074337492549,False,False,False,-1,0,close
2025-08-22 13:00:00+00:00,0.5310733914375305,1,1,1.0,0.000400121546016917,0.0001,0.000300121546016917,1.0236350921156405,0.9579689696976214,-0.06481011485421528,False,False,False,0,1,open
2025-08-25 10:00:00+00:00,0.4545634686946869,-1,0,1.0,0.0,0.0001,-0.0001,1.037976707287966,0.9712934370194081,-0.05180248364855766,True,False,False,1,0,close
2025-08-25 10:15:00+00:00,0.45678654313087463,-1,-1,1.0,0.0007515558747860926,0.0001,0.0006515558747860926,1.0387570979970977,0.9719264951784248,-0.05118447867579923,False,False,False,0,-1,open
2025-08-25 11:15:00+00:00,0.5059146881103516,0,0,1.0,0.0,0.0001,-0.0001,1.0382748446269296,0.9713781259142678,-0.051719808530300004,False,False,False,-1,0,close
2025-08-25 12:45:00+00:00,0.5344815254211426,1,1,1.0,-0.00036048711024890066,0.0001,-0.00046048711024890065,1.037900627382845,0.9709309217818782,-0.052156378810168325,False,False,False,0,1,open
2025-08-26 10:00:00+00:00,0.5212075710296631,0,0,1.0,-0.0,0.0001,-0.0001,1.0383078547218323,0.9712147467724949,-0.051879302757840584,True,False,False,1,0,close
2025-08-26 11:15:00+00:00,0.4401811957359314,-1,-1,1.0,-0.0005833165708859258,0.0001,-0.0006833165708859259,1.0377023691565423,0.9705513263310408,-0.05252694804288838,False,False,False,0,-1,open
2025-08-26 12:15:00+00:00,0.4847918748855591,0,0,1.0,-0.0,0.0001,-0.0001,1.0378313982138876,0.9705749434062649,-0.05250389254676591,False,False,False,-1,0,close
2025-08-26 13:15:00+00:00,0.5329471826553345,1,1,1.0,0.0003913470839000021,0.0001,0.0002913470839000021,1.038237629988784,0.9708577587824498,-0.05222780210173272,False,False,False,0,1,open
2025-08-27 10:00:00+00:00,0.533877432346344,1,0,1.0,-0.0,0.0001,-0.0001,1.0443434166660166,0.9764696383553465,-0.04674936472094182,True,False,False,1,0,close
2025-08-27 10:30:00+00:00,0.5305127501487732,1,1,1.0,-0.00018868670701848952,0.0001,-0.0002886867070184895,1.044146381535269,0.976187785236528,-0.04702451578966482,False,False,False,0,1,open
2025-08-27 11:30:00+00:00,0.48625269532203674,0,0,1.0,-0.0,0.0001,-0.0001,1.0439815154054597,0.9759360509857925,-0.04727026417241975,False,False,False,1,0,close
2025-08-27 12:30:00+00:00,0.4667018949985504,-1,-1,1.0,7.689202441255642e-05,0.0001,-2.3107975587443588e-05,1.044061792343917,0.9759134993399138,-0.047292279573530105,False,False,False,0,-1,open
2025-08-28 10:00:00+00:00,0.483620822429657,0,0,1.0,-0.0,0.0001,-0.0001,1.0393709616637103,0.9714317018429037,-0.05166750655796837,True,False,False,-1,0,close
2025-08-28 10:15:00+00:00,0.5313085317611694,1,1,1.0,0.0004358318641462946,0.0001,0.0003358318641462946,1.0398240513757666,0.971757994348868,-0.051348972804966975,False,False,False,0,1,open
2025-08-28 11:15:00+00:00,0.49180155992507935,0,0,1.0,0.0,0.0001,-0.0001,1.0400812104015282,0.9719011249767618,-0.051209245611608,False,False,False,1,0,close
2025-08-28 13:00:00+00:00,0.5526036620140076,1,1,1.0,0.00036497156423105257,0.0001,0.0002649715642310526,1.040460879747859,0.9721586852596935,-0.05095780973108144,False,False,False,0,1,open
2025-08-29 10:15:00+00:00,0.5189618468284607,0,0,1.0,-0.0,0.0001,-0.0001,1.0458650442339386,0.9771103715238527,-0.04612386723906248,True,False,False,1,0,close
2025-08-29 11:45:00+00:00,0.46499189734458923,-1,-1,1.0,-0.0007479475788139556,0.0001,-0.0008479475788139557,1.0450830844752457,0.9762821843293715,-0.04693236136756285,False,False,False,0,-1,open
2025-08-29 12:45:00+00:00,0.49014076590538025,0,0,1.0,0.0,0.0001,-0.0001,1.0444920252324725,0.9756324681337355,-0.04756662827347935,False,False,False,-1,0,close
2025-08-29 14:00:00+00:00,0.45680171251296997,-1,-1,1.0,-0.0019115868052788929,0.0001,-0.0020115868052788927,1.0424972952160314,0.9736718713504724,-0.049480604966415265,False,False,False,0,-1,open
2025-09-01 10:00:00+00:00,0.5304368734359741,1,0,1.0,0.0,0.0001,-0.0001,1.0389222980724582,0.9702358662313897,-0.052834906968169615,True,False,False,-1,0,close
2025-09-01 11:30:00+00:00,0.4637923240661621,-1,-1,1.0,0.00012676699523021698,0.0001,2.676699523021697e-05,1.039054007478489,0.9702618368777699,-0.05280955386533048,False,False,False,0,-1,open
2025-09-01 12:30:00+00:00,0.48173987865448,0,0,1.0,-0.0,0.0001,-0.0001,1.039362457850123,0.970452815683574,-0.052623116252928814,False,False,False,-1,0,close
2025-09-01 13:30:00+00:00,0.4491535425186157,-1,-1,1.0,0.0003077170867656471,0.0001,0.00020771708676564713,1.0396823366513086,0.9706544162525079,-0.052426309447207275,False,False,False,0,-1,open
2025-09-02 10:00:00+00:00,0.5165256261825562,0,0,1.0,0.0,0.0001,-0.0001,1.0397481305293037,0.9706187751283761,-0.05246110307814689,True,False,False,-1,0,close
2025-09-02 11:00:00+00:00,0.44745466113090515,-1,-1,1.0,0.0006457390061312519,0.0001,0.0005457390061312518,1.0404197532769035,0.971148624220555,-0.05194385301333959,False,False,False,0,-1,open
2025-09-02 12:30:00+00:00,0.5223904252052307,0,0,1.0,-0.0,0.0001,-0.0001,1.0407364629782483,0.971347107827819,-0.05175008905255174,False,False,False,-1,0,close
2025-09-02 13:45:00+00:00,0.4456419348716736,-1,-1,1.0,0.00037867403483917756,0.0001,0.00027867403483917757,1.041130637481003,0.9716178347661187,-0.05148579960023858,False,False,False,0,-1,open
2025-09-03 10:00:00+00:00,0.542445182800293,1,0,1.0,-0.0,0.0001,-0.0001,1.0279921438974555,0.9592606234990941,-0.06354917466882626,True,False,False,-1,0,close
2025-09-03 10:15:00+00:00,0.5399990081787109,1,1,1.0,0.000959000676055779,0.0001,0.0008590006760557789,1.0289784619226683,0.9600849830352028,-0.06274441718264623,False,False,False,0,1,open
2025-09-03 11:15:00+00:00,0.4365497827529907,-1,-1,2.0,0.0001438313284033528,0.0002,-5.616867159664721e-05,1.0318763379954328,0.9625962982987866,-0.06029281727993019,False,False,False,1,-1,reverse
2025-09-03 12:15:00+00:00,0.514967679977417,0,0,1.0,0.0,0.0001,-0.0001,1.0318588763122938,0.962483755802565,-0.060402683682125535,False,False,False,-1,0,close
2025-09-04 11:45:00+00:00,0.468818336725235,-1,-1,1.0,-0.00023977771310518042,0.0001,-0.0003397777131051804,1.0316114892108263,0.9621567808256681,-0.06072188367791065,False,False,False,0,-1,open
2025-09-04 12:45:00+00:00,0.501456081867218,0,0,1.0,0.0,0.0001,-0.0001,1.0316222553564238,0.9620706102536867,-0.06080600524120061,False,False,False,-1,0,close
2025-09-04 15:15:00+00:00,0.4695320129394531,-1,-1,1.0,0.0007756792518177762,0.0001,0.0006756792518177762,1.0324227737682405,0.9627208810663271,-0.06017119690625128,False,False,False,0,-1,open
2025-09-05 10:00:00+00:00,0.4592122435569763,-1,0,1.0,-0.0,0.0001,-0.0001,1.0322072393910071,0.9624236508703548,-0.06046135940798758,True,False,False,-1,0,close
2025-09-05 12:00:00+00:00,0.4663473665714264,-1,-1,1.0,0.0004673101180264215,0.0001,0.0003673101180264215,1.0326897130014945,0.9627772237466196,-0.06011619397152357,False,False,False,0,-1,open
2025-09-05 13:00:00+00:00,0.5191769599914551,0,0,1.0,0.0,0.0001,-0.0001,1.024396846821083,0.9549502799508489,-0.06775702462569355,False,False,False,-1,0,close
2025-09-05 14:15:00+00:00,0.5368066430091858,1,1,1.0,-0.00392086828221593,0.0001,-0.004020868282215931,1.0203881855678585,0.9511182598459592,-0.07149792496289264,False,False,False,0,1,open
