time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-06-09 13:00:00+00:00,0.475299596786499,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 13:15:00+00:00,0.5035517811775208,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 13:30:00+00:00,0.5074620842933655,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 13:45:00+00:00,0.5036085844039917,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 14:00:00+00:00,0.47005078196525574,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 14:15:00+00:00,0.4355928897857666,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 14:30:00+00:00,0.4522147476673126,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 14:45:00+00:00,0.4949658513069153,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 15:00:00+00:00,0.4834144711494446,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 15:15:00+00:00,0.45542001724243164,-1,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 15:30:00+00:00,0.4403504729270935,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 15:45:00+00:00,0.45242711901664734,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 16:00:00+00:00,0.48195427656173706,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 16:15:00+00:00,0.48220616579055786,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 16:30:00+00:00,0.46535468101501465,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 16:45:00+00:00,0.4823530614376068,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 17:00:00+00:00,0.4638083279132843,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 17:15:00+00:00,0.4776678681373596,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 17:30:00+00:00,0.49962475895881653,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 17:45:00+00:00,0.46906277537345886,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 18:00:00+00:00,0.48925673961639404,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 18:15:00+00:00,0.4740355908870697,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 18:30:00+00:00,0.44830021262168884,-1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 18:45:00+00:00,0.4756203889846802,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 19:00:00+00:00,0.496222585439682,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 19:15:00+00:00,0.47325795888900757,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 19:30:00+00:00,0.5107386112213135,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 19:45:00+00:00,0.5337344408035278,1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 20:00:00+00:00,0.5354403257369995,1,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 20:15:00+00:00,0.5221641063690186,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 20:30:00+00:00,0.5236260890960693,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-09 20:45:00+00:00,0.4945535957813263,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-10 10:00:00+00:00,0.5088841319084167,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,True,False,False
2025-06-10 10:15:00+00:00,0.49655255675315857,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-10 10:30:00+00:00,0.49072080850601196,0,0,0.0,-0.0,0.0,-0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-10 10:45:00+00:00,0.49409031867980957,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-10 11:00:00+00:00,0.49209514260292053,0,0,0.0,0.0,0.0,0.0,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False
2025-06-10 11:15:00+00:00,0.4637775123119354,-1,-1,1.0,-0.00043118614284837957,0.0001,-0.0005311861428483796,1.0431923448294373,0.9971895307853165,-0.026522160672847295,False,False,False
2025-06-10 11:30:00+00:00,0.4729936122894287,0,-1,0.0,0.0007666817283873015,0.0,0.0007666817283873015,1.0439924480124654,0.9979543509276595,-0.025775526821752215,False,False,False
2025-06-10 11:45:00+00:00,0.5070831179618835,0,-1,0.0,0.0012711110291016867,0.0,0.0012711110291016867,1.0453203220863334,0.9992236682603888,-0.024536391976932137,False,False,False
2025-06-10 12:00:00+00:00,0.5370802879333496,1,-1,0.0,0.001353830104508582,0.0,0.001353830104508582,1.0467364666004673,1.0005773634735224,-0.02321488563284624,False,False,False
2025-06-10 12:15:00+00:00,0.5519629120826721,1,1,2.0,0.0023942226091854106,0.0002,0.0021942226091854105,1.0492455892151205,1.0027752634057208,-0.021069248508709282,False,False,False
2025-06-10 12:30:00+00:00,0.5172058343887329,0,1,0.0,0.0004254394898976111,0.0,0.0004254394898976111,1.049692074692916,1.0032019743656764,-0.02065268410395893,False,False,False
2025-06-10 12:45:00+00:00,0.47785016894340515,0,1,0.0,-0.00044941329851276384,0.0,-0.00044941329851276384,1.0492204351036953,1.002751223351639,-0.021092716925878108,False,False,False
2025-06-10 13:00:00+00:00,0.49570056796073914,0,1,0.0,0.0005572424433373656,0.0,0.0005572424433373656,1.0498052681943286,1.0033101546090453,-0.02054707622669849,False,False,False
2025-06-10 13:15:00+00:00,0.4861335754394531,0,0,1.0,0.0,0.0001,-0.0001,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 13:30:00+00:00,0.4508247673511505,-1,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 13:45:00+00:00,0.46174347400665283,-1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 14:00:00+00:00,0.4993324875831604,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 14:15:00+00:00,0.545271635055542,1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 14:30:00+00:00,0.536688506603241,1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 14:45:00+00:00,0.5288701057434082,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 15:00:00+00:00,0.5190532207489014,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 15:15:00+00:00,0.5118362307548523,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 15:30:00+00:00,0.4973936676979065,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 15:45:00+00:00,0.4722391963005066,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 16:00:00+00:00,0.47223782539367676,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 16:15:00+00:00,0.5003255009651184,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 16:30:00+00:00,0.511638879776001,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 16:45:00+00:00,0.4946305751800537,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 17:00:00+00:00,0.5106793642044067,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 17:15:00+00:00,0.5194894671440125,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 17:30:00+00:00,0.5105162262916565,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 17:45:00+00:00,0.5039022564888,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 18:00:00+00:00,0.47409796714782715,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 18:15:00+00:00,0.4910912811756134,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 18:30:00+00:00,0.4892619848251343,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 18:45:00+00:00,0.4599572420120239,-1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 19:00:00+00:00,0.4861171245574951,0,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 19:15:00+00:00,0.4620714783668518,-1,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 19:30:00+00:00,0.41907453536987305,-1,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 19:45:00+00:00,0.40744587779045105,-1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 20:00:00+00:00,0.44488853216171265,-1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 20:15:00+00:00,0.46554630994796753,-1,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 20:30:00+00:00,0.483079731464386,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-10 20:45:00+00:00,0.5035931468009949,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-11 10:00:00+00:00,0.5346315503120422,1,0,0.0,0.0,0.0,0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,True,False,False
2025-06-11 10:15:00+00:00,0.5247316360473633,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-11 10:30:00+00:00,0.5235560536384583,0,0,0.0,-0.0,0.0,-0.0,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False
2025-06-11 10:45:00+00:00,0.5383391976356506,1,1,1.0,-0.00037834259372770013,0.0001,-0.0004783425937277001,1.049408157272976,1.0027300653732412,-0.02111337179885797,False,False,False
2025-06-11 11:00:00+00:00,0.5272596478462219,0,1,0.0,1.5016322743085266e-05,0.0,1.5016322743085266e-05,1.0494239156428709,1.0027451228045803,-0.021098672410954977,False,False,False
2025-06-11 11:15:00+00:00,0.5111585855484009,0,1,0.0,0.0005644501639801122,0.0,0.0005644501639801122,1.0500164303509207,1.0033112822229342,-0.02054597542579928,False,False,False
2025-06-11 11:30:00+00:00,0.47782599925994873,0,1,0.0,0.0007899952750113343,0.0,0.0007899952750113343,1.0508462661095888,1.0041042065572563,-0.019771905658823363,False,False,False
2025-06-11 11:45:00+00:00,0.4595498740673065,-1,-1,2.0,0.00041487223025526765,0.0002,0.00021487223025526764,1.0512823234914597,1.0043199838489718,-0.019561259231809958,False,False,False
2025-06-11 12:00:00+00:00,0.47130993008613586,0,-1,0.0,-0.00046795625463067365,0.0,-0.00046795625463067365,1.0507904844413545,1.003850115978258,-0.020019954339841717,False,False,False
2025-06-11 12:15:00+00:00,0.48697376251220703,0,-1,0.0,-0.001474429263014976,0.0,-0.001474429263014976,1.04924230981925,1.0023711006112885,-0.021463800909946817,False,False,False
2025-06-11 12:30:00+00:00,0.47564002871513367,0,-1,0.0,-0.0044222144558474,0.0,-0.0044222144558474,1.0446125796837535,0.9979481873833133,-0.02578154380613429,False,False,False
2025-06-11 12:45:00+00:00,0.4772273004055023,0,0,1.0,-0.0,0.0001,-0.0001,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 13:00:00+00:00,0.5263460874557495,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 13:15:00+00:00,0.5167847871780396,0,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 13:30:00+00:00,0.5115089416503906,0,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 13:45:00+00:00,0.5395637154579163,1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 14:00:00+00:00,0.5236133933067322,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 14:15:00+00:00,0.5022846460342407,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 14:30:00+00:00,0.47403180599212646,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 14:45:00+00:00,0.44080623984336853,-1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 15:00:00+00:00,0.45521384477615356,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 15:15:00+00:00,0.46947818994522095,-1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 15:30:00+00:00,0.4795627295970917,0,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 15:45:00+00:00,0.537015974521637,1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 16:00:00+00:00,0.5444793105125427,1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 16:15:00+00:00,0.550665557384491,1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 16:30:00+00:00,0.5345876812934875,1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 16:45:00+00:00,0.5148867964744568,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 17:00:00+00:00,0.5292742848396301,0,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 17:15:00+00:00,0.528729259967804,0,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 17:30:00+00:00,0.5513144135475159,1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 17:45:00+00:00,0.5390412211418152,1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 18:00:00+00:00,0.5203915238380432,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 18:15:00+00:00,0.4451190233230591,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 18:30:00+00:00,0.4479604661464691,-1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 18:45:00+00:00,0.4983789026737213,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 19:00:00+00:00,0.49580898880958557,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 19:15:00+00:00,0.47697266936302185,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 19:30:00+00:00,0.47697755694389343,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 19:45:00+00:00,0.46028122305870056,-1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 20:00:00+00:00,0.46679580211639404,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 20:15:00+00:00,0.4575021266937256,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 20:30:00+00:00,0.415979266166687,-1,0,0.0,-0.0,0.0,-0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-11 20:45:00+00:00,0.43556511402130127,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-12 10:00:00+00:00,0.46418723464012146,-1,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,True,False,False
2025-06-12 10:15:00+00:00,0.47626781463623047,0,0,0.0,0.0,0.0,0.0,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False
2025-06-12 10:30:00+00:00,0.45449742674827576,-1,-1,1.0,-0.0007965920599640567,0.0001,-0.0008965920599640567,1.0437807809431605,0.9969541355578637,-0.026751958550115584,False,False,False
2025-06-12 10:45:00+00:00,0.48441293835639954,0,-1,0.0,-8.870102674299277e-05,0.0,-8.870102674299277e-05,1.0436882006222417,0.9968657086242619,-0.026838282822085446,False,False,False
2025-06-12 11:00:00+00:00,0.5127333998680115,0,-1,0.0,-0.0007713671282990271,0.0,-0.0007713671282990271,1.0428834442732882,0.9960970556802206,-0.02758865833652613,False,False,False
2025-06-12 11:15:00+00:00,0.5104723572731018,0,-1,0.0,0.0012424596383750959,0.0,0.0012424596383750959,1.0441799901464952,0.9973354352268015,-0.026379725623079775,False,False,False
2025-06-12 11:30:00+00:00,0.5200511813163757,0,0,1.0,-0.0,0.0001,-0.0001,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 11:45:00+00:00,0.5389657616615295,1,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 12:00:00+00:00,0.5170386433601379,0,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 12:15:00+00:00,0.5034756660461426,0,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 12:30:00+00:00,0.49090704321861267,0,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 12:45:00+00:00,0.47418802976608276,0,0,0.0,-0.0,0.0,-0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 13:00:00+00:00,0.4799898564815521,0,0,0.0,-0.0,0.0,-0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 13:15:00+00:00,0.5118042826652527,0,0,0.0,-0.0,0.0,-0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 13:30:00+00:00,0.5225821137428284,0,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 13:45:00+00:00,0.48253387212753296,0,0,0.0,-0.0,0.0,-0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 14:00:00+00:00,0.509699285030365,0,0,0.0,-0.0,0.0,-0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 14:15:00+00:00,0.5249847769737244,0,0,0.0,0.0,0.0,0.0,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False
2025-06-12 14:30:00+00:00,0.5353609323501587,1,1,1.0,-0.0003048743169660717,0.0001,-0.0004048743169660717,1.0438616950076816,0.9968320332682084,-0.026871157428002945,False,False,False
2025-06-12 14:45:00+00:00,0.5158434510231018,0,1,0.0,-0.001205059623489007,0.0,-0.001205059623489007,1.0426045370538002,0.9956315147270066,-0.028043129414753398,False,False,False
2025-06-12 15:00:00+00:00,0.5308038592338562,1,1,0.0,-0.0011473367819365896,0.0,-0.0011473367819365896,1.0414090044898148,0.9944898451339029,-0.02915765179431029,False,False,False
2025-06-12 15:15:00+00:00,0.5375167727470398,1,1,0.0,0.002435928817009191,0.0,0.002435928817009191,1.0439488949343847,0.9969153045297673,-0.026789866233823845,False,False,False
2025-06-12 15:30:00+00:00,0.5140627026557922,0,1,0.0,-0.00016028212048881202,0.0,-0.00016028212048881202,1.0437815820008167,0.9967555296356809,-0.026945841917354496,False,False,False
2025-06-12 15:45:00+00:00,0.4852025806903839,0,1,0.0,-0.0005926470307907455,0.0,-0.0005926470307907455,1.0431631712132088,0.9961649804415162,-0.027522348725542822,False,False,False
2025-06-12 16:00:00+00:00,0.5146793723106384,0,1,0.0,0.0002953339037023563,0.0,0.0002953339037023563,1.0434712981626895,0.9964592251820068,-0.027235100689574687,False,False,False
2025-06-12 16:15:00+00:00,0.5156740546226501,0,1,0.0,0.0007527069022615874,0.0,0.0007527069022615874,1.0442570218838654,0.9972095492702578,-0.0265026181978556,False,False,False
2025-06-12 16:30:00+00:00,0.4870418310165405,0,1,0.0,-0.0002360823560650865,0.0,-0.0002360823560650865,1.0440105203242809,0.9969741534778654,-0.026732416626630173,False,False,False
2025-06-12 16:45:00+00:00,0.48636603355407715,0,1,0.0,-0.0014303747772427251,0.0,-0.0014303747772427251,1.0425182615079458,0.9955491261996694,-0.028123558864824427,False,False,False
2025-06-12 17:00:00+00:00,0.5288591384887695,0,1,0.0,-0.0006820900484319053,0.0,-0.0006820900484319053,1.0418074126354935,0.9948703035833575,-0.02878624008380315,False,False,False
2025-06-12 17:15:00+00:00,0.5475364923477173,1,1,0.0,-2.9576628313851183e-05,0.0,-2.9576628313851183e-05,1.0417765999405455,0.9948408791093084,-0.028814964887399985,False,False,False
2025-06-12 17:30:00+00:00,0.5324539542198181,1,1,0.0,0.00032529480867924716,0.0,0.00032529480867924716,1.0421155395849742,0.995164548323848,-0.028498992047835014,False,False,False
2025-06-12 17:45:00+00:00,0.5081865191459656,0,1,0.0,0.00010348070670593568,0.0,0.00010348070670593568,1.0422233840172925,0.9952675339830198,-0.02839845523524609,False,False,False
2025-06-12 18:00:00+00:00,0.5010021328926086,0,1,0.0,0.0004433674956569794,0.0,0.0004433674956569794,1.0426855744415136,0.9957089010937556,-0.027967583181293776,False,False,False
2025-06-12 18:15:00+00:00,0.5014219880104065,0,1,0.0,-0.0003585213059316776,0.0,-0.0003585213059316776,1.0423118164517935,0.9953519822235406,-0.028316015048923227,False,False,False
2025-06-12 18:30:00+00:00,0.4889976382255554,0,1,0.0,0.00024030919307155328,0.0,0.00024030919307155328,1.0425623236617212,0.9955912031975593,-0.02808248239568112,False,False,False
2025-06-12 18:45:00+00:00,0.509267270565033,0,1,0.0,0.0006520612471323569,0.0,0.0006520612471323569,1.0432423598392253,0.9962406013398222,-0.02744852598029912,False,False,False
2025-06-12 19:00:00+00:00,0.48576727509498596,0,1,0.0,0.00016538517802565362,0.0,0.00016538517802565362,1.0434149109309343,0.9964053783944968,-0.027287667080157063,False,False,False
2025-06-12 19:15:00+00:00,0.4527270197868347,-1,1,0.0,0.00012785943393404947,0.0,0.00012785943393404947,1.0435483299000594,0.9965327863671292,-0.02716328868058282,False,False,False
2025-06-12 19:30:00+00:00,0.45057421922683716,-1,1,0.0,0.0003837753980948195,0.0,0.0003837753980948195,1.0439488949343845,0.996915304529767,-0.026789866233824178,False,False,False
2025-06-12 19:45:00+00:00,0.44238337874412537,-1,1,0.0,0.0,0.0,0.0,1.0439488949343845,0.996915304529767,-0.026789866233824178,False,False,False
2025-06-12 20:00:00+00:00,0.43952476978302,-1,1,0.0,0.00019183248184105232,0.0,0.00019183248184105232,1.0441491774515468,0.9971065636110858,-0.026603155010444746,False,False,False
2025-06-12 20:15:00+00:00,0.4409075677394867,-1,1,0.0,-0.0007380187425676143,0.0,-0.0007380187425676143,1.043378860077845,0.9963709517598593,-0.027321275100365416,False,False,False
2025-06-12 20:30:00+00:00,0.4682251214981079,-1,1,0.0,-8.859886221223113e-05,0.0,-8.859886221223113e-05,1.043286421993001,0.9962826783377122,-0.027407449511155813,False,False,False
2025-06-12 20:45:00+00:00,0.48120471835136414,0,1,0.0,-8.063178701398696e-05,0.0,-8.063178701398696e-05,1.0432023033357924,0.9962023495235582,-0.02748586822497523,False,False,False
2025-06-13 10:00:00+00:00,0.5058203935623169,0,0,1.0,-0.0,0.0001,-0.0001,1.0432023033357924,0.9961027342694516,-0.027583114775744044,True,False,False
