model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,3,-0.03993718774092969,0.0661387031192675,-0.647250195603756,-0.7721448609836168,-0.08250391468678109,1048.0,2.911111111111111,763,2.1194444444444445,524,0.8080421254188607,0.474034020502422,0.9857767704338337,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,5,-0.1296790984869013,-0.04313530592717241,-2.742194468291858,-2.2977037340736466,-0.15013025858385598,948.0,2.6333333333333333,747,2.075,474,0.4470081378650072,0.46519928613920286,0.9220488914646877,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,1,8,-0.1382865751947865,-0.003825182693995788,-2.925767473425044,-2.5295136125625146,-0.1505754262240666,1450.0,4.027777777777778,1229,3.4138888888888888,725,0.4357108664432743,0.45062451209992194,0.9172549976413145,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,3,-0.12544844968111957,-0.061285636171888536,-2.6423690724429902,-2.531912238053985,-0.15048619360264115,708.0,1.9666666666666666,510,1.4166666666666667,354,0.5301101005265677,0.4671934043284095,0.9315757840672837,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,5,-0.11114431754332987,-0.014119761368167172,-2.3354142864271683,-2.071151034579385,-0.1502219393654931,1036.0,2.8777777777777778,815,2.263888888888889,518,0.4640497845859263,0.46115765422696114,0.9346794547065208,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,2,8,-0.14449115963260795,-0.012776530328629021,-3.117747700378919,-2.7434759805350746,-0.150271451093278,1432.0,3.977777777777778,1194,3.316666666666667,716,0.44719961704164674,0.44873756694720734,0.9134389292423452,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,3,-0.14583490339333116,-0.10204092240417484,-3.4424528929185323,-2.663549851753791,-0.15113342759482307,500.0,1.3888888888888888,358,0.9944444444444445,250,0.38027764480612736,0.46441409058231486,0.896774180566579,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,5,-0.13485102582519037,-0.06784257013735884,-3.190467397679862,-2.3790426189300704,-0.15010347910830357,746.0,2.0722222222222224,579,1.6083333333333334,373,0.34830062230732406,0.45442973523421587,0.8990819625182067,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.51,0.49,3,8,-0.14035656813463881,-0.010383307204241632,-3.0351740244040233,-2.655228522981341,-0.1502182229972686,1408.0,3.911111111111111,1142,3.172222222222222,704,0.4597415031115366,0.4510024358253701,0.9165633033929577,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,3,-0.11833788224019803,-0.06400615914735908,-2.41632534664304,-2.0928574165447777,-0.15014022328103283,598.0,1.6611111111111112,446,1.238888888888889,299,0.4697941598851125,0.46420991703646536,0.9318320482504803,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,5,-0.1169248501454605,0.014762936812146465,-2.3262508970836984,-2.425009859737576,-0.15290277403619734,1390.0,3.861111111111111,1159,3.2194444444444446,695,0.6146481570129249,0.4548925339366516,0.943681597162891,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,1,8,-0.1379238061767981,0.027972462971497025,-3.1453420206856,-2.643710176167283,-0.15112140465845814,1760.0,4.888888888888889,1664,4.622222222222222,880,0.36859741503111537,0.4164529914529915,0.9071741516553413,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,3,-0.12447053662419805,-0.06398752502011418,-2.556607309613151,-2.2882860551147783,-0.1504758050278,668.0,1.8555555555555556,498,1.3833333333333333,334,0.51249401627573,0.46742009535581847,0.930809528847534,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,5,-0.13668158538122144,-0.058961939613533465,-3.246199336189995,-2.511622463412996,-0.15125896310480058,862.0,2.3944444444444444,717,1.9916666666666667,431,0.38209669698420295,0.45087759288807844,0.900962310019193,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,2,8,-0.1433510898535274,-0.024814058982778553,-3.507193302001093,-2.5478345144749635,-0.15045682111810976,1296.0,3.6,1214,3.3722222222222222,648,0.3115366203925323,0.4300880372863801,0.8867810682258207,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,3,-0.08034400043015111,-0.01877706494274911,-1.6960234325278198,-1.4758384730122842,-0.15046058758442626,648.0,1.8,485,1.3472222222222223,324,0.4781235040689325,0.4652305366591081,0.9519877072623489,2,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,5,-0.0829763275706038,-0.001620677259674519,-1.949817940101334,-1.4731820313710062,-0.15068676420951432,850.0,2.361111111111111,711,1.975,425,0.35969363331737675,0.4479845522568187,0.9371906795960737,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.52,0.48,3,8,-0.1100849528707476,0.0017722951863574643,-2.650675775910154,-1.9222501702088155,-0.15013847316140638,1184.0,3.2888888888888888,1085,3.013888888888889,592,0.3218764959310675,0.4388120839733743,0.9130250657660505,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,3,-0.07207152477567724,0.019894689851077008,-1.3835636377885974,-1.4423089921862084,-0.14933316981123368,945.0,2.625,719,1.9972222222222222,473,0.6310196266156055,0.46575731741972154,0.9665737196738986,2,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,5,-0.0020575324370351034,0.1370535916735387,-0.04364150355489779,-0.04333305686410895,-0.09207673985695253,1305.0,3.625,1123,3.1194444444444445,653,0.4752513164193394,0.4504826599928495,0.9988093475383251,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,1,8,-0.08664534775492838,0.06723263243807209,-2.2252604643944887,-1.7137253582735383,-0.11640717766203768,1557.0,4.325,1519,4.219444444444444,779,0.2589755864049785,0.4010401618029471,0.9250146674906397,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,3,-0.07335261829941808,0.017468650665691587,-1.4406699501514901,-1.4900294277778867,-0.1417312050101981,935.0,2.5972222222222223,713,1.9805555555555556,468,0.6121589277166108,0.46532045654082527,0.9649770486272814,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,5,-0.027668329081589893,0.10345006310287008,-0.6010503345152015,-0.5455823182378342,-0.13746592626984833,1265.0,3.513888888888889,1094,3.0388888888888888,633,0.4340832934418382,0.4469534747907339,0.9828015219498675,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,2,8,-0.08825675985334758,0.05222096656948505,-2.1515857238626364,-1.620338311738407,-0.14303957135777,1433.0,3.9805555555555556,1387,3.852777777777778,717,0.2842508377213978,0.4169852539595849,0.9298106186398568,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,3,-0.09008183424247462,-0.0071747489647442375,-1.8596014387108328,-1.8461740702584215,-0.15010984585293086,872.0,2.422222222222222,667,1.8527777777777779,436,0.5592149353757779,0.46235011990407676,0.9527479121659762,1,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,5,-0.04893192718425132,0.07415076276544696,-1.0904948338874239,-0.966152580704141,-0.14444249866622616,1217.0,3.3805555555555555,1062,2.95,609,0.4162757300143609,0.44354348266774785,0.9681287829524593,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.53,0.47,3,8,-0.08486516469245531,0.03843641676683984,-2.086724985223264,-1.6004967763314926,-0.15030463512743342,1264.0,3.511111111111111,1216,3.3777777777777778,632,0.292484442316898,0.4219133278822568,0.9314709091930802,0,True
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,3,-0.05029121528493763,0.012376073752330408,-1.3935033423444718,-1.0390400706874996,-0.08121652160159232,639.0,1.775,526,1.461111111111111,320,0.29660124461464815,0.45278592375366566,0.9528604202144129,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,5,-0.0159579237998414,0.058564110977456174,-0.5415907787033721,-0.3161155159820019,-0.0599547108345877,730.0,2.0277777777777777,684,1.9,365,0.1527046433700335,0.41411042944785276,0.9753286304737886,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,1,8,-0.02269419783297466,0.05363314028022592,-0.847156148193741,-0.4145724709317179,-0.06149615550076115,752.0,2.088888888888889,750,2.0833333333333335,376,0.09315461943513643,0.37639198218262804,0.9539234724077444,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,3,-0.04702603723710108,0.014029809796979542,-1.3075311384406225,-0.9465162326801501,-0.08045885116896279,621.0,1.725,517,1.4361111111111111,311,0.27668741024413596,0.4523809523809524,0.9543592637776687,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,5,-0.015910305441905526,0.05438933179927852,-0.525208149978706,-0.30996963506885156,-0.055798322435631764,690.0,1.9166666666666667,654,1.8166666666666667,345,0.15318334131163236,0.41731066460587324,0.9763591340282719,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,2,8,-0.030713186208201293,0.03977597217383799,-1.0811572965668388,-0.5683443928659335,-0.05895950488296231,702.0,1.95,699,1.9416666666666667,351,0.11306845380564863,0.39568345323741005,0.946349639417525,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,3,-0.03178971229853056,0.02838953881135886,-0.8694350475861724,-0.6139954235439191,-0.08199125816399144,603.0,1.675,508,1.4111111111111112,302,0.26548587841072285,0.45499021526418787,0.9684881710098672,1,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,5,-0.024327727141374766,0.04078107511888196,-0.7840695927488286,-0.45004626085310084,-0.07288702254109058,646.0,1.7944444444444445,622,1.7277777777777779,323,0.1488750598372427,0.4252934898612593,0.9645673367300291,0,False
cnn_lstm,vanilla_volume_assisted,volume_assisted,vanilla,3,1.0,0.55,0.45,3,8,-0.02545519092819848,0.039994287667743045,-0.8333986166241243,-0.4556507420657572,-0.07455051810943969,650.0,1.8055555555555556,646,1.7944444444444445,325,0.13154619435136428,0.41922169811320753,0.9605789358400829,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,3,-0.13187759019962753,-0.0317089342543162,-2.1629441122825623,-2.381514351961348,-0.15140101709295273,1092.0,3.0249307479224377,727,2.0138504155124655,546,0.6998910675381264,0.4758355075164617,0.9502910691581551,3,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,5,-0.12717054845800613,0.002788780146691927,-2.238658043938617,-2.1695079569941575,-0.15099872410340232,1388.0,3.844875346260388,982,2.7202216066481992,694,0.5473856209150327,0.472360248447205,0.9419599925027118,2,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,1,8,-0.13893404598797632,0.02758955747727776,-2.6920504824768092,-2.435440622212362,-0.15013594201170954,1768.0,4.8975069252077565,1317,3.6481994459833795,884,0.4466230936819172,0.45629820051413883,0.9246610286186421,0,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,3,0.006771640973380899,0.135018347946813,0.10029947719924463,0.11736082025790692,-0.0956566221884051,1199.0,3.3213296398891967,771,2.1357340720221605,600,0.7667029774872912,0.4829939711068138,1.0022646208168218,3,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,5,-0.09572010545045073,0.040585620546190304,-1.687326755918497,-1.6055211649494012,-0.15109516318680194,1404.0,3.889196675900277,963,2.667590027700831,702,0.5301379811183733,0.48084352865421764,0.9554943813196612,2,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,2,8,-0.10617160266218328,0.12564761575802663,-1.7850877550104847,-1.9257198413896395,-0.1501181883172088,2306.0,6.38781163434903,1646,4.5595567867036015,1153,0.6141975308641975,0.4588680264757531,0.9562564593332167,2,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,3,-0.06457711497169893,0.05310551415717257,-0.9886594093308417,-1.1597991197811885,-0.1183577736102096,1185.0,3.2825484764542936,770,2.1329639889196677,593,0.7625272331154684,0.4777091906721536,0.977896791938666,2,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,5,-0.11324692655792234,0.06589122545665416,-1.8074105386976218,-2.0537600963252607,-0.14266778942270708,1840.0,5.096952908587258,1273,3.526315789473684,920,0.7099673202614379,0.4691254204709274,0.9587674299515541,1,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.51,0.49,3,8,-0.11943619936367444,-0.002190491482302437,-2.556353442405893,-1.9847351376299787,-0.15213834113233682,1250.0,3.4626038781163433,868,2.404432132963989,625,0.34114015976761075,0.46014669926650364,0.9177826838630984,0,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,3,0.05639454151885159,0.1732312969907881,0.7982274532450933,1.0080509369832409,-0.06267519198073834,1049.0,2.9058171745152355,771,2.1357340720221605,525,0.7880355846042121,0.4759973695747479,1.017864733997564,3,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,5,-0.13759720587053936,-0.07080145029491103,-3.065678345007935,-2.252272918568384,-0.1500911458541383,746.0,2.0664819944598336,596,1.6509695290858726,373,0.3273420479302832,0.458120531154239,0.8994556176173297,1,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,1,8,-0.14238692817890308,0.025928189488274578,-2.902907119685208,-2.6253710216903174,-0.1506961788155693,1792.0,4.96398891966759,1546,4.282548476454294,896,0.4027777777777778,0.43360433604336046,0.9167817165421287,1,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,3,-0.1310022995766864,-0.047070924028871475,-2.246817229614314,-2.377554821048057,-0.15103330076612453,922.0,2.554016620498615,663,1.8365650969529086,461,0.6407044299201162,0.473918317832592,0.9456524059858004,3,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,5,-0.1477237128217208,-0.041364657432700125,-3.032562450554545,-2.6701430183928077,-0.15070805960278955,1176.0,3.257617728531856,925,2.5623268698060944,588,0.46568627450980393,0.4651620992298048,0.9159789962112417,1,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,2,8,-0.1479918873533439,0.0406450587614664,-2.8958360424444307,-2.870184701378667,-0.15013429890841057,2000.0,5.54016620498615,1674,4.637119113573407,1000,0.48384168482207696,0.4386970044197086,0.9238464787314411,2,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,3,-0.11253605456157001,-0.009838663843048767,-1.8168902278949632,-2.226042614120505,-0.12556993973069974,1095.0,3.033240997229917,771,2.1357340720221605,548,0.7559912854030502,0.46789515852123154,0.9596345785787018,2,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,5,-0.09613076735744086,0.06559083160230439,-1.647070506638579,-1.8714395194749756,-0.1436106286250386,1646.0,4.5595567867036015,1273,3.526315789473684,823,0.6295388525780683,0.45892501658925017,0.9601264468958975,1,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.52,0.48,3,8,-0.1277345507047759,0.06602684988047303,-2.4198338013577367,-2.511948386539464,-0.15062720599932322,2006.0,5.556786703601108,1630,4.515235457063712,1003,0.5121641249092229,0.4420674578388507,0.9363914202400864,1,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,3,0.039488407687562344,0.15168798177987708,0.5680357043373256,0.7207269358409985,-0.08432507165964098,1025.0,2.839335180055402,770,2.1329639889196677,513,0.7903050108932462,0.4788532810115544,1.0125945307770803,3,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,5,-0.1338664043982808,-0.023827644958156036,-2.6098281286995304,-2.6943494663483007,-0.15051876741457182,1196.0,3.3130193905817173,985,2.7285318559556786,598,0.5312273057371096,0.4562226391494684,0.9327306114444635,1,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,1,8,-0.1211217743717462,0.09186918010656409,-2.5200103742396163,-2.357359475395055,-0.12772836031156276,2170.0,6.011080332409972,2004,5.551246537396122,1085,0.3937908496732026,0.41021788129226144,0.9275518867879061,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,3,-0.07886432236494645,0.021581648399637166,-1.264908416964289,-1.524162298452164,-0.13554573969902473,1035.0,2.8670360110803323,767,2.1246537396121883,518,0.7598946986201888,0.47291477787851316,0.9720530731338329,3,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,5,-0.11639165819626662,0.032887866791404985,-2.15119137111243,-2.3169342874543624,-0.1404947858761274,1561.0,4.32409972299169,1272,3.5235457063711912,781,0.6148329702251271,0.46309987901599675,0.9478472131445373,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,2,8,-0.1501621252539127,0.038617307674722046,-3.0941739619512894,-2.8755312325210816,-0.15182424595011146,2006.0,5.556786703601108,1777,4.922437673130194,1003,0.42919389978213507,0.42976976619668034,0.9143879910689457,0,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,3,-0.12314064067472152,-0.026355143083182653,-2.071583965784171,-2.489371514177236,-0.14792964035904277,1047.0,2.9002770083102494,766,2.1218836565096955,524,0.7313907044299202,0.46750647515893573,0.9534896944956349,2,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,5,-0.09801185803722734,0.029677961495459204,-1.9527483420522742,-1.978462060827067,-0.15041171223604977,1324.0,3.667590027700831,1071,2.966759002770083,662,0.5095315904139434,0.4579620929855824,0.9480274160588419,0,True
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.53,0.47,3,8,-0.1070783345658376,0.10776400899504468,-2.0813347503327497,-2.1743078023070113,-0.1467489119615425,2156.0,5.972299168975069,1868,5.174515235457064,1078,0.5001815541031227,0.43112284516229227,0.9453000535280737,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,3,-0.030084021141009054,0.07138710531346315,-0.5069210593949004,-0.5663529298488239,-0.08664941438856255,995.0,2.7562326869806095,749,2.074792243767313,498,0.6683006535947712,0.4726762002042901,0.987804443104873,2,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,5,0.010102068577711343,0.16713424824519518,0.19734340027511854,0.19769598019051957,-0.08375969237074876,1445.0,4.002770083102493,1206,3.3407202216066483,723,0.48937908496732024,0.448134144336676,1.0056785928891598,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,1,8,-0.04821036417044622,0.14155202349162277,-1.1980295976601991,-0.8741807027007361,-0.0799199760993875,1818.0,5.03601108033241,1710,4.7368421052631575,909,0.23647421931735657,0.38236977676016026,0.9538998801077708,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,3,-0.062436645731390183,0.03523562153550497,-1.116823375700345,-1.2027060925732762,-0.09638151399650674,991.0,2.7451523545706373,748,2.07202216066482,496,0.6198257080610022,0.46989439034426006,0.9721674617625032,1,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,5,-0.06899502185120654,0.07402078134125878,-1.4859692113078293,-1.3372126951710317,-0.10443563141456236,1429.0,3.958448753462604,1187,3.2880886426592797,715,0.4489832970225127,0.4503735325506937,0.956817308819155,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,2,8,-0.08469130032307548,0.0903580255225136,-2.0256789833538527,-1.5499452808814367,-0.10497296962348412,1750.0,4.847645429362881,1598,4.426592797783933,875,0.2861292665214234,0.4041541541541542,0.9288747707938375,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,3,-0.023475224488099133,0.07847158827710676,-0.4207651672788148,-0.44683951839239794,-0.08008933111623873,993.0,2.7506925207756234,747,2.069252077562327,497,0.591957153231663,0.46828010883574395,0.9891847118801392,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,5,-0.08729255001301528,0.04912881847234485,-1.873687342945015,-1.6383799974586326,-0.1123812705745526,1393.0,3.858725761772853,1160,3.2132963988919667,697,0.42020697167755994,0.4407708293973172,0.9441727381504471,0,False
cnn_lstm,tuned_price_only,price_only,tuned,1,1.0,0.55,0.45,3,8,-0.062492648476936585,0.10546860329613628,-1.391082718442674,-1.1169842659111475,-0.094593400813069,1648.0,4.565096952908587,1462,4.049861495844875,824,0.3243464052287582,0.4198210598761184,0.9535365476166725,0,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,3,-0.06018720690458135,0.02400910703455139,-0.7631038162658218,-0.8196142573312539,-0.15013173159336524,858.0,2.376731301939058,576,1.5955678670360112,429,0.5618155429476184,0.4796452126449852,0.9810313609346308,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,5,-0.10439221732180581,0.020759844559942175,-1.4864940736437198,-1.4406302150123524,-0.15073507504749495,1308.0,3.623268698060942,935,2.590027700831025,654,0.4826494260456525,0.4716956634640353,0.9604700453194337,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,1,8,-0.13169209431771622,0.015510155849774554,-2.0425297749011997,-1.7753701911417197,-0.15027705222679844,1566.0,4.337950138504155,1129,3.1274238227146816,783,0.38903549280907773,0.4617934954215346,0.9398194072849588,4,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,3,-0.10220570648069582,-0.047832494702598316,-1.6468296766524133,-1.411563132608544,-0.15010820645825074,588.0,1.628808864265928,393,1.0886426592797784,294,0.36574746008708275,0.47591623036649217,0.9501910373112318,4,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,5,-0.14802480396316542,-0.09153404454880498,-3.1419353699306463,-2.040585157827708,-0.15013824802283238,642.0,1.778393351800554,455,1.260387811634349,321,0.22265470378677926,0.45556805399325084,0.8850844468996268,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,2,8,-0.11261785649903544,0.18390753443289487,-1.3052276376490584,-1.5314990592817377,-0.1491828446687582,2883.0,7.986149584487535,2052,5.684210526315789,1442,0.7337379601530545,0.47208676643685893,0.9721028029879757,4,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,3,-0.11150501047849892,-0.05486383380681625,-1.7919269533863182,-1.5176806867440544,-0.15336075597625998,618.0,1.7119113573407203,411,1.1385041551246537,309,0.376830716453358,0.4769569637411047,0.9471689495550412,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,5,-0.14870521451111873,-0.05973808679716219,-2.3529246813021434,-2.003536187007696,-0.1503789527950884,994.0,2.7534626038781163,685,1.8975069252077563,497,0.39266393983375114,0.4734562951082598,0.9323791359897496,4,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.51,0.49,3,8,-0.14134578854554936,-0.021748990380249245,-2.373263979845163,-1.8129149294709528,-0.15139763593171862,1304.0,3.6121883656509697,901,2.4958448753462603,652,0.33183797334740733,0.4667538289129623,0.926187750180021,2,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,3,-0.010111267818277536,0.10102026778418871,-0.1075808978138082,-0.13451480771273217,-0.14961995168050524,1064.0,2.9473684210526314,774,2.14404432132964,532,0.7785327879667502,0.48319018404907976,0.9977015500971451,3,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,5,-0.12918213052163208,-0.06454517963331885,-2.3451233496524244,-1.773377798887656,-0.15018720426913035,716.0,1.9833795013850415,575,1.592797783933518,358,0.30406386066763424,0.4630762953896369,0.9246751790844782,1,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,1,8,-0.14943816125112597,-0.09648101919918617,-3.914874597068566,-1.6941160866557845,-0.15012978146797995,604.0,1.6731301939058172,516,1.4293628808864265,302,0.11874917535294893,0.4333986287952987,0.8023491241543456,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,3,-0.13278542256500647,-0.0760236830405635,-1.9591331316026315,-1.7603369403632532,-0.1501582371485528,634.0,1.7562326869806095,462,1.2797783933518005,317,0.44154901702071514,0.4793495466973665,0.9459133257073362,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,5,-0.12641853877334908,-0.042619045671563605,-2.05348739096202,-1.656034432356634,-0.15059858328741793,916.0,2.5373961218836567,728,2.0166204986149583,458,0.36337247658002375,0.4677227048203032,0.9379972477293607,4,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,2,8,-0.03538237421782586,0.23475985418468137,-0.4516942254913741,-0.4719356644655326,-0.14713316326204617,2469.0,6.839335180055402,2061,5.7091412742382275,1235,0.5566697453489906,0.45892895242159165,0.9887894353674753,2,False
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,3,-0.10580298629423956,-0.04689400095625085,-1.6023048567114757,-1.4925549498856316,-0.15074722881690528,638.0,1.7673130193905817,465,1.2880886426592797,319,0.42268109249241326,0.4709415828202433,0.9548867000648188,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,5,-0.14810629583667811,-0.07048610246485898,-2.544933922908607,-2.0196466600950234,-0.15067054299590865,872.0,2.4155124653739612,690,1.9113573407202216,436,0.3355983639002507,0.46811647622558056,0.9209217690375775,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.52,0.48,3,8,-0.13655043463686445,-0.004410037424571911,-2.2433722764281585,-1.8280518997389088,-0.15149849831126783,1424.0,3.9445983379501386,1172,3.2465373961218837,712,0.3439108061749571,0.4551304347826087,0.9305464136051109,2,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,3,-0.1274406682038497,-0.07200100127715037,-1.785696058107353,-1.756330688513906,-0.1505005917764881,616.0,1.706371191135734,462,1.2797783933518005,308,0.4951180894577121,0.4713130535232961,0.9534780439017565,3,True
cnn_lstm,tuned_price_only,price_only,tuned,2,1.0,0.53,0.47,1,5,-0.12715496711425522,-0.06405376922925987,-2.1534239772392163,-1.7090117082343794,-0.15041161767902267,698.0,1.9335180055401662,580,1.6066481994459834,349,0.3288692439635836,0.4619298906897851,0.932383571988326,2,True
