file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2020-11-02.csv,2020-11-02,PASS,1380,2020-11-02 00:00:00+00:00,2020-11-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-03.csv,2020-11-03,PASS,1380,2020-11-03 00:00:00+00:00,2020-11-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-04.csv,2020-11-04,PASS,1380,2020-11-04 00:00:00+00:00,2020-11-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-05.csv,2020-11-05,PASS,1380,2020-11-05 00:00:00+00:00,2020-11-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-06.csv,2020-11-06,PASS,1320,2020-11-06 00:00:00+00:00,2020-11-06 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-08.csv,2020-11-08,PASS,60,2020-11-08 23:00:00+00:00,2020-11-08 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-09.csv,2020-11-09,PASS,1380,2020-11-09 00:00:00+00:00,2020-11-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-10.csv,2020-11-10,PASS,1380,2020-11-10 00:00:00+00:00,2020-11-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-11.csv,2020-11-11,PASS,1380,2020-11-11 00:00:00+00:00,2020-11-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-12.csv,2020-11-12,PASS,1380,2020-11-12 00:00:00+00:00,2020-11-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-13.csv,2020-11-13,PASS,1320,2020-11-13 00:00:00+00:00,2020-11-13 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-15.csv,2020-11-15,PASS,60,2020-11-15 23:00:00+00:00,2020-11-15 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-16.csv,2020-11-16,PASS,1379,2020-11-16 00:00:00+00:00,2020-11-16 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-11-17.csv,2020-11-17,PASS,1380,2020-11-17 00:00:00+00:00,2020-11-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-18.csv,2020-11-18,PASS,1379,2020-11-18 00:00:00+00:00,2020-11-18 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-11-19.csv,2020-11-19,PASS,1379,2020-11-19 00:00:00+00:00,2020-11-19 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-11-20.csv,2020-11-20,PASS,1320,2020-11-20 00:00:00+00:00,2020-11-20 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-22.csv,2020-11-22,PASS,60,2020-11-22 23:00:00+00:00,2020-11-22 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-23.csv,2020-11-23,PASS,1380,2020-11-23 00:00:00+00:00,2020-11-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-24.csv,2020-11-24,PASS,1380,2020-11-24 00:00:00+00:00,2020-11-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-25.csv,2020-11-25,PASS,1380,2020-11-25 00:00:00+00:00,2020-11-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-11-26.csv,2020-11-26,PASS,1140,2020-11-26 00:00:00+00:00,2020-11-26 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2020-11-27.csv,2020-11-27,PASS,1125,2020-11-27 00:00:00+00:00,2020-11-27 18:44:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-29.csv,2020-11-29,PASS,60,2020-11-29 23:00:00+00:00,2020-11-29 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-11-30.csv,2020-11-30,PASS,1379,2020-11-30 00:00:00+00:00,2020-11-30 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-12-01.csv,2020-12-01,PASS,1380,2020-12-01 00:00:00+00:00,2020-12-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-02.csv,2020-12-02,PASS,1379,2020-12-02 00:00:00+00:00,2020-12-02 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-12-03.csv,2020-12-03,PASS,1380,2020-12-03 00:00:00+00:00,2020-12-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-04.csv,2020-12-04,PASS,1320,2020-12-04 00:00:00+00:00,2020-12-04 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-06.csv,2020-12-06,PASS,60,2020-12-06 23:00:00+00:00,2020-12-06 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-07.csv,2020-12-07,PASS,1380,2020-12-07 00:00:00+00:00,2020-12-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-08.csv,2020-12-08,PASS,1378,2020-12-08 00:00:00+00:00,2020-12-08 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2020-12-09.csv,2020-12-09,PASS,1380,2020-12-09 00:00:00+00:00,2020-12-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-10.csv,2020-12-10,PASS,1380,2020-12-10 00:00:00+00:00,2020-12-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-11.csv,2020-12-11,PASS,1320,2020-12-11 00:00:00+00:00,2020-12-11 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-13.csv,2020-12-13,PASS,60,2020-12-13 23:00:00+00:00,2020-12-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-14.csv,2020-12-14,PASS,1379,2020-12-14 00:00:00+00:00,2020-12-14 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-12-15.csv,2020-12-15,PASS,1380,2020-12-15 00:00:00+00:00,2020-12-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-16.csv,2020-12-16,PASS,1380,2020-12-16 00:00:00+00:00,2020-12-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-17.csv,2020-12-17,PASS,1380,2020-12-17 00:00:00+00:00,2020-12-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-18.csv,2020-12-18,PASS,1320,2020-12-18 00:00:00+00:00,2020-12-18 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-20.csv,2020-12-20,PASS,60,2020-12-20 23:00:00+00:00,2020-12-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-21.csv,2020-12-21,PASS,1380,2020-12-21 00:00:00+00:00,2020-12-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-22.csv,2020-12-22,PASS,1379,2020-12-22 00:00:00+00:00,2020-12-22 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-12-23.csv,2020-12-23,PASS,1379,2020-12-23 00:00:00+00:00,2020-12-23 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2020-12-24.csv,2020-12-24,PASS,1125,2020-12-24 00:00:00+00:00,2020-12-24 18:44:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2020-12-27.csv,2020-12-27,PASS,59,2020-12-27 23:00:00+00:00,2020-12-27 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2020-12-28.csv,2020-12-28,PASS,1380,2020-12-28 00:00:00+00:00,2020-12-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-29.csv,2020-12-29,PASS,1380,2020-12-29 00:00:00+00:00,2020-12-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-30.csv,2020-12-30,PASS,1380,2020-12-30 00:00:00+00:00,2020-12-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2020-12-31.csv,2020-12-31,PASS,1320,2020-12-31 00:00:00+00:00,2020-12-31 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-03.csv,2021-01-03,PASS,60,2021-01-03 23:00:00+00:00,2021-01-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-04.csv,2021-01-04,PASS,1380,2021-01-04 00:00:00+00:00,2021-01-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-05.csv,2021-01-05,PASS,1380,2021-01-05 00:00:00+00:00,2021-01-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-06.csv,2021-01-06,PASS,1380,2021-01-06 00:00:00+00:00,2021-01-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-07.csv,2021-01-07,PASS,1380,2021-01-07 00:00:00+00:00,2021-01-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-08.csv,2021-01-08,PASS,1320,2021-01-08 00:00:00+00:00,2021-01-08 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-10.csv,2021-01-10,PASS,60,2021-01-10 23:00:00+00:00,2021-01-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-11.csv,2021-01-11,PASS,1380,2021-01-11 00:00:00+00:00,2021-01-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-12.csv,2021-01-12,PASS,1380,2021-01-12 00:00:00+00:00,2021-01-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-13.csv,2021-01-13,PASS,1380,2021-01-13 00:00:00+00:00,2021-01-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-14.csv,2021-01-14,PASS,1379,2021-01-14 00:00:00+00:00,2021-01-14 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-01-15.csv,2021-01-15,PASS,1320,2021-01-15 00:00:00+00:00,2021-01-15 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-17.csv,2021-01-17,PASS,60,2021-01-17 23:00:00+00:00,2021-01-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-18.csv,2021-01-18,PASS,1140,2021-01-18 00:00:00+00:00,2021-01-18 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2021-01-19.csv,2021-01-19,PASS,1380,2021-01-19 00:00:00+00:00,2021-01-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-20.csv,2021-01-20,PASS,1380,2021-01-20 00:00:00+00:00,2021-01-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-21.csv,2021-01-21,PASS,1380,2021-01-21 00:00:00+00:00,2021-01-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-22.csv,2021-01-22,PASS,1320,2021-01-22 00:00:00+00:00,2021-01-22 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-24.csv,2021-01-24,PASS,60,2021-01-24 23:00:00+00:00,2021-01-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-25.csv,2021-01-25,PASS,1380,2021-01-25 00:00:00+00:00,2021-01-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-26.csv,2021-01-26,PASS,1380,2021-01-26 00:00:00+00:00,2021-01-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-27.csv,2021-01-27,PASS,1380,2021-01-27 00:00:00+00:00,2021-01-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-28.csv,2021-01-28,PASS,1380,2021-01-28 00:00:00+00:00,2021-01-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-01-29.csv,2021-01-29,PASS,1320,2021-01-29 00:00:00+00:00,2021-01-29 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-01-31.csv,2021-01-31,PASS,60,2021-01-31 23:00:00+00:00,2021-01-31 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-01.csv,2021-02-01,PASS,1380,2021-02-01 00:00:00+00:00,2021-02-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-02.csv,2021-02-02,PASS,1380,2021-02-02 00:00:00+00:00,2021-02-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-03.csv,2021-02-03,PASS,1380,2021-02-03 00:00:00+00:00,2021-02-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-04.csv,2021-02-04,PASS,1380,2021-02-04 00:00:00+00:00,2021-02-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-05.csv,2021-02-05,PASS,1320,2021-02-05 00:00:00+00:00,2021-02-05 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-07.csv,2021-02-07,PASS,60,2021-02-07 23:00:00+00:00,2021-02-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-08.csv,2021-02-08,PASS,1380,2021-02-08 00:00:00+00:00,2021-02-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-09.csv,2021-02-09,PASS,1380,2021-02-09 00:00:00+00:00,2021-02-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-10.csv,2021-02-10,PASS,1380,2021-02-10 00:00:00+00:00,2021-02-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-11.csv,2021-02-11,PASS,1380,2021-02-11 00:00:00+00:00,2021-02-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-12.csv,2021-02-12,PASS,1320,2021-02-12 00:00:00+00:00,2021-02-12 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-14.csv,2021-02-14,PASS,60,2021-02-14 23:00:00+00:00,2021-02-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-15.csv,2021-02-15,PASS,1140,2021-02-15 00:00:00+00:00,2021-02-15 23:59:00+00:00,0,0,0,1,301.0,structural_validation_passed
xauusd_m1_2021-02-16.csv,2021-02-16,PASS,1380,2021-02-16 00:00:00+00:00,2021-02-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-17.csv,2021-02-17,PASS,1380,2021-02-17 00:00:00+00:00,2021-02-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-18.csv,2021-02-18,PASS,1380,2021-02-18 00:00:00+00:00,2021-02-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-19.csv,2021-02-19,PASS,1320,2021-02-19 00:00:00+00:00,2021-02-19 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-21.csv,2021-02-21,PASS,60,2021-02-21 23:00:00+00:00,2021-02-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-22.csv,2021-02-22,PASS,1380,2021-02-22 00:00:00+00:00,2021-02-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-23.csv,2021-02-23,PASS,1380,2021-02-23 00:00:00+00:00,2021-02-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-24.csv,2021-02-24,PASS,1379,2021-02-24 00:00:00+00:00,2021-02-24 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-02-25.csv,2021-02-25,PASS,1380,2021-02-25 00:00:00+00:00,2021-02-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-02-26.csv,2021-02-26,PASS,1320,2021-02-26 00:00:00+00:00,2021-02-26 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-02-28.csv,2021-02-28,PASS,60,2021-02-28 23:00:00+00:00,2021-02-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-01.csv,2021-03-01,PASS,1380,2021-03-01 00:00:00+00:00,2021-03-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-02.csv,2021-03-02,PASS,1380,2021-03-02 00:00:00+00:00,2021-03-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-03.csv,2021-03-03,PASS,1380,2021-03-03 00:00:00+00:00,2021-03-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-04.csv,2021-03-04,PASS,1380,2021-03-04 00:00:00+00:00,2021-03-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-05.csv,2021-03-05,PASS,1320,2021-03-05 00:00:00+00:00,2021-03-05 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-07.csv,2021-03-07,PASS,60,2021-03-07 23:00:00+00:00,2021-03-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-08.csv,2021-03-08,PASS,1380,2021-03-08 00:00:00+00:00,2021-03-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-09.csv,2021-03-09,PASS,1380,2021-03-09 00:00:00+00:00,2021-03-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-10.csv,2021-03-10,PASS,1380,2021-03-10 00:00:00+00:00,2021-03-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-11.csv,2021-03-11,PASS,1380,2021-03-11 00:00:00+00:00,2021-03-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-12.csv,2021-03-12,PASS,1320,2021-03-12 00:00:00+00:00,2021-03-12 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-14.csv,2021-03-14,PASS,120,2021-03-14 22:00:00+00:00,2021-03-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-15.csv,2021-03-15,PASS,1380,2021-03-15 00:00:00+00:00,2021-03-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-16.csv,2021-03-16,PASS,1380,2021-03-16 00:00:00+00:00,2021-03-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-17.csv,2021-03-17,PASS,1380,2021-03-17 00:00:00+00:00,2021-03-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-18.csv,2021-03-18,PASS,1380,2021-03-18 00:00:00+00:00,2021-03-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-19.csv,2021-03-19,PASS,1260,2021-03-19 00:00:00+00:00,2021-03-19 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-21.csv,2021-03-21,PASS,120,2021-03-21 22:00:00+00:00,2021-03-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-22.csv,2021-03-22,PASS,1380,2021-03-22 00:00:00+00:00,2021-03-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-23.csv,2021-03-23,PASS,1380,2021-03-23 00:00:00+00:00,2021-03-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-24.csv,2021-03-24,PASS,1380,2021-03-24 00:00:00+00:00,2021-03-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-25.csv,2021-03-25,PASS,1380,2021-03-25 00:00:00+00:00,2021-03-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-26.csv,2021-03-26,PASS,1260,2021-03-26 00:00:00+00:00,2021-03-26 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-28.csv,2021-03-28,PASS,120,2021-03-28 22:00:00+00:00,2021-03-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-03-29.csv,2021-03-29,PASS,1377,2021-03-29 00:00:00+00:00,2021-03-29 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-03-30.csv,2021-03-30,PASS,1380,2021-03-30 00:00:00+00:00,2021-03-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-03-31.csv,2021-03-31,PASS,1380,2021-03-31 00:00:00+00:00,2021-03-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-01.csv,2021-04-01,PASS,1260,2021-04-01 00:00:00+00:00,2021-04-01 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-04.csv,2021-04-04,PASS,120,2021-04-04 22:00:00+00:00,2021-04-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-05.csv,2021-04-05,PASS,1380,2021-04-05 00:00:00+00:00,2021-04-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-06.csv,2021-04-06,PASS,1380,2021-04-06 00:00:00+00:00,2021-04-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-07.csv,2021-04-07,PASS,1380,2021-04-07 00:00:00+00:00,2021-04-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-08.csv,2021-04-08,PASS,1380,2021-04-08 00:00:00+00:00,2021-04-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-09.csv,2021-04-09,PASS,1260,2021-04-09 00:00:00+00:00,2021-04-09 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-11.csv,2021-04-11,PASS,120,2021-04-11 22:00:00+00:00,2021-04-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-12.csv,2021-04-12,PASS,1380,2021-04-12 00:00:00+00:00,2021-04-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-13.csv,2021-04-13,PASS,1378,2021-04-13 00:00:00+00:00,2021-04-13 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2021-04-14.csv,2021-04-14,PASS,1380,2021-04-14 00:00:00+00:00,2021-04-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-15.csv,2021-04-15,PASS,1380,2021-04-15 00:00:00+00:00,2021-04-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-16.csv,2021-04-16,PASS,1260,2021-04-16 00:00:00+00:00,2021-04-16 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-18.csv,2021-04-18,PASS,120,2021-04-18 22:00:00+00:00,2021-04-18 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-19.csv,2021-04-19,PASS,1380,2021-04-19 00:00:00+00:00,2021-04-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-20.csv,2021-04-20,PASS,1380,2021-04-20 00:00:00+00:00,2021-04-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-21.csv,2021-04-21,PASS,1380,2021-04-21 00:00:00+00:00,2021-04-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-22.csv,2021-04-22,PASS,1378,2021-04-22 00:00:00+00:00,2021-04-22 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2021-04-23.csv,2021-04-23,PASS,1260,2021-04-23 00:00:00+00:00,2021-04-23 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-25.csv,2021-04-25,PASS,120,2021-04-25 22:00:00+00:00,2021-04-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-04-26.csv,2021-04-26,PASS,1380,2021-04-26 00:00:00+00:00,2021-04-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-27.csv,2021-04-27,PASS,1379,2021-04-27 00:00:00+00:00,2021-04-27 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2021-04-28.csv,2021-04-28,PASS,1380,2021-04-28 00:00:00+00:00,2021-04-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-29.csv,2021-04-29,PASS,1380,2021-04-29 00:00:00+00:00,2021-04-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-04-30.csv,2021-04-30,PASS,1260,2021-04-30 00:00:00+00:00,2021-04-30 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-02.csv,2021-05-02,PASS,120,2021-05-02 22:00:00+00:00,2021-05-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-03.csv,2021-05-03,PASS,1380,2021-05-03 00:00:00+00:00,2021-05-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-04.csv,2021-05-04,PASS,1380,2021-05-04 00:00:00+00:00,2021-05-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-05.csv,2021-05-05,PASS,1380,2021-05-05 00:00:00+00:00,2021-05-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-06.csv,2021-05-06,PASS,1380,2021-05-06 00:00:00+00:00,2021-05-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2021-05-07.csv,2021-05-07,PASS,1260,2021-05-07 00:00:00+00:00,2021-05-07 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-09.csv,2021-05-09,PASS,120,2021-05-09 22:00:00+00:00,2021-05-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2021-05-10.csv,2021-05-10,PASS,1380,2021-05-10 00:00:00+00:00,2021-05-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
